"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
523.4635867,44.47093333,32.77028333,40.53622667,44.90893667,25.78589333,44.05779667,-111.3500533,58.77266,54.47127333,65.34405667,64.81287,46.59090667,45.96240333,65.34405667,66.40643,55.02636667,65.87524333,42.78415333,56.00949,66.40643,55.90269,-91.52692667,64.81287,65.34405667,57.34087667,65.34405667,58.10159,65.87524333,-92.05811333,65.87524333,66.40643,65.34405667,57.03892333,57.51438333,65.34405667,-90.99574,65.87524333,65.34405667,58.056,65.87524333,65.87524333,55.14535333,57.34925667,-92.05811333,56.87212333,65.87524333,66.40643,64.81287,66.40643,58.39061,66.40643,57.51438333,35.76039667,56.79119667,56.59192,64.81287,65.87524333,-100.71318,52.44746333,65.34405667,45.97757333,51.42791333,58.41741333,65.87524333,-92.05811667,66.40643,65.34405667,53.73061,64.81287,65.87524333,45.61765333,43.08920333,65.87524333,65.87524333,66.40643,65.34405667,49.5579,54.73735667,65.34405667,-91.52692667,51.87452667,64.81287,57.50848333,64.81287,64.81287,65.87524333,-92.58930333,64.95127667,65.34405667,65.34405667,64.81287,65.87524333,66.40643,65.34405667,48.37424333,44.17625,55.89430667,65.87524333,46.50824667,65.87524333,-99.88779,49.49345333,65.34405667,50.04044,65.87524333,40.70969333
477.5479274,-6.173838133,21.21658077,26.03944093,46.8178725,52.25202607,66.55631453,-128.3297928,45.98581927,43.59999063,47.00367257,46.58306163,44.84105743,66.19539317,66.55631453,66.55631453,66.55631453,66.55631453,65.8344718,24.76505693,66.9172359,49.74831393,-102.6355253,32.59579207,66.55631453,65.8344718,66.19539317,66.9172359,66.19539317,-127.1461454,66.9172359,66.55631453,49.01321457,49.33336117,27.29032993,66.19539317,-123.2898361,41.01076993,48.42616323,44.05599247,42.63124963,66.55631453,45.37582157,48.30626787,-102.2746039,66.19539317,41.7280893,47.28487987,49.05550333,66.19539317,66.55631453,22.34781637,45.49142343,66.19539317,19.84565223,44.70788253,44.99932133,66.19539317,-127.9533996,44.13985597,28.90831843,56.7574632,33.29138203,44.20438263,41.2384402,-102.6355253,66.9172359,43.73531753,33.8132346,49.07866417,42.08901067,47.10522907,65.8344718,66.55631453,21.5849284,66.19539317,22.98497137,42.6049547,48.33909743,50.19959447,-102.6355253,66.19539317,51.29749787,66.19539317,46.11263907,41.5219637,66.55631453,-119.967734,15.48373353,40.9364085,66.9172359,66.19539317,41.59936157,66.55631453,27.5532829,25.9494507,42.13249117,25.79504487,41.59936157,45.02658237,65.8344718,-124.0698761,54.1405263,66.55631453,66.55631453,45.79441933,66.55631453
1030.395933,139.93,155.1541,155.1541,155.1541,155.1541,149.9464667,-11.07303333,149.0785333,148.4999,145.6067667,155.1541,155.1541,134.1849667,155.1541,128.8820667,146.6046667,138.3604333,155.1541,155.1541,147.6306,148.7892,0.036666667,140.1098,155.1541,155.1541,148.5583333,155.1541,155.1541,-6.1029,155.1541,149.3678333,155.1541,146.4971667,148.3145333,155.1541,0.036666667,155.1541,155.1541,155.1541,155.1541,146.9466333,155.1541,145.1175333,-3.764,155.1541,145.2138667,155.1541,155.1541,150.7687,155.1541,148.6565333,155.1541,150.3029,146.3833,155.1541,148.4298333,155.1541,-5.4603,152.5228667,155.1541,146.6046667,155.1541,143.6861,147.3216333,0.036666667,155.1541,155.1541,145.2367333,146.9999667,155.1541,149.9794667,155.1541,148.2105667,155.1541,155.1541,148.2105667,155.1541,146.4971667,149.3069,0.036666667,144.0237667,155.1541,148.3145333,148.9985,155.1541,147.9212667,0.036666667,148.6858333,147.3921667,155.1541,149.0145333,155.1541,149.5992667,149.5992667,155.1541,151.3534333,155.1541,147.8451,144.0237667,155.1541,-6.146866667,155.1541,149.6824667,148.2105667,155.1541,146.4747
398.3349833,40.48740667,43.79281667,37.05671333,40.65919,63.37785667,42.55211,-107.6261833,51.95512333,58.93426,62.75828,50.54829667,50.66817333,63.37785667,50.84324667,63.37785667,63.99743333,51.17171,44.52744333,63.99743333,63.37785667,63.37785667,-108.3232267,48.80041667,64.61701,63.37785667,43.33057333,47.15702333,64.61701,-101.99288,50.68837333,46.04426333,44.12259333,63.37785667,63.37785667,54.75707667,-114.46468,44.26726667,53.01162333,47.65249,62.75828,37.62634333,33.62180667,63.82408,-90.50043667,64.61701,39.51796333,47.56681333,49.92726667,43.40641667,63.37785667,48.14589667,63.37785667,64.09161667,37.57212,54.11079,52.17762,63.37785667,-92.45812333,49.75489,63.99743333,62.57105333,63.37785667,53.45757,53.32636,-119.0260467,63.99743333,57.1619,63.37785667,61.14410667,64.61701,58.47801,63.99743333,64.61701,64.61701,63.99743333,64.09161333,63.99743333,63.37785667,63.37785667,-91.12001,63.37785667,63.37785667,64.71119,58.57874667,63.99743333,63.99743333,-91.73958667,62.75828,46.41926667,63.99743333,63.79925667,64.61701,59.64745,63.99743333,63.99743333,63.99743333,63.37785667,59.97466667,54.85125,48.11174667,-91.12001,63.99743333,63.99743333,45.59552,63.37785667,64.61701
537.2472667,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,36.57363333,236.8415,236.8415,236.8415,236.8415,236.8415
531.1801633,80.83221333,80.9597,64.65613,67.23562,80.48445,82.45785333,-86.70805667,68.98851667,74.63039667,87.42798,78.37238667,87.42798,87.42798,87.42798,71.02372333,74.06444333,70.50261333,87.42798,87.42798,69.98709667,77.07873,-75.29083333,76.14474667,68.71315667,87.42798,65.34235333,64.2158,87.42798,-67.68946667,87.42798,87.42798,87.42798,71.19837667,75.80072333,63.91648667,-82.40245333,78.95817333,75.85407,76.00988667,87.42798,73.81528667,72.03896333,87.42798,-81.26755333,76.55179,74.77479,87.42798,87.42798,82.48115333,68.96116333,74.06444333,67.59325,62.62293333,82.16549333,87.42798,77.53433,74.39019333,-67.68946667,87.42798,79.90446333,87.42798,87.42798,78.94953,87.42798,-83.07848333,80.41997667,76.64957,87.42798,87.42798,87.42798,87.42798,87.42798,72.03896667,70.69243667,87.42798,82.50964667,87.42798,79.22050667,75.96027,-90.82185333,74.35496,61.77179667,64.73038667,70.50689,87.42798,71.51368333,-80.10464333,78.53655,70.22510667,76.19604667,87.42798,80.83221333,70.67105333,67.93522667,73.84283,82.29830667,87.42798,74.43281333,81.95633,87.42798,-67.68946667,79.56248333,87.42798,87.42798,75.88539,81.28841333
1051.724467,442.3030667,457.6311333,458.1707667,444.8623667,461.9318333,458.2999667,259.2720333,472.4947,423.4633667,455.2124333,428.3089667,442.575,456.3555,457.9619,441.1947667,461.261,472.4947,455.998,456.7835667,472.4947,458.4995667,257.1846667,472.4947,472.4947,456.7835667,443.3472,472.4947,459.533,271.7138333,472.4947,459.7154,444.5625667,458.2161,429.896,431.6768,259.2503333,472.4947,456.3348333,472.4947,454.4269,472.4947,449.7541,453.6413333,259.7255,472.4947,439.1085,472.4947,452.463,472.4947,472.4947,458.7474667,444.7812,460.0851,459.533,472.4947,454.0341,457.1763333,271.7138333,442.0561667,472.4947,472.4947,462.0794333,457.5699667,444.4929667,261.1355,461.313,457.1763333,472.4947,442.5485,472.4947,472.4947,472.4947,472.4947,458.8289333,472.4947,457.5691,472.4947,472.4947,472.4947,257.5738,472.4947,472.4947,472.4947,472.4947,460.0851,472.4947,271.7138333,458.8008333,456.0222667,453.9794,472.4947,472.4947,472.4947,463.3689,438.7756,472.4947,472.4947,448.5727667,459.0257667,454.4269,258.4989667,457.9861667,446.8041667,442.8129667,457.5710667,462.0185
1091.3527,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,251.4093333,452.1902,452.1902,452.1902,452.1902,452.1902
470.6756067,62.50757667,62.49215,60.08765667,71.66020667,64.26259667,75.58216,-135.68578,76.68013333,61.16253,64.38908667,65.81188,76.25094667,85.7983,77.20367333,75.00632,85.7983,76.82957667,75.38300667,64.38908667,75.27864333,85.7983,-133.7195733,75.09369333,85.7983,85.7983,78.46807667,63.23217667,60.85213333,-134.3073433,65.58528333,75.87857667,75.31902667,85.7983,85.7983,85.7983,-123.8219767,71.66020667,77.42577667,66.94416333,76.59707333,59.52024667,75.34035333,79.30401333,-158.3819067,57.15624333,75.57506,85.7983,85.7983,69.46486333,75.2977,85.7983,64.87397,64.61442,65.40539667,46.82281,76.18611333,75.70072667,-133.6586433,69.74082667,73.90563667,75.39721,68.29003667,65.81188,68.85238667,-135.9920967,55.22620667,72.07406667,75.33730667,60.08765667,77.91181667,85.7983,85.7983,85.7983,66.40612667,64.38908667,85.7983,78.69822667,72.07406667,71.90735667,-130.4586167,78.62729333,75.09369333,85.7983,85.7983,85.7983,62.70506333,-155.5833667,66.68222667,85.7983,68.41321,76.17499,75.09369333,75.33730667,62.12107667,75.09369333,85.7983,85.7983,85.7983,58.45329667,77.11889,-144.3870233,73.06655333,85.7983,78.18598333,85.7983,85.7983
343.6095867,88.73541,91.15689333,97.25833667,90.19261667,93.20733333,104.1719233,-184.9097733,91.19121333,107.35508,114.4769267,90.92071333,102.4323967,111.32371,96.19764,114.1058533,101.5980667,114.848,105.63477,95.26357333,92.62460333,113.73478,-185.0670667,114.1058533,114.1058533,114.4769267,116.1813333,114.848,114.4769267,-165.3423833,114.1058533,93.19764667,95.89282333,107.04542,109.4430167,88.85694667,-165.7134567,114.1058533,116.1813333,100.9061767,86.46712,96.34486,103.8928067,113.73478,-169.68644,114.1058533,107.5626333,114.4769267,113.73478,106.2921433,104.2984233,104.8383667,97.68960333,105.7139867,91.38582,114.848,104.6247667,113.73478,-168.1245267,106.87301,114.1058533,107.4516367,114.1058533,114.4769267,115.81026,-164.97131,96.47145,96.82632667,114.4769267,104.0091067,114.4769267,114.1058533,92.61915333,114.848,114.1058533,92.29330333,111.6466333,114.1058533,110.6969333,114.1058533,-166.0845333,114.4769267,98.94458,88.31884333,100.96907,114.848,114.4769267,-171.59629,94.62423667,103.76797,103.33392,107.1679167,100.93765,105.0238933,106.9022467,106.40538,92.40368,114.1058533,97.91801667,102.3050667,103.0092067,-165.71346,106.6946933,114.848,105.04057,114.1058533,114.4769267
457.5645333,184.6114,173.8861667,209.2912667,210.2318333,192.1983667,229.7375,-68.8796,230.1302667,230.1302667,230.5013333,216.2471667,205.8895667,230.8724,230.8724,230.5013333,230.5013333,230.1302667,230.5013333,224.6096667,230.1302667,210.2002,-103.3498,224.2386,212.0841667,230.5013333,192.5568,216.1527,205.8895667,-89.91293333,198.4561,213.0747667,224.2603,224.6313667,230.1302667,208.5274333,-68.50853333,217.2108333,230.5013333,210.9234,230.5013333,230.5013333,230.5013333,225.0241333,-68.8796,214.0159333,230.1302667,221.1769333,211.6499,230.5013333,230.1302667,230.8724,229.7592,206.4012667,230.1302667,230.1302667,230.5013333,229.7592,-71.91006667,224.2386,230.1302667,230.5013333,230.5013333,230.8724,230.5013333,-68.8796,230.8724,218.9288,202.107,213.7823667,209.1161333,228.1663667,230.8724,230.1302667,205.1694333,205.7779667,229.3012667,213.3740667,212.848,203.9256667,-69.25066667,212.3800333,204.4462,217.0905333,223.0385333,218.7792667,196.9364,-126.1826667,197.8750667,227.0097333,174.7151333,222.2747,194.629,194.7007,204.2315667,190.0771333,226.0798667,193.0725333,230.5013333,230.5013333,230.1302667,-85.0899,209.2695667,204.7886,216.3396,229.7592,230.1302667
420.5722667,154.0538333,141.9215333,160.2329,147.4807667,159.6081,154.1692333,-93.31106667,154.3502333,154.3502333,136.3421,160.2329,155.6863333,160.8577,138.8957,152.9714667,159.6081,158.9833,151.0406,148.5338667,156.0978,152.6201667,-82.43446667,149.6496333,160.2329,159.6081,158.9833,160.2329,158.9833,-81.80966667,159.6081,147.1499667,159.6081,159.6081,159.6081,160.8577,-81.80966667,160.8577,155.0615333,152.2884333,160.0028667,159.6081,159.6081,154.1692333,-81.80966667,159.6081,153.9919333,158.9833,155.6863333,159.6081,158.9833,146.7609333,159.6081,159.6081,160.2329,159.6081,159.6081,160.2329,-82.43446667,154.3502333,159.6081,160.8577,160.2329,154.3502333,160.2329,-83.05926667,159.6081,159.6081,156.0368667,160.2329,160.8577,159.6081,159.6081,160.8577,152.1863333,159.6081,154.9750333,158.9833,159.6081,159.6081,-82.43446667,158.9833,160.8577,154.1719667,151.3359667,158.9833,160.2329,-81.80966667,158.9833,159.6081,160.2329,160.2329,155.048,142.1363333,158.9833,158.9833,159.6081,159.6081,149.3988667,153.7254333,160.2329,-87.15753333,158.9833,160.2329,159.6081,159.6081,153.7764667
480.8315333,222.3100333,204.6596333,216.1479333,220.702,234.1506,234.1506,33.36973333,234.1506,234.1506,234.1506,234.1506,234.1506,217.9897,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,215.0715333,33.36973333,206.372,220.4096333,210.4095333,234.1506,234.1506,234.1506,33.36973333,234.1506,205.1549667,234.1506,222.7321,221.6101333,234.1506,33.36973333,234.1506,214.4101333,234.1506,234.1506,210.4502667,234.1506,218.1560667,33.36973333,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,215.7534667,234.1506,234.1506,234.1506,234.1506,33.36973333,217.6647667,234.1506,211.5702667,234.1506,223.3558333,234.1506,33.36973333,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,217.4995,217.5647667,33.36973333,219.5796,234.1506,234.1506,234.1506,234.1506,234.1506,33.36973333,221.9171667,234.1506,234.1506,234.1506,234.1506,234.1506,217.8002333,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,33.36973333,234.1506,234.1506,213.1387333,234.1506,234.1506
598.2559,201.4257333,199.9491,197.7007333,207.8955667,210.3346333,221.0350333,19.3248,228.8817,228.8817,218.1119333,222.7451667,217.3071,228.8817,219.9453,218.4022667,228.8817,203.6361333,228.8817,228.8817,209.8274667,228.8817,19.03973333,228.8817,218.6223667,198.0744667,199.7793333,201.0439667,228.8817,27.72733333,228.8817,220.6903,220.7809,221.3688667,228.8817,228.8817,19.567,228.8817,219.1155333,220.4916,228.8817,228.8817,228.8817,228.8817,27.72733333,220.5971333,211.2824333,208.3630333,228.8817,220.4032333,207.8400333,221.7162,228.8817,218.6223667,220.646,219.8261,221.4681,228.8817,-0.725433333,209.0391667,201.1921,228.8817,214.2084333,228.8817,228.8817,19.2275,228.8817,228.8817,219.3727333,209.6224333,210.679,220.1109,221.3254333,210.0303,204.4930333,213.7208,219.5337333,228.8817,228.8817,221.5177333,-0.036133333,217.8720333,228.8817,209.3889667,228.8817,228.8817,218.6223667,27.72733333,228.8817,228.8817,228.8817,228.8817,207.1686,218.6223667,221.5673333,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,20.31373333,209.3889667,204.7966667,208.3630333,221.8855,218.6223667
326.9733333,25.45447667,24.17632667,44.24804,55.07842667,54.66369333,41.01480333,-145.2420233,40.13772333,71.45060667,70.90121333,71.45060667,54.20134667,59.10922,40.34253667,52.90455,35.91939333,54.01172667,70.90121333,70.90121333,70.90121333,54.75074,-145.1876433,43.54986,71.45060667,70.90121333,70.90121333,53.05227,70.90121333,-145.55965,70.35182,70.35182,70.90121333,70.90121333,70.90121333,71.45060667,-147.1403667,70.90121333,58.03677,53.95603333,71.45060667,70.50843667,70.90121333,71.45060667,-131.22442,72,38.0233,55.741,70.90121333,70.35182,71.45060667,55.23053333,71.45060667,72,70.35182,71.45060667,71.45060667,72,-131.77381,70.35182,71.45060667,57.45264,57.78392333,71.67658667,70.35182,-131.7738133,40.18953,53.48331,70.90121333,71.45060667,71.45060667,70.35182,70.90121333,70.90121333,70.90121333,70.35182,70.90121333,70.90121333,57.45264,70.90121333,-131.2244167,56.60379333,71.45060667,70.90121333,71.45060667,70.35182,45.04168,-144.3731567,72,71.45060667,71.45060667,70.90121333,43.51560333,42.19874,72,71.45060667,70.90121333,70.35182,71.45060667,71.45060667,72,-144.5500233,39.49281333,71.45060667,70.90121333,71.45060667,55.21408
1153.670333,448.7563333,453.1351,444.0907667,450.4407,452.159,446.9802667,205.2101667,463.9366,448.4439667,455.3202333,460.1142,454.4143667,453.6339667,451.4021667,454.0435,464.5614,464.5614,458.0825667,455.6483333,458.7751333,464.5614,216.4124,463.3118,464.5614,464.5614,464.5614,464.5614,464.5614,217.6620333,464.5614,461.1744333,464.5614,464.5614,458.5806333,464.5614,217.6620333,464.5614,464.5614,458.9117,460.2561,463.9366,464.5614,464.5614,217.6620333,464.5614,460.5110333,464.5614,464.5614,463.9366,464.5614,462.1539667,463.9366,463.9366,462.5859667,464.5614,458.1205667,464.5614,217.6620333,464.5614,458.6115,458.8223667,456.4606333,464.5614,460.0114,204.1763667,453.9078333,464.5614,459.2135333,460.4614,456.0048667,459.7483333,461.1744333,450.6912333,449.4628667,456.7499333,459.3537667,456.1735333,457.4309333,460.2685667,199.8852,461.9757333,464.5614,457.5194667,456.3692667,464.5614,458.2705,211.0078333,450.9682333,464.5614,464.5614,451.7381,456.8961667,451.3866667,456.7058333,458.62,453.3309667,448.0467667,453.4858,448.2311333,454.4224333,207.3000667,454.3732,463.3118,454.6706667,463.3118,462.687
628.1216,226.7409333,241.1018333,222.3734667,226.6486667,239.6747333,254.6735667,-128.8706,241.1907,239.2616,239.2381333,225.2424333,254.6735667,254.6735667,223.7745667,239.2616,254.6735667,239.2381333,240.3883,254.6735667,254.6501,254.6970333,-130.7454,254.6501,254.6970333,254.6735667,254.6970333,239.9047667,241.4578333,-113.4352,254.6735667,227.4455,243.7509667,254.6970333,239.4113667,254.7205,-128.8706,245.1504667,241.3955,254.6970333,254.6501,254.6735667,254.7205,254.6501,-127.7439333,239.1554,254.7205,254.6501,254.6501,254.6970333,240.3883,234.3587667,241.2160667,241.0712333,254.7205,254.6501,239.2146667,241.8625667,-113.4352,254.6970333,254.6735667,243.4411333,239.2616,224.9294,239.2616,-134.8642667,254.6735667,254.7205,254.6970333,254.6735667,238.3942667,244.1156,239.9047667,254.6970333,254.7205,254.6970333,254.6970333,254.6735667,254.6970333,254.6501,-131.8846,254.6735667,237.6746333,239.2381333,254.7205,239.2146667,239.2381333,-113.4117,254.6735667,239.2381333,254.6735667,240.6651667,254.6970333,254.6735667,254.6735667,254.6501,254.7205,254.6970333,254.7205,254.6970333,254.6735667,-140.5338,238.3414667,240.6651667,254.6735667,254.6970333,254.6735667
1020.6126,401.1065333,389.9020333,406.9524,395.8219333,398.3522667,392.1414,145.1036667,397.5622667,392.2282,392.4898333,390.1459333,407.6945333,400.1035,407.6945333,406.9524,406.9524,407.6945333,407.3234667,406.9524,407.3234667,407.6945333,154.2397,407.6945333,406.9524,407.6945333,407.6945333,407.3234667,407.6945333,153.9082667,407.3234667,398.9817,401.6544333,406.9524,407.3234667,408.0656,144.3417333,407.3234667,408.0656,407.3234667,407.6945333,397.6621667,407.3234667,407.3234667,160.1855,407.6945333,401.8807333,408.0656,407.6945333,407.6945333,407.6945333,408.0656,407.3234667,407.3234667,407.6945333,407.3234667,398.9759667,406.9524,159.4433667,407.3234667,407.3234667,407.3234667,406.9524,407.6945333,407.3234667,159.8144333,408.0656,408.0656,398.8064,408.0656,407.6945333,407.3234667,390.9448667,395.2383333,397.6621667,407.6945333,399.3470333,407.3234667,407.6945333,399.3613667,159.8144333,407.3234667,407.3234667,397.2556,407.3234667,407.6945333,407.6945333,160.1855,407.6945333,402.6404333,407.6945333,406.9524,407.3234667,407.6945333,397.6621667,406.9524,408.0656,402.0266667,408.0656,406.9524,408.0656,159.8144333,407.6945333,407.3234667,407.6945333,407.6945333,398.3747667
445.5097,138.40655,139.0288,138.7422,147.31405,145.8292667,140.52865,140.52865,145.7258333,140.27535,137.3459667,136.92165,151.3779,134.6524,162.9112,154.1337667,162.9112,162.9112,162.9112,162.9112,162.9112,139.57045,-230.89805,162.9112,162.9112,153.7315667,150.03035,149.54705,148.4339333,162.9112,155.6783667,162.9112,148.75665,148.3199667,151.0683,162.9112,-221.0277,162.9112,162.9112,151.3779,155.2223333,162.9112,162.9112,162.9112,-219.2016,149.0727667,162.9112,162.9112,155.2941,151.194,162.9112,162.9112,152.2251,162.9112,162.9112,162.9112,148.9885,162.9112,-91.6131,151.891,162.9112,140.962,151.21475,155.6181667,162.9112,-91.83063333,162.9112,149.17645,162.9112,162.9112,154.2318,162.9112,162.9112,155.6783667,162.9112,162.9112,162.9112,151.5082,136.1668667,133.4982,-99.51953333,162.9112,162.9112,144.6566333,137.10275,138.1210667,150.3294,-220.6355,162.9112,151.9543,156.2075333,162.9112,149.3712,162.9112,162.9112,147.3567333,162.9112,162.9112,155.2339,138.3705,162.9112,-208.3523,146.75,162.9112,162.9112,162.9112,162.9112
1345.54285,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,372.4843967,573.63876,573.63876,573.63876,573.63876,573.63876
310.4138333,220.2478667,186.3222667,230.2629667,226.5872667,245.9997333,228.0260667,-126.2112667,230.7559,224.5248333,225.9698333,240.8936333,217.5613,245.9997333,230.8183,246.0232,243.6852333,245.9762667,205.3467333,229.5485333,234.1379,225.3738667,-103.3379667,232.5094333,209.2647667,243.0328,245.9762667,233.8443333,211.3304667,-114.2706,201.6520667,234.0422333,245.9997333,245.9528,239.3225,245.9997333,-88.65853333,190.9276667,232.2866,240.4793,246.0232,245.9997333,245.9997333,245.9762667,-93.5299,245.9997333,244.6664,245.9528,246.0232,245.9762667,233.7754333,242.7368333,230.0265667,242.9458333,245.9997333,245.9762667,245.9997333,245.9528,-88.63503333,245.9997333,245.9762667,233.0599333,229.1652,228.3075,234.9732333,-88.63506667,244.6429333,245.9762667,245.9997333,238.7434333,245.9997333,229.8559,245.9997333,241.0579333,242.7938,245.9997333,245.9528,224.7261667,245.9762667,230.6685333,-94.9195,210.8307333,233.5312333,245.9762667,229.7780667,245.9528,244.6429333,-88.65853333,214.4547333,227.4797333,246.0232,228.3012,228.405,225.9004,223.6504667,224.8993333,224.2084667,245.9997333,245.9997333,224.5402333,241.3454333,-90.66023333,231.7292667,242.1755667,244.6429333,245.9997333,227.0263667
