,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
831,266.3502,92.2635275,98.410455,96.4939025,98.261405,-110.3270375,96.5361775,98.261405,97.5788275,99.34633,98.261405,99.34633,99.34633,99.34633,99.34633,94.5917125,-104.487495,92.4218625,97.17648,94.1283725,99.34633,93.875075,-108.1571875,94.5917125,92.866485,99.34633,95.4089775,-106.2549975,99.34633,97.6211025,92.5256475,94.3663275,89.3458425,-108.827195,93.0857225,93.0011725,91.888335,98.410455,96.5361775,92.866485,99.34633,99.34633,95.00663,-110.254155,95.6766375,99.34633,95.00663,98.410455,99.34633,-107.29765,97.32553,91.739285,97.5788275,99.34633,99.34633,99.34633,93.8328,95.4089775,94.7407625,95.4089775,-112.052265,93.641475,95.1921225,92.001405,94.768675,-105.57242,91.623225,95.00663,97.32553,95.6766375,94.6221525,93.6558375,94.6644275,93.98185,92.07966,93.98185,-105.57242,97.5788275,98.261405,99.34633
832,483.471425,149.71625,159.336975,170.53585,158.500675,-33.51805,153.799675,178.76,163.93675,167.65835,172.323225,178.76,178.76,168.789025,178.76,178.76,-25.23695,154.711225,143.32895,171.941475,166.4403,172.6844,-40.21025,178.76,169.9347,173.67075,169.2958,-32.322875,157.745875,170.324675,168.0731,164.716375,164.05025,-40.842375,172.78305,171.1681,178.76,168.1323,170.810475,160.170575,168.345,152.774475,169.558,-41.435625,178.76,171.754175,169.6258,178.76,170.402475,-32.0054,178.76,170.235275,178.76,178.76,163.618725,164.223825,169.37035,178.76,154.0152,167.936525,-41.93325,168.929025,169.3333,178.76,159.4306,-31.71955,178.76,145.441025,156.130825,164.3061,178.76,178.76,167.790625,167.6251,178.76,152.3396,-33.573275,163.164625,163.688275,161.1784
834,414.674275,165.722125,168.683525,179.6926,170.3675,-13.615525,179.224,167.7463,173.8703,168.73915,167.892675,176.895925,170.62775,173.981575,163.307425,180.1612,0.45055,179.6926,179.6926,169.154725,179.6926,172.119,-12.131275,179.224,170.644475,179.224,174.974425,0.45055,174.974425,172.87745,179.6926,179.224,175.03005,-0.01805,179.6926,155.521825,174.7123,173.139575,179.6926,179.224,166.58655,162.2586,173.608175,-4.791875,173.139575,179.6926,179.224,174.085625,168.8234,-10.336475,171.6225,172.40885,171.02355,173.834,172.87745,176.00385,171.28325,170.8302,179.224,173.139575,-5.896,180.6298,180.1612,178.7554,174.050975,0.91915,179.6926,179.6926,176.2761,180.1612,179.224,179.6926,174.054375,180.1612,180.6298,179.6926,-5.165275,168.789375,179.6926,175.53525
836,543.24745,185.657675,186.917425,206.51505,189.210575,-17.671475,181.908425,201.498425,199.8576,188.149475,186.2663,206.51505,173.128675,189.5815,199.15145,202.0501,-3.4663,199.973425,189.89945,187.929075,202.596825,206.51505,-19.423825,197.7346,193.96885,195.7043,190.54755,-17.829175,189.600225,206.603125,197.957425,183.1704,189.888675,-11.396475,195.8084,190.199725,196.9324,192.84385,195.643675,195.55645,185.949825,182.4216,190.3813,-24.54605,186.71525,191.61025,197.3054,197.2448,196.661775,-16.412225,206.426975,200.77605,198.86,195.554425,197.198125,192.6391,189.1825,187.0571,193.225525,199.95875,-31.50875,199.0277,202.509025,199.891875,197.6728,-11.246875,206.426975,199.375225,198.84725,199.691875,186.314125,206.51505,195.853725,187.172175,191.776925,198.04545,-12.55865,206.51505,198.88735,206.426975
838,415.19904,106.54901,121.5706,109.1948225,121.2610825,-95.82492,119.300565,131.84648,131.84648,97.11601,120.4265525,131.84648,109.68092,119.300565,110.4773525,119.5759825,-76.097675,121.3683975,131.84648,131.84648,131.84648,119.300565,-76.097675,131.84648,131.84648,131.84648,119.5132075,-85.32816,131.84648,122.80258,131.84648,121.67079,119.938495,-76.097675,131.84648,120.107835,131.84648,122.390325,131.84648,131.84648,131.84648,131.84648,120.241795,-88.990985,131.84648,131.84648,131.84648,131.84648,109.465775,-76.097675,131.84648,119.5132075,131.84648,131.84648,131.84648,109.2502,120.3929075,131.84648,131.84648,131.84648,-76.097675,119.300565,131.84648,131.84648,131.84648,-88.430945,131.84648,131.84648,131.84648,121.74371,119.4739475,131.84648,131.84648,131.84648,131.84648,131.84648,-88.64359,121.3792225,120.1511375,131.84648
839,438.78065,137.904275,157.640775,141.7315,160.5483,-46.0102,158.1289,155.70735,173.0659,174.0234,165.59715,164.503375,155.727,174.0234,174.50215,174.50215,-44.8935,174.0234,173.0659,165.24345,174.0234,165.513125,-46.435475,156.098825,173.0659,173.54465,163.545875,-55.705525,156.257975,166.8912,174.0234,174.0234,174.50215,-46.696875,173.54465,165.88495,174.0234,174.50215,173.54465,173.0659,166.482775,174.0234,174.50215,-35.4792,173.54465,173.54465,174.50215,173.54465,174.50215,-55.9555,163.838725,164.024625,174.0234,155.161325,164.237275,174.0234,174.50215,146.8765,164.182925,155.480875,-55.1584,174.50215,165.696475,164.8752,165.19355,-35.95795,173.54465,164.024625,173.54465,153.513625,156.51365,173.54465,173.54465,164.92865,174.0234,154.610325,-35.95795,163.067125,166.256775,164.024625
840,276.3445825,95.405635,93.8529275,99.20114,97.1956925,-105.1635025,99.20114,95.75068,96.26825,96.4407725,99.20114,99.20114,93.5078825,96.78582,99.20114,99.20114,-107.4063,94.4829625,93.5078825,95.295405,99.20114,96.4407725,-110.6680425,95.06059,96.26825,99.20114,97.648435,-107.5788225,95.06059,95.75068,97.3033875,94.4829625,99.20114,-105.1635025,96.12612,99.20114,99.20114,93.650365,99.20114,96.26825,99.20114,99.20114,96.613295,-108.786485,95.2331125,99.20114,96.9583425,99.20114,99.20114,-105.1635025,99.20114,99.20114,94.7155425,94.888065,90.229945,96.26825,93.6040425,95.75068,95.923205,99.20114,-105.1635025,99.20114,99.20114,99.20114,99.20114,-105.1635025,99.20114,99.20114,95.06059,94.3704975,99.20114,99.20114,95.51239,91.541955,96.4407725,99.20114,-105.1635025,94.896255,93.33536,95.06059
843,473.5865,198.5947,208.835325,173.272325,186.01065,-12.56485,198.6299,207.399,193.306375,199.20835,203.295175,208.835325,208.835325,186.180225,207.877775,208.35655,-2.403475,207.877775,207.877775,207.877775,201.9468,198.03815,-1.9247,208.35655,199.879675,208.835325,207.877775,-2.403475,196.13685,195.499775,197.214325,208.835325,208.835325,-13.3063,199.0189,208.835325,198.14515,208.35655,186.5895,207.399,200.003125,182.83965,195.66625,-10.013925,196.997125,208.35655,208.835325,199.24615,197.714,-0.96715,207.877775,197.612875,202.337625,188.3245,200.072275,207.399,207.877775,208.35655,196.7147,187.670125,-2.403475,208.835325,196.2841,208.35655,199.3702,-1.445925,207.877775,208.835325,209.3141,207.877775,207.877775,208.35655,208.835325,208.835325,200.351675,199.190575,-11.95395,209.3141,207.877775,197.8371
844,631.5243525,98.36114,98.937245,122.30929,119.3812775,-63.78524,119.235575,134.9486925,111.7582175,115.1562825,118.62175,134.1301225,142.21856,142.678105,123.1065325,133.369765,-77.6717425,125.4609375,124.2346875,115.125175,117.95776,142.79483,-77.7506125,142.7364675,138.0150675,142.678105,114.0038275,-74.6554375,122.53656,129.3666375,132.004315,117.6676875,142.7364675,-63.8436025,139.34062,142.6197425,142.030575,142.678105,133.46066,141.750575,142.678105,142.678105,131.63429,-63.668515,142.678105,142.678105,141.6495,142.678105,125.238885,-75.755765,125.1913775,121.2525975,97.911575,111.6751325,131.13924,142.678105,142.678105,142.678105,131.7403225,130.2780925,-63.7268775,140.105225,139.02637,133.0486175,123.4363525,-88.682745,130.866485,107.3204775,118.7944725,131.699575,130.58296,135.259475,140.2046925,134.3303375,130.3111825,142.6197425,-65.5394025,132.2193975,128.1695925,142.118115
845,386.4907,164.23645,156.00305,159.8114,165.89855,-21.014525,156.714625,161.343825,159.01965,158.925825,163.4283,155.489025,162.8636,151.925,159.2204,164.344525,-16.05355,154.797125,157.4769,155.318175,159.390025,161.106525,-16.149525,161.57815,163.88295,158.314825,161.71675,-17.873525,164.30245,159.72475,168.673325,169.759375,177.354425,-8.412775,177.82305,171.91375,178.7603,172.382375,173.54135,168.1041,165.8019,165.007225,166.473075,-9.730325,169.822875,178.291675,177.82305,164.2307,174.99345,-6.391075,174.1097,171.91375,176.058125,173.23165,178.291675,166.473075,177.82305,171.91375,173.251725,168.51225,-1.419,168.669025,173.505275,159.8973,164.3993,-18.6938,178.291675,177.354425,169.08415,171.91375,172.382375,177.82305,178.7603,171.91375,177.354425,177.354425,-0.950375,178.7603,172.382375,177.354425
846,309.6384625,145.6801675,130.87131,167.45519,139.5060775,-66.2144375,166.929695,146.6360575,140.533335,160.1734375,171.39519,171.87395,171.39519,171.178205,157.9999725,157.7790425,-38.8860675,161.8345125,157.8961975,145.87118,144.557865,156.1453975,-39.3648275,159.732285,154.30872,149.8286775,158.9952975,-57.39197,172.1967275,162.6648675,129.58503,171.87395,171.39519,-56.7843075,145.8976725,164.1816425,167.3062125,167.1837075,159.8583375,171.87395,145.76445,172.35271,156.4870275,-44.903865,172.83147,159.4512575,156.72285,161.93669,158.8725425,-49.0945925,162.28415,172.35271,157.9321975,172.35271,160.771305,171.39519,160.1298325,159.3271375,156.9746275,161.5588525,-63.8282675,169.314915,162.1660125,171.39519,171.87395,-49.17057,160.87445,164.074905,166.9946075,166.3242475,155.5935675,162.5050075,172.83147,161.8780625,155.868225,150.7777375,-56.757095,172.19673,161.8211525,161.3120875
850,369.84355,169.3544,176.000775,177.38095,169.412225,-27.82785,165.83375,176.714025,179.9688,173.782525,179.9688,170.272725,176.561225,174.97815,175.774875,169.46355,-40.5008,177.294875,169.889075,162.969725,174.97815,174.27555,-29.171575,175.4121,169.688075,179.9688,179.9688,-37.5105,175.774875,179.9688,179.9688,163.65155,173.782525,-34.3083,174.1102,174.965625,162.3698,175.82825,163.558175,165.96095,179.9688,179.9688,173.110775,-33.295775,173.782525,167.08055,175.4121,174.726375,173.940025,-38.718925,175.844625,179.9688,172.6042,175.51275,167.1048,171.653275,168.962875,179.9688,179.9688,175.82825,-24.752825,175.250625,167.55155,159.8228,169.11955,-24.752825,179.9688,179.9688,172.254825,179.9688,169.0131,179.9688,177.208425,161.953475,168.75665,175.846075,-38.235225,177.161175,179.9688,160.418275
853,321.6582675,86.234705,107.467695,100.58272,103.6479375,-116.7667575,89.128625,88.1457375,128.33187,115.5718825,115.94481,127.93348,128.73026,113.9678125,113.948535,128.33187,-89.721465,127.93348,116.5820925,113.9947075,115.4830325,128.53509,-89.323075,129.12865,127.93348,112.2935675,128.73026,-118.79418,127.93348,115.8586375,100.6520125,105.8123,101.4753825,-103.276805,114.8452775,115.5604225,99.7735575,100.6780025,99.986115,116.5083075,104.0906825,100.53259,104.428145,-129.85135,96.707445,128.53509,113.9947075,113.859955,115.1431525,-89.1198575,116.0686225,116.6742425,116.83694,128.73026,129.33187,111.8917375,97.3453725,128.73026,129.12865,128.33187,-90.119855,128.33187,128.33187,127.93348,114.9502925,-131.42937,113.75517,113.9947075,127.93348,107.34985,105.678105,128.73026,128.93348,104.908515,114.074925,128.73026,-105.5321325,128.33187,115.4075925,114.78933
856,421.741925,160.540075,159.74785,166.962425,164.205525,-8.169475,174.6144,168.018575,162.602925,165.639625,174.1458,175.5516,171.60485,167.6581,169.7743,164.82415,-11.08875,171.78895,174.6144,175.5516,169.5069,172.6566,-11.0179,175.5516,169.82195,171.622375,165.69425,-7.639175,175.5516,172.188,172.78385,166.700325,161.222875,-9.4536,175.083,175.083,176.0202,172.232725,163.71135,174.6144,174.6144,170.346825,175.083,-11.26145,163.336625,171.60485,171.672375,158.2089,170.66765,-6.922075,170.2837,174.1458,167.50905,174.6144,168.1267,166.507275,169.3057,170.318675,172.20735,174.6144,-2.975325,175.083,171.965325,174.6144,170.66765,-4.381125,174.6144,174.6144,174.1458,175.5516,176.0202,174.1458,175.083,170.58435,175.083,174.6144,-2.975325,170.54055,174.6144,171.86725
858,462.46395,142.978075,154.07185,150.738375,151.857075,-44.96965,165.79035,157.55065,153.611675,152.286925,128.696325,159.61585,154.090425,145.58725,165.3116,156.5786,-44.96965,152.712225,156.969,165.3116,165.3116,164.83285,-44.4909,165.3116,165.79035,164.83285,165.3116,-45.4484,157.564875,165.3116,152.654175,165.3116,165.79035,-44.4909,164.83285,165.79035,165.79035,153.717375,153.2642,165.3116,164.83285,166.2691,152.9763,-45.448425,164.3541,165.79035,164.3541,165.3116,165.3116,-45.448425,165.79035,154.41575,166.2691,165.79035,151.857075,164.83285,165.79035,151.857075,164.83285,166.2691,-44.969675,154.217375,166.2691,154.2496,164.83285,-45.927175,153.77085,165.3116,165.3116,165.79035,164.3541,155.522825,155.1562,166.2691,164.83285,166.2691,-58.612375,165.3116,165.3116,156.1595
860,143.106675,131.5255333,135.6263,142.6113,147.7977333,-173.99345,149.998,144.9799333,135.2368333,143.9153333,154.05225,143.9629,159.0079667,160.0703,158.4768,147.8319,-281.6395333,144.2836,159.0079667,148.0396,159.671925,159.0079667,-281.8580667,158.4768,159.0079667,159.27355,144.0189333,129.8362667,159.5391333,150.0976,159.27355,142.7084667,148.3369333,-293.364,158.084,160.0703,160.0703,159.0079667,159.5391333,159.0079667,159.671925,159.5391333,160.0703,-266.9152,141.0467667,158.875175,159.0079667,159.0079667,159.5391333,-266.384,159.671925,159.0079667,159.0079667,128.3866333,158.1561,140.11755,147.5758333,159.5391333,146.1337,159.0079667,-160.5672,159.0079667,159.0079667,132.1033333,158.6872667,-160.1688,159.5391333,159.0079667,159.781,144.3964333,147.8319,140.4357333,143.7524333,143.7524333,144.8219333,148.0514,159.0079667,159.0079667,148.0396,159.5391333
862,268.8531725,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-107.3216925,97.63607,97.63607,97.63607
863,125.9584075,103.3925125,110.0483175,138.7642925,127.4311725,-154.9588375,129.30425,120.07982,138.4936025,110.59538,127.595295,128.7124925,128.7124925,109.303125,127.5366025,122.2069875,-159.24048,126.7416775,129.2083475,138.22291,118.390005,128.6270825,-159.7910625,118.5046175,118.0520675,138.4936025,128.8953275,-154.23,127.2043625,118.4627025,131.3963425,138.4936,128.4476675,-163.191865,124.92813,138.4936025,128.545285,138.4936025,138.4936,128.8683775,138.7642925,137.95222,130.740245,-154.0759525,118.793205,127.97386,130.7402475,111.260575,138.4936,-162.9946175,139.305675,139.034985,138.22291,129.84563,119.01393,130.8962275,126.6552025,129.2538775,138.76429,138.22291,-144.2123075,138.764295,119.7525625,138.76429,138.7642925,-164.9810975,117.3315,130.2175225,119.713105,139.305675,138.4936,139.0349825,139.0349825,139.305675,139.0349825,138.4936,-144.7536875,128.2445525,138.22291,127.2352275
865,468.9956,148.359975,131.938425,151.59235,145.359825,-61.74525,167.080425,160.61305,167.9415,167.080425,167.080425,167.36745,167.080425,167.36745,167.080425,167.36745,-40.177575,167.9415,156.164325,167.36745,149.1785,146.542225,-59.98825,134.10225,146.15135,166.7934,167.654475,-49.9749,158.4322,142.773875,158.52315,167.654475,152.5292,-50.188225,167.9415,166.7934,160.324925,167.36745,156.216275,144.61805,146.9821,148.930175,166.7934,-40.177575,167.9415,152.565025,167.080425,156.823475,159.4776,-49.568525,143.20535,146.32585,156.6604,167.080425,167.9415,167.080425,167.36745,167.36745,156.26905,155.26655,-70.620175,145.0213,167.36745,167.36745,167.36745,-49.108625,137.046425,160.491425,147.9139,158.695775,167.9415,167.36745,160.47935,157.5732,143.35935,158.236125,-50.259375,155.44765,155.26655,154.895975
866,703.26955,207.5255,190.606075,208.00425,198.30815,-13.55915,193.1974,193.793125,208.00425,208.00425,208.00425,208.00425,199.145825,199.559675,208.483,207.5255,-2.75575,208.00425,208.00425,200.448125,207.04675,198.407475,-2.75575,208.00425,198.6855,207.04675,200.753525,-2.75575,193.4817,207.5255,206.568,207.04675,204.104,-2.75575,207.04675,203.39745,200.817225,198.9146,198.1793,198.29415,207.5255,188.37775,197.810125,-2.75575,186.80665,207.04675,200.829125,190.911725,207.5255,-10.485225,207.5255,200.517175,207.5255,198.94655,208.00425,208.00425,207.5255,208.00425,199.796025,208.483,-3.2345,199.21095,208.483,200.274775,207.04675,-9.46405,197.559825,197.628225,195.785,198.881525,199.892125,199.76255,207.04675,207.04675,207.04675,207.04675,-2.75575,208.483,207.04675,208.483
868,377.7351225,92.49395,91.1085725,90.9527125,102.0707425,-97.7585025,132.29916,121.4367575,104.66311,120.481105,103.486415,133.02847,122.1483175,119.041275,120.3709925,121.4065975,-104.7160475,133.02847,116.3856675,116.1149775,116.114975,133.56985,-104.7866775,122.9743625,128.3084975,133.29916,117.059645,-94.8851225,132.36721,123.8099475,127.015265,132.56985,133.56985,-107.9803275,115.5735975,94.552415,103.23014,111.6003875,132.75778,105.255155,115.8442875,131.7265575,133.56985,-90.254765,129.390385,133.02847,132.29916,129.661075,118.0425175,-93.3816275,133.29916,110.7516575,101.5012,133.29916,110.0838975,129.6912375,132.02847,131.977875,120.427665,130.4128225,-91.066835,133.088795,116.43216,133.29916,133.56985,-105.7854125,116.928385,119.371235,110.40743,113.156745,115.8442875,120.8953775,112.40353,122.6223175,102.6880575,115.844285,-107.9200025,131.374935,131.8861525,119.2418425
869,794.7218,192.32635,189.036525,199.88895,213.56135,9.04365,200.40595,213.56135,213.1213,213.1213,186.57605,205.939775,213.56135,212.68125,212.68125,195.030725,3.3381,208.761075,207.299125,214.0014,212.68125,209.9179,9.04365,213.56135,207.918725,213.1213,208.431675,1.416925,213.1213,213.1213,213.1213,193.02065,205.13015,7.7235,212.68125,212.68125,210.227075,212.68125,206.4216,213.56135,208.1752,213.1213,213.1213,8.6036,213.56135,212.68125,213.1213,207.478675,208.431675,3.981025,212.2412,206.379825,213.56135,213.56135,213.56135,207.6245,213.1213,213.1213,213.56135,213.1213,3.39595,212.2412,207.991625,212.68125,212.2412,8.16355,200.99615,206.6026,213.1213,212.68125,214.0014,213.56135,213.1213,213.56135,213.56135,213.1213,0.54195,213.1213,214.0014,212.68125
871,428.6341,161.570325,156.333925,158.006175,164.9724,-50.81615,173.42155,164.07505,176.7106,159.426,162.6047,170.2179,160.345475,164.142925,153.243375,156.03495,-38.974225,159.440125,159.23175,166.34565,176.7106,172.153925,-33.0711,172.606875,176.7106,166.939825,176.7106,-28.24715,167.814225,165.44585,172.76375,166.7029,173.02185,-37.634625,157.85085,176.7106,159.0726,170.811475,176.7106,176.7106,172.3709,168.465175,171.4546,-30.659125,176.7106,176.7106,162.408575,176.7106,167.8142,-44.1276,173.23885,176.7106,171.71995,169.5501,176.7106,176.7106,168.248175,176.7106,176.7106,161.6981,-37.49955,176.7106,166.166625,176.7106,162.606575,-28.24715,176.7106,171.1317,172.3709,169.3331,176.7106,176.7106,164.5443,168.465175,164.767425,166.5123,-43.858525,176.7106,169.767075,158.457975
872,302.38305,111.7629525,139.7396825,129.8872975,125.277955,-185.4844325,136.465065,146.52692,131.4679875,147.4972775,145.5664925,147.6016475,146.5504625,139.9604925,136.24557,135.8054225,-161.9534,133.56545,147.43175,144.140765,157.54413,157.54413,-182.026665,157.54413,157.54413,157.54413,146.38153,-161.9534,157.54413,144.0745525,157.54413,157.54413,144.0745525,-175.422975,139.66637,139.1142225,131.32656,157.54413,157.54413,147.1357075,157.54413,124.0331,157.54413,-161.9534,157.54413,157.54413,157.54413,157.54413,157.54413,-161.9534,157.54413,157.327145,157.54413,157.54413,157.54413,157.54413,157.327145,157.54413,147.36112,157.54413,-161.9534,157.54413,157.249545,137.4091225,145.7271725,-161.9534,133.4559625,157.54413,130.8315,144.0745525,144.0745525,144.38065,157.54413,157.249545,145.30852,157.327145,-174.412095,157.54413,157.54413,136.539595
875,458.260875,144.11585,148.215125,153.178775,143.24215,-55.9938,155.00755,159.08345,159.20515,152.0239,157.92305,159.2839,152.91285,165.28075,164.882375,165.28075,-48.078625,155.591675,165.28075,166.0775,160.5946,165.28075,-55.750175,165.679125,165.28075,165.679125,159.31395,-55.1601,152.035675,152.093075,164.882375,159.734725,165.28075,-52.76425,165.28075,165.28075,149.194725,165.679125,165.28075,164.484,145.9226,166.0775,165.679125,-48.078625,159.7692,165.28075,165.28075,165.28075,160.847675,-66.1187,165.28075,164.882375,160.074225,164.882375,166.0775,165.28075,151.597,148.307675,160.257725,158.06935,-48.875375,158.9874,165.679125,164.882375,160.847675,-48.477,153.692375,155.942925,152.168725,165.679125,165.679125,165.28075,165.679125,165.679125,164.882375,165.679125,-71.7071,159.674725,156.153675,152.4065
876,434.694225,149.03985,150.56195,144.9992,152.7312,-60.4094,136.2306,155.26405,155.77005,155.25115,146.04565,149.560625,154.1938,159.8954,141.541425,147.815275,-66.73875,148.121475,143.1463,155.55335,152.09495,160.69215,-64.79025,160.69215,159.8954,161.090525,160.293775,-57.190925,154.791,159.8954,160.69215,152.949225,147.170475,-56.72945,153.23325,161.090525,155.765725,152.842725,153.95865,157.652225,160.293775,156.357025,156.872325,-65.580275,148.482225,155.7355,151.459,154.6452,160.69215,-71.739875,154.054525,160.69215,154.37405,154.054525,161.090525,160.293775,160.293775,155.69455,159.8954,152.838875,-55.900075,155.54875,154.8622,155.8043,161.090525,-52.6672,160.293775,157.857675,160.076775,160.69215,160.69215,160.69215,158.25605,160.69215,157.031775,155.850975,-55.501675,161.090525,161.4889,161.090525
877,409.0354,144.1069,141.435425,152.63535,126.5749,-68.631725,147.807525,162.201075,166.7244,152.3966,150.9818,132.111275,154.7306,154.8111,162.201075,162.303825,-57.147,146.8389,158.4151,145.64435,153.725675,135.23325,-68.9634,156.15275,148.358125,132.771625,162.201075,-66.832425,154.733575,158.497175,161.23045,148.0488,160.999575,-66.727775,167.1228,166.7244,167.1228,144.1912,156.383575,167.5212,167.1228,167.1228,167.5212,-51.1583,160.12055,146.424775,162.201075,162.201075,166.7244,-46.634975,167.1228,167.5212,167.1228,166.7244,151.8552,161.802675,162.702225,159.483325,147.177775,158.04555,-45.838175,163.703825,162.702225,160.753225,157.252225,-79.082025,151.793275,162.599475,153.65905,160.380525,167.5212,161.177325,167.9196,167.5212,166.828225,167.5212,-47.033375,158.189375,148.94995,161.074475
878,357.72668,29.755405,64.2405625,51.9130375,47.51401,-90.9009025,45.5746375,54.0059875,64.24056,53.024515,54.7132475,64.414665,46.0553875,64.414665,64.0664575,64.06646,-98.5420225,40.665475,63.8923525,64.24056,55.128615,63.544145,-93.625415,64.06646,43.1276525,63.892355,51.9130375,-94.5333075,57.5932075,63.71825,51.96477,58.7023975,43.56293,-106.50326,56.96278,63.892355,52.0871425,64.0664575,55.7931375,56.8459225,64.06646,53.2654775,54.713245,-101.0186875,63.544145,63.71825,52.0871425,64.0664575,64.2405625,-98.3244025,52.0871425,64.0664575,40.17783,64.2405625,46.55303,54.434045,53.265475,63.8923525,64.0664575,52.6094525,-86.519195,64.76287,40.9408825,63.892355,52.0794625,-86.5191925,64.414665,64.0664575,64.0664575,64.24056,44.635255,51.141205,64.5887675,63.71825,64.06646,63.8923525,-92.75224,64.0664575,63.71825,57.249445
879,405.537425,139.781225,150.317025,169.8666,155.1823,-46.433975,163.4684,165.42785,167.9294,159.80365,162.040975,145.387,157.333275,170.335225,168.866625,168.398,-36.89425,157.8019,169.398,149.402875,169.398,160.91055,-47.221075,166.9294,155.567375,159.5033,139.626675,-44.912475,162.114275,155.714825,160.657375,154.996125,142.028975,-34.957025,163.004475,169.335225,148.83045,137.765025,151.108675,157.913175,169.335225,167.9294,158.595425,-44.2581,168.335225,156.602575,168.398,168.398,152.95815,-35.957025,162.127375,169.398,155.864675,169.866625,157.656225,162.1799,168.866625,169.335225,161.94075,167.9294,-46.6917,168.866625,143.684675,155.881325,168.398,-49.371875,168.8666,161.53955,169.80385,169.398,168.8666,168.8666,152.480275,170.335225,154.274,152.17795,-36.42565,141.97575,154.673425,168.398
880,332.7316375,124.872715,130.8406875,129.264335,130.5561775,-92.234815,147.054175,123.6695075,135.2626825,140.54828,128.89552,141.1081025,115.0978675,146.7595925,137.2672375,139.8960825,-78.5645375,125.36674,120.5375725,139.3396975,131.834125,115.736195,-103.6808125,127.344435,129.9430575,126.17651,130.8288975,-108.988115,126.2768975,146.9661025,122.6772975,128.3628525,101.340595,-99.1375675,130.26502,147.054175,137.4620825,147.054175,146.9661025,131.843895,146.9661025,147.054175,146.9661025,-75.618695,147.23032,130.2908325,146.9661025,142.6263975,122.2823025,-99.8740325,128.65496,133.8110625,147.1422475,121.9590825,129.0333875,142.40941,140.102595,116.5851275,135.2707375,146.9661025,-81.0433275,130.3557325,143.534525,119.904875,138.810465,-99.851405,115.5266875,132.6491225,137.93292,143.799395,134.8527375,146.0302175,134.34193,138.3192475,119.8134875,114.3495,-101.995575,133.4862525,136.66371,147.054175
