"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
312.0153,158.9650857,162.8127,47.41967143,169.4902857,164.0069286,164.3958,163.5485,154.2139143,46.7666,158.7424714,172.8668571,54.23152857,174.3656143,171.1273,59.59188571,169.1471286,167.2743,54.98912857,160.5693286,168.6156,171.3558143,176.7106,169.5191,172.3289,59.59188571,168.5380143,171.6269429,48.53348571,175.0987143,171.3789714,176.7106,171.8749286,171.4798,50.95702857,170.6854714,168.6511571,59.59188571,173.5226571,170.0150571,176.7106,165.0467571,166.9101286,47.8193,172.7428714,159.9325429
221.9694471,128.0119757,134.8397029,-50.51737143,136.3479286,151.8030714,145.0183471,141.2142414,137.7841643,-37.11534429,137.6611571,157.54413,-36.49632429,157.54413,151.1655014,-25.02588714,157.54413,149.8472286,-40.41968857,147.3282671,132.0312857,157.54413,151.59646,138.39497,157.54413,-25.02588714,157.54413,157.54413,-25.02588714,157.4201386,157.54413,157.54413,157.4201386,151.7252671,-25.02588714,157.3757957,139.2858643,-31.97412714,143.0308014,142.27977,142.32524,157.54413,150.2600271,-32.14514143,157.54413,145.5415386
324.7873714,148.5395714,148.6914286,32.85392857,158.3814857,157.5915857,157.5357571,158.3272,165.1669286,41.39994286,161.7053,162.9444143,39.09118571,165.3945714,165.3945714,36.01877143,150.0625,162.2254143,43.2473,162.4894143,155.9749143,165.6222143,164.9392857,154.5604143,165.6222143,40.09782857,165.3945714,162.6337429,32.93867143,162.1917714,165.1669286,165.6222143,152.4034143,157.5419571,35.53028571,165.3945714,162.4061,36.853,157.3512,160.3818143,165.6222143,165.6222143,165.1669286,29.97294286,156.7480143,158.0378571
310.4924857,149.2908,152.7883,20.4842,154.8915714,151.7000286,151.8448286,156.4097,142.2768429,25.89435714,148.5476286,152.7291857,36.42655714,155.8830143,160.5783286,36.07371429,156.9786,158.2570571,28.82875714,154.2224714,160.5783286,149.8854143,158.8412286,158.1011143,155.0661571,27.85975714,149.2421143,160.5783286,27.76002857,153.6303429,156.7854,160.5783286,157.4949143,160.5783286,29.61231429,157.0192857,158.2405571,38.43105714,158.9586286,160.4543286,160.5783286,159.4139143,156.1755857,36.81135714,161.2612571,161.0336143
296.2812143,148.3697143,132.7477857,24.29487143,164.1965571,158.594,134.1538857,156.7451857,163.9689,31.21411429,152.8038857,150.2884857,19.0685,148.7834714,143.8807429,30.50785714,155.2281429,163.8695714,26.19592857,159.7947,167.0089714,153.6775429,161.3275857,167.2366286,164.6518714,34.65108571,155.9936571,167.0089714,45.08932857,167.4642857,166.5536571,155.4722143,160.1175143,150.6524714,45.31698571,162.7568857,157.9565429,17.78842857,164.1965571,155.6903286,167.6919429,164.0668714,167.0683,44.86167143,151.7473286,163.3251286
218.6751514,50.91145429,54.50842857,-35.05307429,58.51659286,52.31259571,60.71923,57.51959714,64.06645857,-35.47882857,57.32062143,58.95911857,-26.44113571,64.26543429,51.80296286,-33.40730286,60.16848143,54.08603,-40.44462143,55.33358143,63.86748286,57.32062143,55.21282714,57.89447,52.84823857,-24.89182571,57.12164714,64.26543429,-28.82780714,43.57049,60.15736286,52.66262,57.89446714,64.06645714,-28.52934714,51.15030571,57.01777143,-21.88299714,64.36492,64.06645714,45.67654286,64.16594429,63.86748286,-25.54422714,63.86748143,60.07153429
290.5013143,155.5381,158.9526429,45.13308571,165.9374857,160.5017,148.4306429,169.8486714,168.7417,45.10914286,169.0094714,157.9232,40.71668571,159.9992857,158.6086571,35.1918,157.0642571,156.3924857,36.93524286,165.9274571,164.4184857,135.0348143,161.6433857,168.7417,158.0931,45.22714286,167.6347143,159.9189143,48.1164,162.1512143,169.0094857,158.5147714,169.0094714,164.4804143,45.56551429,154.6198,161.3215286,43.73032857,165.0903571,169.5809,169.0094571,159.6458429,161.5100429,41.5918,144.9614429,169.0453429
245.41386,123.8062286,136.5359871,10.29244571,126.9283486,143.3616843,127.5413729,134.3637671,141.4364757,2.058197143,131.5399986,133.9235671,-14.14411286,129.7553329,131.43276,-8.552455714,135.1562814,125.69272,-15.58437,130.0217671,147.0290114,141.5478157,138.38775,146.9786843,147.0290114,19.83769857,137.4499586,130.3938243,-0.49632,135.4718343,131.6970257,135.1195271,129.3770071,136.5644071,16.68758143,135.5261429,126.8044343,-3.321311429,126.7532171,143.3476943,139.52197,135.34708,126.6417857,-9.675667143,133.3888314,141.4115329
399.8628,209.7416,209.7416,92.35515714,209.7416,209.7416,209.7416,209.7416,209.7416,92.35515714,209.7416,209.7416,92.35515714,209.7416,209.7416,92.35515714,209.7416,209.7416,92.35515714,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,92.35515714,209.7416,209.7416,92.35515714,209.7416,209.7416,209.7416,209.7416,209.7416,92.35515714,209.7416,209.7416,92.35515714,209.7416,209.7416,209.7416,209.7416,209.7416,92.35515714,209.7416,209.7416
392.6060571,190.9638571,203.462,67.36171429,194.6953143,195.5546571,210.7211429,195.7515571,210.6204857,80.51161429,197.5760571,203.9585286,67.39224286,210.6708143,186.6192857,70.85501429,188.5887429,179.2872857,71.3809,192.3905,210.6204857,210.6708143,210.6708143,203.1025429,210.5971429,88.51208571,173.4663714,202.9951714,82.23067143,201.8874429,195.5993286,175.5813429,181.2557857,202.0578,81.3588,187.0653857,187.9094714,88.51208571,182.8046857,199.8917857,207.2505571,190.9840143,197.4037286,80.32105714,202.9272429,196.1831571
339.1094,168.1620857,161.7143429,51.63632857,155.4682571,161.8828571,171.3989,171.3989,171.3989,53.82777143,171.3989,168.2991143,53.82777143,171.3989,171.3989,53.82777143,171.3989,171.3989,53.82777143,165.2157286,166.6072143,171.3989,168.8739,171.3989,171.3989,49.78777143,171.3989,171.3989,53.82777143,171.3989,171.3989,171.3989,171.3989,171.3989,51.70971429,171.3989,171.3989,53.82777143,171.3989,171.3989,171.3989,166.5529429,171.3989,53.82777143,171.3989,171.3989
361.8074,224.2601857,241.6442,157.2772571,204.1019,232.4472286,241.6442,224.7843429,241.6442,149.3183571,227.6083429,219.2439286,157.2772571,235.4587714,234.5031429,157.2772571,233.6404429,234.9290714,143.2662143,241.6442,234.4239714,233.6965286,235.5044286,234.1478429,227.7571429,157.2772571,241.6442,241.6442,157.2772571,234.0804286,234.8032286,241.6442,241.6442,241.6442,157.2772571,241.6442,234.4526857,148.2479571,227.9402286,241.6442,241.6442,241.6442,241.6442,157.2772571,241.6442,241.6442
353.3245571,146.3704429,150.7398143,-17.84632857,175.8462286,175.7226429,166.4786286,180.4547714,177.9884286,-5.712514286,158.0393714,182.2623714,-17.55205714,169.8423,176.6914571,-23.24561429,168.1298,165.4131714,-25.22278571,170.3302571,171.2635857,172.9372429,171.8220143,182.1213429,174.9094714,-19.90037143,174.6799286,164.3470429,-12.34998571,161.8692714,182.2760286,162.5057857,174.3331429,167.9488429,-5.972785714,174.4408286,174.0541,-12.61291429,182.1213429,161.4120143,182.2760286,180.9873,168.9352714,-25.40084286,176.1392857,175.6570714
517.1447,182.4072,191.4138571,64.09055714,194.4338,186.3600714,177.2218143,183.7390429,194.4338,65.9374,187.9786286,182.7712429,61.9988,187.2479714,191.1351286,66.05092857,194.4338,189.9738143,64.71061429,187.2500143,189.2708143,178.3912857,181.3235714,194.4338,194.4338,59.28348571,187.3942143,185.6233857,72.3254,189.5322857,190.3999143,189.2526714,190.7881429,189.4786,70.34154286,194.4338,194.4338,63.59684286,185.3755714,176.6175571,181.3801429,186.4787714,182.8652429,59.21238571,188.7693143,187.0664286
413.6772714,129.9112714,143.8226571,45.43302857,157.823,156.4342143,170.7407857,171.1639571,163.9225857,49.00528571,172.3823,152.8280286,43.78108571,168.1022286,169.2249857,30.99745714,169.5011857,167.7535429,41.64382857,162.9643857,171.8351286,172.3823,167.5822714,172.3823,166.9476714,37.40157143,145.1114429,162.9498571,47.68857143,166.1121571,164.0292857,161.9996571,168.9514,171.5615429,30.56967143,163.5653857,163.0992286,34.3674,163.425,161.7999571,158.9620143,172.3823,160.2208143,49.00528571,166.4721714,172.1087143
269.0654071,139.8871586,135.2653929,18.14915571,121.9244957,142.1724771,148.0904157,142.6785657,145.60003,25.61090857,138.7397671,133.5585529,14.89384571,147.6200357,146.02184,17.49878857,147.8936114,137.3980814,12.77541429,143.2888871,142.3183057,149.26149,139.1142557,138.8518043,149.26149,19.80104857,138.2326957,120.1348214,22.03677143,133.7018486,147.47291,149.26149,140.5789514,147.7338871,25.71615,143.64409,148.4407629,13.87237143,139.0490814,147.0735971,130.9848314,148.2724286,148.2711143,17.75456857,143.9335743,149.26149
225.2441043,132.6982443,125.4213486,6.523751429,140.4589114,136.1896943,140.8804971,144.3593457,149.52971,25.84970857,145.34051,140.0507629,20.37365857,149.52971,138.4654971,14.58920857,149.52971,138.2506243,6.54071,140.6622314,135.6094071,146.2825514,149.52971,145.0889771,144.4998114,20.75004571,133.8687129,144.8057671,19.80411,140.9446886,138.2391214,145.3213657,141.1130214,129.4108457,23.05044714,141.1130214,132.3594271,13.70273429,149.52971,131.7445886,149.52971,149.52971,135.8946743,17.77028143,149.52971,144.3307457
313.9542,152.8789571,155.5509429,23.74881429,152.5863,150.0280429,153.4509,156.6681143,162.3234571,36.13658571,161.8151143,151.9096,21.94425714,155.2931857,163.9087429,26.68987143,159.2282857,159.4124143,40.19651429,164.0124,160.5740857,164.5916714,157.0681857,164.3640286,154.2171286,39.84485714,164.1363857,164.5916714,35.77017143,157.5483857,160.7747,164.5916714,161.9187571,164.3640286,35.40954286,161.0446286,164.5916714,39.51357143,164.5916714,164.3640286,163.9087429,163.9087429,160.1196286,29.73261429,157.0025286,160.0367143
414.4971857,135.1701,140.0855286,13.87912857,154.4412571,139.0878857,153.2935429,162.1925714,152.4355857,41.16897143,166.0194429,150.8306143,40.486,157.3199,165.5641286,27.40197143,160.5366429,160.7737571,26.91447143,159.4767714,150.9258,150.0022571,146.1135714,156.9757143,163.2275714,23.59864286,144.6644857,141.8100143,30.07927143,153.8505571,165.7917857,165.7917857,158.5321286,157.1424429,36.15755714,158.9237286,160.1815714,26.9453,160.8240857,153.7445571,165.5641286,162.6632571,154.8266429,41.16897143,151.1399714,151.6397429
789.2202957,551.9772643,558.1504929,458.0350029,550.2390986,553.5329357,554.6529657,564.19103,562.71728,466.4395586,559.4261457,560.72577,457.5448957,550.9961371,553.4769029,456.1153357,551.6509657,556.8854786,471.4559157,554.6758757,560.6314671,557.15356,564.19103,559.00227,564.19103,467.3173371,546.5875886,560.3193529,455.49635,559.0205857,562.3467586,550.3058729,557.9082686,556.0697671,454.0768557,561.2469457,555.982,464.7225657,551.1688957,551.2891814,552.8533157,556.6603514,560.6560214,467.1121971,559.0872271,556.1099914
378.9257286,229.9814571,231.9338857,140.5288286,238.7714571,225.3288143,225.1888,204.1906,224.7290571,141.0137571,218.3245571,226.0372714,146.9957857,231.2409857,238.7714571,154.4671286,238.7714571,238.6462286,146.8571714,238.7714571,238.8966857,231.5877857,232.6861714,232.3122,231.6358714,154.4671286,231.9797714,232.9469857,146.7193857,238.7714571,238.7714571,232.0149857,225.9429857,221.9087857,141.8475143,238.7088429,226.0252286,148.3857714,224.6470429,231.5701429,232.6901,232.1317429,231.7159286,154.1540571,238.6954714,230.6638714
280.3812143,167.594,167.594,49.93555714,167.594,167.594,167.594,167.594,167.594,49.93555714,167.594,167.594,49.93555714,167.594,167.594,49.93555714,167.594,167.594,49.93555714,167.594,167.594,167.594,167.594,167.594,167.594,49.93555714,167.594,167.594,49.93555714,167.594,167.594,167.594,167.594,167.594,49.93555714,167.594,167.594,49.93555714,167.594,167.594,167.594,167.594,167.594,49.93555714,167.594,167.594
295.9446857,157.4766714,152.2748714,42.45325714,164.7254286,161.2798143,166.3097286,159.9646286,165.8256571,42.51475714,168.1815,156.8671429,50.44675714,162.8490143,165.6297857,43.58244286,157.9564714,168.1815,42.62317143,156.7547857,160.6478714,165.3867714,164.5518286,168.1815,161.0842714,36.06995714,163.8958857,165.8728,50.44675714,166.2373286,162.4326714,168.1815,165.9943143,158.6069714,43.27458571,156.0645429,164.7560714,50.44675714,168.1815,164.3330429,163.3447286,168.1815,162.1148143,45.04075714,164.8148143,168.1815
275.7347143,128.5767429,138.0557429,5.894914286,129.1242571,131.6674429,137.7570571,139.332,138.7551286,13.9917,141.8932571,138.3677286,13.48095714,139.332,137.0335714,12.98494286,137.2590143,129.7679857,11.64091429,141.6196857,133.5973286,141.8932571,138.1797429,141.8932571,137.0870571,12.35862857,139.8791429,133.1211857,17.31847143,133.3076714,138.5664857,138.6351286,139.1136286,134.3644857,6.248657143,141.6196857,135.7587857,3.476957143,137.1831571,138.0813429,141.4957,139.8791429,140.3667143,13.20274286,129.3712429,136.4864429
209.4838814,59.69060571,74.0515,-36.46390714,88.27832429,82.73020429,76.32110286,85.62535857,96.06764429,-24.68363,97.05420714,90.74510143,-31.05288143,96.62292143,95.0133,-29.14443714,94.71377286,87.10940286,-22.63359429,78.36057429,96.71457286,96.19163571,96.48547714,88.44703571,82.62039429,-24.34217714,96.19163571,95.76035,-28.34718714,83.50249,61.46083857,90.86283429,95.52336429,74.97719857,-32.78554714,90.51372286,96.19163571,-30.00227429,84.59159,87.60380286,89.45639571,96.19163571,78.74961857,-22.63359571,93.89298,87.63206571
332.3469143,126.1261714,131.1124429,-1.010771429,136.6159,137.5632429,134.5388857,138.9893571,141.9307,13.87977143,138.6685286,136.9596571,12.98845714,140.8364143,134.1012,16.5352,129.8361571,136.3427857,12.18674286,136.3427857,137.2950571,141.9307,136.0189286,134.8630286,138.3176286,11.7006,138.5437,130.9381857,11.768,141.6571286,137.7168,131.4264714,138.6328286,141.9307,7.771157143,137.603,136.8064857,13.70151429,141.9307,141.9307,137.1023143,141.9307,141.9307,12.5428,129.7196429,138.9893571
150.852622,61.5101287,47.65058527,-32.3746838,47.74507524,56.24630211,49.34304506,63.15889457,57.1560283,-25.57903417,66.68075464,59.08188946,-27.07927781,67.42164543,66.02339109,-34.02138197,67.7201084,66.0175656,-22.11788687,58.96167231,49.87361646,62.65555326,67.42164543,65.0409969,47.43102637,-35.00977694,67.42164543,47.19769189,-21.11501739,67.12318246,46.53691411,45.22693334,62.70829991,60.34140827,-39.9003403,65.36602753,65.2536882,-27.24789074,51.60826726,62.14265523,60.41551374,59.8702751,66.37827594,-23.98632,57.18219276,66.12287874
240.3978014,107.2789129,127.8083171,5.223585714,120.4227829,135.3131743,124.1012843,143.3631514,143.9103057,12.64979286,128.9715557,138.5168114,-2.054678571,135.7884143,123.4912029,6.42635,137.1637029,139.5414,18.78836571,131.8974729,118.38213,129.0691786,128.3968829,131.2933771,139.1396914,9.005605714,137.3774614,132.5248743,5.816421429,127.6158,124.7208529,134.7951,118.8428529,119.9511414,19.06194143,128.6915257,130.8336343,3.161441429,139.6868457,134.3658414,127.5551157,139.46047,143.3631514,9.40144,129.2173543,143.6367286
201.63837,117.44262,146.3308529,-26.41012429,144.08985,137.2617443,143.0406286,131.4015557,150.5012814,-11.87330143,150.5012814,124.7786586,-17.70992,146.5620829,127.7265443,-19.37889143,139.06302,143.41996,-19.70101714,128.5011571,143.1928743,137.6493071,131.0929829,143.5945757,136.8639457,-12.10095429,131.2248914,132.0761471,-18.35927,142.1300171,136.4612829,145.00843,143.6789143,142.8018543,-33.38595143,133.0901757,133.2732271,-16.13347714,120.6248314,130.32124,142.8129757,137.5829514,143.5420371,-24.23379,143.6789143,137.3245943
260.0730429,167.7535,164.9828857,41.98368571,167.7535,157.0980857,162.2774429,167.7535,167.7535,50.01875714,167.7535,163.9327143,50.01875714,136.2786714,149.2684429,50.01875714,163.6150143,163.1178286,41.1385,163.8281429,167.7535,167.7535,162.9804,167.7535,164.0337429,50.01875714,167.7535,147.1726,50.01875714,158.3995,159.5913571,167.7535,167.7535,158.8658,50.01875714,157.5511143,167.7535,50.01875714,158.7213857,167.7535,150.682,160.3718286,167.7535,45.67904286,163.4137857,167.7535
427.1426714,196.4384143,205.4893,77.72034286,200.5502286,195.7508571,195.6931143,200.4920286,195.3584714,82.51007143,199.7277571,195.8078857,77.97305714,205.4893,188.0611,78.48465714,200.2904286,181.6037857,65.90814286,195.5946714,194.1961429,194.8725,189.2416429,193.9886714,190.2249286,69.58382857,194.9432429,205.4893,87.05615714,196.4653143,180.9336286,185.7547714,198.3757714,205.4893,87.05615714,199.0926143,196.6661571,80.15447143,200.4208571,199.9977286,195.3706286,198.3810857,189.8350286,71.03632857,193.0994429,183.5633429
252.35575,94.69518714,86.85787857,-46.24113,92.70359,102.2828886,102.4603086,108.2623671,101.7832629,-23.71430143,112.2174443,111.7861586,-25.27279571,86.98931857,90.78884286,-23.49416714,103.1808386,108.4506357,-36.12118857,91.72395571,102.6797857,101.5705686,111.6460157,104.2756157,110.34487,-28.02229857,100.7842986,107.21016,-27.21485286,98.24939571,111.5705157,110.19607,96.87185,103.26844,-23.16901429,106.0067829,109.3833343,-36.04699,86.32725,110.4773914,96.26834857,80.49529286,87.09493,-30.55101286,90.89661571,87.66140714
366.3833129,105.2674114,110.7762314,-10.96188429,123.42042,126.1743243,122.08554,119.78646,128.3500386,10.71965143,136.67707,136.7455729,17.90748429,132.6043714,132.7482757,18.73037571,133.8920371,136.9970357,6.819861429,133.3571657,132.0562129,137.4999614,136.8032357,136.3965657,118.4340857,19.30180429,136.9285329,132.0750043,-2.075212857,132.3224957,130.1170143,123.0644286,136.67707,132.9992529,18.98183857,137.2484986,136.4256071,14.15118,137.7514243,136.1741443,131.9300914,137.1799957,131.07194,10.00640714,136.1741443,136.4256071
313.9835971,133.00056,130.2648986,-8.24671,128.22921,123.2204286,123.9044486,118.8912143,131.8307629,6.818934286,123.9740314,127.4293129,9.816038571,131.1203357,114.6934429,1.306682857,133.5765357,130.7779629,14.01952286,132.6600071,130.2720571,137.2264243,113.9578257,118.2817286,118.6609657,7.678238571,138.0471557,125.96558,13.19879286,130.6966143,132.5211486,126.1680814,126.9998557,121.0246457,8.608622857,138.0471557,138.0471557,12.37806,137.7735786,123.9117071,133.5378557,137.7735786,128.2983986,12.37806143,136.9528471,137.7735786
400.3555571,147.7024714,145.3082714,46.3698,157.7359857,165.9525286,171.0188143,158.4803571,163.3014143,53.35595714,154.6348143,164.0740714,52.92115714,160.4372143,170.2905,61.06947143,178.9621429,162.1422714,46.30965714,171.5862286,178.8995286,172.2511571,170.7702143,178.8369143,179.0247571,41.83507143,161.5536,168.8077,30.98032857,170.4585286,179.0247571,161.6461286,170.3249286,171.4543,43.34015714,162.2434714,170.2131857,35.83494286,171.7083286,171.6469429,163.2888857,163.5210429,159.3206286,45.59458571,170.1617,170.2023
276.2903143,145.8398143,172.6793429,60.20625714,166.9830429,150.6864571,165.8139286,153.3227429,172.2565429,66.25527143,176.9337,159.4655,68.62695714,176.9337,167.3863429,62.21442857,172.2474286,176.9337,73.99362857,176.8097143,163.7971429,176.9337,167.4753,167.9369,167.9245143,68.414,176.9337,171.9577714,73.99362857,171.6020571,167.7282714,165.9950143,162.7149143,168.0786857,73.99362857,160.8134286,164.9065143,73.99362857,176.9337,166.8215,176.9337,171.8225143,172.3460143,73.86964286,176.8097143,172.1907286
192.3260471,108.6013929,126.0442771,-10.12245286,120.0021343,126.6683086,108.13937,123.2565357,118.77311,12.14179143,132.4243243,123.6779543,-3.319787143,130.4370171,131.0095171,-5.182865714,106.4479386,124.7354114,-0.158215714,105.7782486,118.2260114,130.0822057,113.5912171,129.9106557,129.3469514,1.00953,110.1974086,114.4586571,6.995615714,130.62043,136.0607429,125.0702471,125.0364129,124.2784243,7.571688571,131.3327343,115.6316986,-11.79067857,123.6367686,129.6042386,136.5160457,129.46593,124.48198,-11.75386571,130.3664671,113.6707757
330.84938,146.0035629,155.9185986,38.67443429,156.3230786,157.1820329,156.2618814,167.6603829,147.4708029,26.52743,157.92659,130.9967757,49.83033143,167.5977686,167.7229971,35.66664714,167.6603829,156.9421057,36.82703286,167.7229971,167.5977686,167.6603829,154.6582486,145.8221357,167.7856114,49.83033,167.6603829,167.6603829,39.99829429,156.39252,157.1105086,156.5586786,167.7229971,154.9649257,49.89294429,167.7229971,157.6607671,49.83033,167.6603829,158.6272586,167.5351543,167.7856114,167.5363914,49.57987286,167.7229971,167.7856114
299.2586929,94.86172,94.86172,53.73384286,94.86172,94.86172,94.86172,94.86172,94.86172,53.73384286,94.86172,94.86172,53.73384286,94.86172,94.86172,53.73384286,94.86172,94.86172,53.73384286,94.86172,94.86172,94.86172,94.86172,94.86172,94.86172,53.73384286,94.86172,94.86172,53.73384286,94.86172,94.86172,94.86172,94.86172,94.86172,53.73384286,94.86172,94.86172,53.73384286,94.86172,94.86172,94.86172,94.86172,94.86172,53.73384286,94.86172,94.86172
488.5084286,165.0369,165.0369,123.9090143,165.0369,165.0369,165.0369,165.0369,165.0369,123.9090143,165.0369,165.0369,123.9090143,165.0369,165.0369,123.9090143,165.0369,165.0369,123.9090143,165.0369,165.0369,165.0369,165.0369,165.0369,165.0369,123.9090143,165.0369,165.0369,123.9090143,165.0369,165.0369,165.0369,165.0369,165.0369,123.9090143,165.0369,165.0369,123.9090143,165.0369,165.0369,165.0369,165.0369,165.0369,123.9090143,165.0369,165.0369
177.3022134,59.87411414,46.039137,-30.036598,59.38846357,66.46126314,66.46126314,66.24562043,59.71563,-24.57686614,51.51899114,66.67690586,-24.04054057,66.67690586,59.42178929,-17.490966,66.89254857,45.30701043,-31.11183357,52.02467429,66.24562043,66.67690586,58.69957257,66.46126314,58.94057286,-24.41547586,66.24562043,58.35202843,-17.70660871,49.73305557,66.46126314,58.74442657,50.87160743,59.04121714,-23.97579557,66.46126314,50.84652157,-26.03148614,66.46126314,49.80079514,66.89254857,51.37507557,58.13638571,-25.81584343,45.971955,59.604471
269.6519333,151.2959833,153.74838,45.43866667,161.4135667,159.43554,159.7021167,148.7504,145.9767,40.15906667,148.34492,153.4016,21.19668,165.1643333,165.1643333,14.59694,159.0416667,165.09012,39.30173333,150.5405167,154.93396,157.1028667,147.43252,155.5428667,162.1023,164.64484,162.3189167,159.98344,40.85901667,155.6215333,151.91258,164.9788,161.02396,160.3957,41.23345,165.09012,152.6645333,21.19668,160.2186667,159.1088333,165.09012,154.6128833,159.66382,39.15548333,154.9969333,151.77406
303.74725,93.814405,94.0891,45.007795,93.53971,92.770564,93.265015,93.100198,92.99032,45.28249167,92.770564,92.715625,36.180438,93.265015,93.265015,36.180436,93.53971,93.759466,44.7331,93.53971,93.759466,93.53971,92.770564,93.265015,93.53971,93.100198,92.99032,93.100198,45.83188167,93.53971,93.100198,92.99032,93.759466,93.53971,44.73310167,93.759466,93.265015,35.521168,92.99032,92.99032,92.770564,93.53971,93.759466,45.28249,92.99032,92.770564
205.32709,44.31386714,61.87889143,-33.61479429,58.65325571,59.22215429,59.48483714,60.29458571,71.21361286,-21.38372714,70.40993857,70.52606143,-24.43007,66.18347714,64.75637143,-20.24087,69.56949571,65.25452714,-27.87545714,66.17135,69.57260143,67.63299571,63.41542,71.55738857,62.39068143,-20.46852286,61.65261286,60.82489857,-20.3524,56.82381857,65.64769143,69.76912429,61.17818429,69.48036429,-24.87007143,60.58795143,64.73559286,-29.28658286,69.61085714,68.03052571,63.47652714,69.72698,68.71791857,-27.40769143,53.35864571,64.05606857
284.06668,57.28651,56.04740857,11.17513714,64.92956429,78.91762571,74.94884714,70.68410429,78.96795429,20.53399,71.97333143,66.04761143,9.978428571,62.92179857,76.16647571,6.595868571,71.05582714,65.63132143,0.571071429,74.55057714,69.94041429,76.11614714,78.96795429,70.91449714,76.68577714,17.65518857,75.49619,68.11716857,15.76198286,74.20773,78.91762571,78.96795429,78.86729714,71.81535429,13.66769571,68.51024286,76.01549143,14.20601714,73.09462286,75.94182714,78.86729714,79.01828286,73.70088714,15.58856714,78.91762571,78.86729714
286.2487857,89.04720714,83.97709429,16.97160857,80.39312143,77.27001286,91.90912,88.03744286,91.90912,29.37854714,78.78684714,83.87257286,29.74871,83.47891429,91.90912,30.25902143,88.38052,87.55920286,26.24459,89.05731286,91.90912,88.80960143,80.82397714,86.45115286,84.17014857,24.34938429,80.69604143,77.99853286,33.11538571,77.90204857,79.67000571,86.06820143,82.83255429,91.90912,19.94274286,85.83353143,80.50077429,16.99798143,85.08974286,91.90912,84.01994714,83.80052,91.90912,20.38237429,91.90912,76.86371429
602.1442286,148.8254143,158.1334143,107.0547571,158.4755571,167.2168143,167.8226429,164.7585429,173.8018429,99.89065714,167.0328714,173.5340571,110.7086571,168.6766429,164.1996429,96.91122857,170.3861429,153.1428143,109.4238857,164.7854,168.2648286,161.9587429,169.2832571,164.4568286,173.5340571,114.1083429,161.1824714,173.8018429,109.2582857,166.5299,166.7184857,171.9053286,157.4945429,170.0211286,100.0705857,174.0696286,160.5737857,111.2875286,174.3374143,171.6237714,170.3401429,173.5340571,156.2235,96.39454286,164.4511143,159.4368143
254.5673786,71.07919429,73.3058,5.186687143,69.45354571,63.78016,61.31191714,56.01752429,57.18357143,9.43413,75.23465143,66.21727286,9.92121,77.24510143,76.78979571,6.370225714,71.71929857,70.59507143,14.65113429,65.69236143,69.23418143,71.55283571,67.34207571,68.34965143,75.16289857,13.15027286,63.18125714,76.78979571,14.14941143,64.76591714,58.23695286,59.53352571,57.73955,59.93895429,11.21780429,67.61644286,64.25446571,18.22371571,77.47275429,66.83209,64.65778429,65.77589,74.88147571,16.24765429,67.64313714,74.18345714
401.6327429,160.9994,160.9994,101.8962143,160.9994,160.9994,160.9994,160.9994,160.9994,101.8962143,160.9994,160.9994,101.8962143,160.9994,160.9994,101.8962143,160.9994,160.9994,101.8962143,160.9994,160.9994,160.9994,160.9994,160.9994,160.9994,101.8962143,160.9994,160.9994,101.8962143,160.9994,160.9994,160.9994,160.9994,160.9994,101.8962143,160.9994,160.9994,101.8962143,160.9994,160.9994,160.9994,160.9994,160.9994,101.8962143,160.9994,160.9994
205.565747,51.154707,55.28538183,-62.600546,64.441677,64.65564983,71.0438604,44.46206267,53.7488378,-60.10937683,41.24142417,59.3302694,-41.282465,43.1319338,58.07504017,-40.11133083,37.005853,57.93756383,54.2996828,61.25704833,61.69717133,70.406434,55.94956683,51.2865772,57.46491783,-40.43927417,42.1521074,45.90160683,46.5947752,54.79331767,56.90173083,62.8728654,51.37812967,55.3306898,-34.48140167,49.9385985,71.0438604,-47.14399767,71.0438604,63.1183455,49.28957967,48.96279,43.3953375,-82.4097094,61.81380417,64.73425933
