,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
744,326.667106,75.790302,60.01709,66.82001,-89.00947,84.394448,84.026598,83.513556,73.961736,76.51642,91.698054,91.914606,91.698054,-76.024322,83.514628,84.163212,91.914606,-76.457426,73.717736,73.17358,91.481502,-85.62246,83.090404,82.629376,83.94666,81.559068,-76.673978,91.698054,85.96929,91.698054,82.1608,91.698054,83.821876,77.852226,86.598248,-83.46011,83.94666,92.131158,91.914606,-85.184252,91.481502,92.131158,80.43949,82.632108,92.131158,84.400952,83.98795,78.396546,-92.880222,75.978714,91.26495,91.698054,-76.457426,84.163212,84.262266,91.698054,81.80446,92.131158,84.69537,83.94666,-85.965494,91.914606,85.605812,91.914606
745,303.1632,185.0325,178.30226,176.32714,42.28788,192.1971,183.63428,187.46412,192.1971,185.4868,177.15286,176.62906,175.98372,41.81312,188.0848,185.58954,184.7531,46.28664,183.56156,188.88142,188.7777,42.57266,181.59886,185.2771,192.1971,192.1971,51.73876,185.4868,169.43398,187.87932,183.76702,186.74648,181.36818,192.1971,187.00854,50.1344,178.76942,174.66974,188.18754,42.92966,189.95098,192.1971,190.05794,181.23826,186.97068,187.923,185.96266,180.13892,50.06776,183.15114,185.02098,181.44196,48.02002,183.9128,192.1971,192.1971,190.1649,189.95098,192.1971,189.73708,45.29886,192.1971,187.06048,173.92496
749,469.48076,198.88578,202.14308,209.36594,42.81536,221.82516,221.3292,221.96664,230.66146,230.66146,230.34274,213.15752,221.64792,58.12352,230.98018,223.50498,230.98018,49.4287,230.02402,230.34274,223.85978,50.02226,214.73596,230.34274,230.66146,230.98018,37.3763,223.7434,230.66146,229.7053,203.53652,218.6494,218.11454,230.02402,206.53102,49.33794,212.28616,229.7053,204.7195,51.19142,230.34274,230.34274,220.55356,210.97686,216.14498,230.34274,230.66146,230.34274,58.44224,221.6417,230.34274,221.96664,50.82342,211.57798,230.66146,220.96666,220.6858,230.34274,222.1229,221.92338,47.50446,230.02402,230.34274,214.9324
750,185.061654,93.948068,99.272782,101.044826,-62.590266,100.771712,105.86785,97.505836,104.263492,99.015362,98.808674,105.86785,105.86785,-58.781644,99.548568,105.86785,105.86785,-63.013108,105.86785,105.86785,99.900188,-54.094762,103.264028,105.86785,103.951056,97.926426,-57.740114,98.095472,101.161732,96.86084,104.049578,105.86785,97.209532,94.224038,105.86785,-56.114296,105.86785,105.86785,95.07272,-71.71829,105.86785,102.969464,100.199118,100.835128,99.69049,96.21272,101.645648,105.86785,-56.44782,101.16848,99.222334,101.713388,-64.821234,96.83431,105.86785,105.86785,99.012638,102.453656,95.198458,102.969464,-54.094762,102.980004,105.86785,101.044826
751,406.65948,173.98998,166.57226,183.51812,-95.17088,201.64882,205.22948,196.55398,212.14914,214.19966,214.51838,213.88094,189.01564,-79.62632,195.73424,205.42348,214.19966,-81.59628,212.81542,213.56222,214.19966,-80.74424,209.21894,196.13406,205.52164,211.83042,-77.1809,207.28604,214.51838,206.79482,208.69082,188.08602,209.6213,212.49852,212.21526,-89.1892,202.08612,201.04272,204.46282,-75.30374,213.17738,213.88094,196.2882,213.56222,204.98614,213.27092,214.19966,203.8223,-75.0452,214.19966,208.4552,202.65194,-72.52488,204.88068,195.74928,213.6893,204.61902,205.51624,213.88094,211.0466,-101.43602,201.00214,204.49848,207.83066
752,226.048652,73.631268,80.730434,89.710898,-96.903916,85.341828,80.603668,85.270248,100.328522,99.37238,100.328522,94.187816,93.107872,-80.532904,84.908188,93.659866,100.328522,-75.90336,93.544786,99.691094,91.905346,-72.528132,100.009808,70.019922,100.009808,100.009808,-84.117368,93.869102,76.194568,90.62295,100.328522,100.328522,100.328522,87.036238,100.328522,-72.528132,99.691094,99.691094,91.686322,-80.532904,89.274014,93.869102,100.328522,100.009808,94.187816,85.468642,93.869102,100.328522,-76.804468,87.728396,91.048894,80.728944,-78.884046,100.009808,86.256628,96.563322,87.656872,83.736838,100.96595,100.009808,-71.890704,95.827616,92.838826,93.740752
753,178.490004,93.804262,87.876076,85.638426,-71.480816,94.411382,92.142816,107.44689,104.148714,92.947324,94.879882,107.44689,104.148714,-57.534842,104.148714,93.091758,107.44689,-53.13121,106.608104,91.840626,107.44689,-57.38898,98.326544,103.371974,101.948378,105.325884,-53.13121,96.491306,102.414168,104.322302,87.792368,104.091742,107.44689,94.083268,104.720832,-53.13121,100.334524,98.42993,94.086274,-58.080222,107.44689,102.078438,102.414168,97.378774,104.148714,101.64016,107.44689,104.843066,-53.13121,104.148714,98.849322,91.098274,-53.13121,107.44689,107.44689,98.906294,107.44689,98.037984,89.973044,96.123266,-53.13121,94.627772,107.44689,103.672348
755,593.3759,223.42148,231.78984,232.86292,62.35484,224.8299,225.94728,238.1765,230.66242,223.26288,232.20212,230.6286,230.17372,59.94512,230.5321,229.99578,238.1765,77.5984,238.1765,238.1765,230.99954,77.5984,238.1765,238.1765,238.1765,232.52842,77.5984,231.10374,230.63896,238.1765,238.1765,238.1765,227.80714,224.1629,238.1765,72.39142,238.1765,233.15124,221.74418,77.5984,223.12706,231.92384,231.65182,238.1765,227.80714,238.1765,232.315,215.06372,77.5984,230.07876,238.1765,238.1765,77.5984,222.54448,215.008,231.33066,238.1765,233.05296,238.1765,232.07512,77.5984,227.80714,223.70696,230.8034
757,341.23774,144.812525,141.412525,147.775675,-62.42075,169.0368,154.6015,153.31985,165.23045,154.66335,168.23465,177.4389,167.336725,-32.75545,165.936575,168.37005,157.512825,-42.797725,159.233675,176.89755,166.180275,-51.321775,149.75,165.2463,168.88885,154.793975,-43.6394,156.0709,158.709575,177.4389,162.53525,167.9781,177.4389,177.4389,177.4389,159.94315,168.6718,173.66325,159.573825,-58.386725,177.4389,177.4389,177.4389,177.4389,177.4389,167.387875,177.4389,166.3746,-47.59465,157.030475,177.168225,166.803325,-43.1817,167.5764,177.4389,158.372225,157.85885,152.89565,163.41035,161.1325,-32.75545,169.4956,155.75185,161.13235
759,536.36124,110.543688,104.150214,107.441732,-75.051076,111.35429,111.58369,119.528984,124.283118,122.328858,117.767514,110.283612,123.09069,-73.199356,110.366576,113.542548,118.753476,-67.381372,123.964404,111.055482,115.577526,-62.8712,107.776148,110.852074,125.156832,120.16748,-57.581606,119.071304,123.231154,120.04437,112.807784,110.176034,110.492524,122.65749,125.405088,-62.022822,119.743806,116.55024,118.185004,-70.570356,121.136396,118.086846,120.951496,111.66685,115.399198,124.283118,123.964404,115.93542,-63.132204,111.83345,121.71371,114.775298,-64.101568,124.66453,124.056518,113.025876,115.189916,117.141212,112.266004,126.205086,-67.610126,100.98607,120.403148,119.695078
762,187.094434,93.563746,84.622006,83.930918,-75.224018,91.10276,91.999884,82.85999,93.863822,91.864608,92.778928,94.205446,72.571314,-97.869672,84.818394,102.672234,95.920284,-64.833586,93.598464,89.47579,85.720122,-65.483248,88.994086,102.672234,103.321896,102.888788,-85.702832,87.268802,86.255318,86.905876,98.130896,95.828976,103.105342,103.105342,76.529904,-74.28172,84.738024,91.302524,93.73377,-65.483246,92.54517,102.888788,87.488334,102.931754,93.65779,93.88955,74.230364,102.888788,-64.833586,103.321896,94.27559,93.500856,-65.050138,90.102958,97.296746,65.281032,93.562044,86.67905,94.227366,89.827796,-72.001016,84.834382,64.67094,77.85416
763,381.25982,135.07546,126.43926,136.96402,-40.80804,142.60342,159.48294,148.83346,160.06362,171.272,164.10668,160.93176,171.66864,6.9196,183.303,172.02418,173.96424,-2.47098,174.13876,171.81254,175.22234,-7.8706,169.80366,171.96848,175.1028,174.8188,-5.80198,174.34396,171.4262,183.303,183.303,171.32982,183.303,160.43006,150.27374,-2.7141,163.8863,169.0132,174.27478,6.9196,161.88242,183.303,171.60736,171.19698,171.62494,173.09038,152.07682,183.303,6.9196,172.86388,172.41504,183.303,6.9196,171.81254,183.303,171.81254,169.58422,168.47064,171.19698,170.89782,6.9196,183.303,183.303,183.303
764,159.87889,93.360708,88.291584,89.572938,-87.592238,90.403408,91.026892,74.159456,91.956442,102.07668,89.255082,87.911144,87.916658,-95.49952,88.874944,77.948026,75.908492,-93.402308,88.582358,102.07668,91.711086,-85.890942,102.07668,78.753958,102.07668,76.900834,-74.547026,89.318192,102.07668,91.78567,102.07668,91.072744,76.617676,79.412966,102.07668,-74.547026,102.07668,102.07668,90.941772,-74.547026,102.07668,76.051774,102.07668,102.07668,102.07668,102.07668,76.822046,51.98182,-86.080526,77.043886,91.61215,88.944722,-86.037488,62.065246,87.820982,74.898038,102.07668,102.07668,87.508414,90.354058,-74.547026,102.07668,88.329162,102.07668
766,201.369145,86.6585825,94.1663875,89.4353275,-110.403575,95.7190925,93.993865,93.30377,93.1312475,102.4474925,95.37405,102.6504075,105.72543,-100.56976,98.3860425,105.72543,93.248545,-95.9116375,99.6182525,101.0673075,86.12677,89.0454375,100.7222625,101.412355,102.4474925,102.27497,-95.9116375,101.9299225,95.89504,102.620015,94.9422525,94.9863925,105.72543,105.72543,101.5848775,-98.32696,105.72543,103.31889,89.508265,-107.125635,98.9970325,105.72543,102.687635,101.981925,102.96506,101.7574,102.102445,100.27391,-103.847695,105.72543,105.72543,100.3772175,-98.32696,105.72543,105.72543,102.102445,98.3608275,105.72543,105.72543,105.72543,92.948065,101.1493525,97.6816725,105.72543
767,1126.928191,560.7821492,568.2363837,565.9904541,456.8638083,570.9624751,579.0611781,581.1053603,572.9962599,578.8125111,579.2845246,587.5708276,587.5708276,456.1207902,572.8941549,578.5738773,587.5708276,469.9728925,569.0684463,564.2606561,580.3892884,448.6265615,579.9167433,579.6770983,578.5831566,572.6723168,461.1110848,559.9698966,579.9129578,587.5708276,570.1926153,587.5708276,579.5521075,578.8123599,587.5708276,462.6018075,567.2814173,560.5479368,576.64078,448.9049766,587.5708276,587.5708276,587.5708276,583.5362548,572.7193286,569.4373952,579.6997223,580.0663184,469.9728925,587.5708276,579.8428918,587.5708276,465.8824928,580.3613162,587.5708276,587.5708276,575.1692885,587.5708276,587.5708276,558.8015592,440.2293079,582.0716752,567.0696424,580.043453
770,488.436626,122.709802,118.763806,120.534168,-53.670652,114.53343,115.994184,137.691758,135.205602,144.82314,134.351762,131.91204,144.82314,-36.171752,137.18526,136.317318,130.224234,-56.879932,123.124616,130.308364,129.89339,-37.734046,144.82314,144.649552,144.82314,131.162284,-54.852646,131.109674,129.0128,134.827422,138.610814,144.82314,143.434436,144.649552,144.82314,-39.990692,143.781612,144.649552,144.82314,-36.692516,137.927876,131.057912,130.241732,131.060316,130.468772,135.51029,138.915858,142.219318,-38.999758,139.789082,137.392358,131.934396,-44.15681,137.706026,138.226788,144.82314,139.547124,131.977616,128.628844,138.400376,-59.432572,129.547378,119.184746,119.142258
771,178.925326,82.487668,89.082708,89.976056,-83.157992,83.341938,90.184884,97.124508,91.013738,96.741502,96.358496,87.89557,89.465714,-73.083558,84.066138,97.507514,97.124508,-78.736692,96.358496,97.124508,97.124508,-72.70055,89.59305,95.97549,96.358496,96.358496,-79.593804,97.124508,89.847208,96.741502,97.124508,90.7474,87.86685,90.905566,97.507514,-88.883646,96.741502,89.322556,91.352394,-79.24077,97.507514,89.03993,90.605088,89.976056,97.124508,82.615552,82.29404,96.741502,-73.083558,89.082708,90.750642,92.801988,-71.934538,96.741502,96.741502,97.124508,97.124508,97.124508,97.124508,96.741502,-80.611252,89.053866,96.741502,97.124508
772,221.598036,86.72399,80.984764,90.551166,-81.32855,89.154866,78.18076,81.217568,79.157778,80.858852,74.238408,87.327738,80.124216,-76.540142,91.071416,87.492856,95.896168,-76.157136,87.375778,95.130156,87.194332,-78.867154,95.896168,90.240152,95.513162,91.330194,-76.540142,95.513162,95.513162,77.596158,88.998508,95.513162,79.604156,88.792232,95.130156,-84.143504,95.130156,81.672926,82.883314,-87.58562,95.896168,95.130156,90.083448,95.513162,95.896168,91.551736,95.130156,95.130156,-84.867982,95.130156,90.68841,95.896168,-76.157136,95.896168,91.80573,95.130156,86.390488,96.279174,95.513162,95.896168,-82.196158,95.896168,95.896168,95.896168
774,248.538044,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-57.01397,104.398,104.398,104.398
775,233.546252,85.137628,93.743308,95.565316,-68.129092,100.077274,93.059044,90.427786,92.059422,97.04385,97.746156,85.580464,87.102762,-56.99499,104.41698,101.271528,92.833044,-67.565872,86.073168,96.41476,104.41698,-59.455008,99.80365,101.900618,102.919578,104.41698,-72.705228,82.766104,94.496434,87.121652,91.836008,97.667036,96.695568,92.547398,97.313982,-62.288764,98.755166,93.668582,90.019598,-77.686062,91.013488,88.793066,98.758224,91.502138,93.544868,92.521426,91.301422,91.325806,-69.203984,98.935338,99.17456,104.41698,-61.095894,104.41698,104.41698,98.813602,101.242556,102.598706,104.41698,96.087032,-62.497432,97.595356,97.876732,104.41698
776,161.647616,61.991626,75.63438,78.57665,-95.82752,73.94506,89.297796,84.819908,91.872234,97.142814,91.911352,96.58622,95.993796,-75.676502,88.923776,96.376802,96.376802,-83.718508,96.759808,95.61079,88.247648,-83.348274,96.759808,85.564946,95.993796,89.306782,-75.293496,79.96842,61.514018,96.376802,87.93813,96.376802,96.759808,96.759808,96.376802,-81.82674,96.907146,88.83545,89.329002,-90.804272,81.839174,87.689862,88.095178,91.450516,88.219394,93.82938,88.923776,88.79391,-85.814146,90.651236,88.761888,95.993796,-100.176626,96.376802,95.993796,87.78648,97.142814,87.568784,91.952708,96.141134,-92.587686,96.376802,88.334796,96.376802
778,442.84622,245.25768,253.6099,253.6099,125.19348,249.30098,232.81152,250.11704,240.19642,245.19518,250.80324,253.6099,249.1468,132.05452,248.7587,250.62782,253.6099,125.21208,253.6099,253.6099,248.8906,136.01198,253.6099,249.71136,253.6099,249.91654,131.49788,253.6099,253.6099,253.6099,244.25572,250.277,238.27172,249.71136,253.6099,136.01198,240.6941,253.6099,253.6099,136.01198,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,136.01198,253.6099,253.6099,253.6099,136.01198,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,136.01198,253.6099,253.6099,253.6099
784,130.282932,80.01036,89.489104,91.71883,-91.221096,86.000434,90.07654,90.674384,89.52216,96.134936,96.134936,92.973722,88.90895,-83.445802,95.497512,89.286492,91.878832,-83.764514,76.560406,96.134936,89.450794,-94.523424,89.751158,82.4442,67.810528,86.663428,-91.69243,81.452132,95.816224,96.453648,89.920728,89.52216,96.134936,95.816224,96.134936,-82.808378,89.286492,86.155592,87.16426,-95.421614,80.72751,84.546408,77.640576,89.882468,89.660434,83.95324,78.018902,71.160924,-100.266674,91.624636,84.877768,86.028746,-95.491184,75.883152,75.2258,96.134936,84.6212,83.889638,91.549944,89.413002,-83.764514,88.220218,69.128828,91.113502
785,196.92728,69.165236,93.963126,85.91719,-88.163142,90.756516,88.061924,90.358754,102.106928,102.489934,101.5315,102.106928,75.289706,-86.157202,83.98464,92.523472,93.49626,-84.823504,80.64404,92.734036,93.954478,-92.65453,102.297512,102.106928,100.278452,95.572202,-80.384526,94.032808,94.297218,89.6209,90.759904,94.73205,96.332414,97.68305,86.217654,-95.082806,100.182704,96.899282,87.73426,-85.38935,83.358214,95.179718,85.459728,95.21515,97.890778,99.99212,101.914506,93.20151,-77.309444,102.106928,95.80197,96.33793,-77.883034,92.26547,102.106928,81.916968,102.106928,101.723922,93.830922,94.753466,-87.125844,99.831824,97.10762,101.723922
786,151.59089,75.113875,92.4552475,84.67838,-128.802165,101.03719,90.4407475,91.5472975,101.03719,83.786815,93.168645,74.8806775,85.609865,-121.06918,101.03719,101.03719,76.3289525,-121.06918,101.03719,94.09366,92.896925,-136.4766675,101.03719,101.03719,101.03719,101.03719,94.09366,87.15013,94.09366,83.1497,94.09366,85.5512175,101.03719,101.03719,87.15013,-129.0391525,101.03719,91.4144975,101.03719,87.15013,86.163185,81.58686,94.09366,101.03719,94.06624,101.03719,94.09366,87.15013,-121.06918,101.03719,87.3191325,101.03719,-121.06918,84.931925,101.03719,101.03719,101.03719,101.03719,101.03719,94.09366,-121.06918,92.18463,94.09366,101.03719
787,501.677158,111.957752,117.875962,126.877722,-45.661422,128.720008,124.643482,128.309066,121.946866,129.098478,133.725114,128.637282,133.753298,-54.490706,128.642464,128.749422,127.11056,-39.790208,126.584716,128.656556,133.753298,-47.075298,133.739206,128.68474,125.66862,120.691856,-50.602432,128.5496,116.200552,123.115016,113.590884,122.169728,126.379962,127.678922,117.627694,-45.894364,119.158,126.39693,126.118866,-52.491384,108.089306,126.311022,128.36387,133.76739,118.937888,122.6797,127.264336,128.028906,-49.910992,121.110592,119.613644,117.981678,-39.8043,133.739206,127.803808,121.432912,133.753298,122.607778,133.739206,121.101576,-46.66133,121.85162,129.070294,128.24282
789,219.899896,119.50425,136.300886,129.470076,-110.66249,144.01587,142.41587,136.243376,124.320612,129.269404,134.289008,128.074944,127.399062,-94.131944,129.925802,137.758626,142.98625,-95.272704,129.03627,127.317432,121.33802,-102.7355,144.35663,135.982694,134.60251,142.64549,-103.87626,127.73045,126.609844,120.803434,143.78625,136.212314,143.44549,142.41587,128.426192,-109.236248,127.495636,143.21587,144.01587,-102.50588,128.675498,112.989726,134.90981,143.55663,141.61587,121.078838,137.635924,130.256782,-109.203014,143.78625,129.305106,130.521368,-109.376848,124.467878,137.432026,142.18625,142.98625,145.15663,143.78625,130.101236,-106.686734,115.797726,120.819482,136.782694
790,303.2133,179.48652,175.84006,185.91148,43.74662,176.22668,181.90942,175.91658,174.78936,186.41016,185.96488,185.96488,178.76146,23.20554,186.41016,186.18752,185.74224,44.04344,186.41016,182.16138,182.50378,39.58656,186.18752,185.96488,182.10292,186.41016,39.10668,180.40526,185.96488,186.41016,184.7775,169.97088,182.67184,168.13894,186.41016,38.43474,185.039,180.4097,180.01002,44.71138,183.12834,169.32896,185.82686,179.42178,180.27188,184.81636,176.8174,179.39522,40.94828,183.48054,184.64278,183.55628,44.04344,181.93646,184.7775,178.5838,184.81636,179.59166,180.20632,186.23474,44.04344,181.26832,169.4369,182.41684
791,524.5998,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,73.78434,235.1963,235.1963,235.1963
792,561.4989,213.7968,220.19134,216.19354,43.42188,227.6444,227.2614,227.14526,226.8784,226.8784,221.83946,218.31642,212.10586,48.42046,225.6392,222.20518,223.54752,41.77768,210.31506,220.41622,219.69504,44.3452,222.63908,227.6444,227.2614,224.37692,46.88844,205.84598,219.0483,221.72334,226.45198,203.32932,215.50188,221.58126,226.25448,48.42046,227.6444,226.63748,227.2614,42.92128,227.6444,220.95734,206.84826,223.83602,217.8104,213.13406,227.6444,227.6444,46.88478,221.71468,226.96396,227.6444,42.96392,217.51962,217.3213,227.6444,216.7746,209.6598,214.92454,214.14546,33.46284,218.64816,225.13142,227.6444
794,136.15824,89.042092,79.301884,97.002558,-85.662452,102.96671,78.695966,87.099922,102.96671,102.96671,97.704224,102.96671,82.16353,-82.035046,96.944614,92.32585,102.96671,-104.908616,102.96671,102.96671,102.96671,-85.011934,93.384898,80.797532,67.684266,102.96671,-83.719922,92.806198,79.890232,84.012578,102.96671,94.279672,102.96671,102.96671,93.83184,-83.230824,94.93778,102.96671,94.709318,-75.36923,102.96671,102.96671,102.96671,102.96671,102.96671,93.567744,102.96671,102.96671,-83.613792,94.16389,102.96671,96.2615,-75.36923,102.96671,102.96671,102.96671,102.96671,95.383368,87.685272,94.897564,-75.36923,102.96671,96.300894,102.96671
795,124.830942,78.203798,74.789084,79.949674,-95.700896,76.775108,82.396126,85.88876,87.92487,75.601892,95.22685,81.31931,95.15639,-77.933574,95.08593,87.788628,82.415834,-89.81989,88.454654,95.08593,95.01547,-84.301968,90.157262,95.01547,88.403152,95.29731,-77.863116,95.01547,90.525598,95.08593,89.65149,88.544072,87.049036,77.966888,90.706464,-102.25067,95.15639,80.36954,95.22685,-84.323414,95.15639,94.779804,89.72195,89.63038,69.644634,79.483254,95.22685,88.53756,-77.933576,94.94501,89.443982,95.29731,-82.048602,78.383804,84.426552,89.450142,95.08593,94.94501,95.15639,85.402436,-77.933576,95.01547,89.65149,90.857298
796,216.812926,70.905708,81.327772,84.70581,-75.1419,81.682388,97.461756,92.669694,95.795444,93.048168,89.107922,101.712354,82.084556,-86.476024,103.171626,101.712354,82.959172,-86.514838,89.95748,103.447942,103.194038,-96.736702,89.929044,91.687328,95.661734,92.000632,-74.852756,102.489942,89.14421,93.396474,99.741776,92.679154,83.445228,91.448728,77.695,-86.805322,93.498782,95.991752,86.058942,-88.183438,78.986772,100.093824,101.808258,102.819578,83.817528,79.27951,102.160306,102.512354,-85.474624,77.252356,103.994038,77.2899,-75.823584,83.771926,81.24928,91.586678,84.453228,87.890486,72.273342,94.348988,-98.433556,93.114804,79.967282,81.511226
798,229.68485,96.34588,98.846266,98.157656,-65.050846,96.545344,97.81048,97.81048,96.364802,91.716368,91.157028,94.352004,103.53889,-71.544678,96.221722,93.473446,90.600284,-68.95093,97.505594,86.667682,85.692176,-59.322436,97.81048,84.531052,103.53889,89.190714,-72.329672,94.449816,103.53889,100.223216,96.999414,99.771072,97.070552,79.93272,103.53889,-68.175434,103.53889,103.53889,103.53889,-59.322436,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-59.322436,103.53889,103.53889,103.53889,-59.322436,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-59.322436,103.53889,103.53889,103.53889
800,217.293244,89.425722,86.703896,87.912632,-78.336156,95.2096,95.2096,86.703898,90.446406,92.317662,95.2096,95.2096,90.276292,-82.078666,84.935014,95.2096,95.2096,-78.336156,91.637204,95.2096,92.828004,-82.24878,88.745266,95.2096,90.786634,95.2096,-82.418894,91.126862,89.595836,90.61652,88.392802,86.703896,95.2096,95.2096,90.260588,-78.336156,95.2096,95.2096,92.147548,-80.887866,95.2096,95.2096,95.2096,92.089984,87.4262,95.2096,86.23542,83.982072,-78.336156,90.446406,92.317662,91.126862,-78.336156,95.2096,90.446406,95.2096,95.2096,94.146138,92.998118,88.232172,-85.65106,91.126862,87.83216,95.2096
801,402.32188,216.823,226.81002,231.7675,7.35952,231.58532,231.52892,220.24122,229.4397,232.46978,234.95792,226.67972,217.66054,16.74848,240.9838,233.8514,225.46258,-7.08348,225.6084,240.9838,240.9556,16.79078,240.9838,234.78298,216.9573,234.69498,8.91442,240.9979,240.9838,240.9838,240.9979,225.99976,232.1469,227.35788,225.67884,11.87682,233.50252,215.2893,241.012,7.91112,230.22088,233.46212,240.9838,227.40056,235.37714,240.9697,240.9556,240.9979,16.74848,240.9697,218.74106,234.38512,16.74848,240.9697,240.9697,241.012,241.0261,241.012,240.9979,235.11514,5.00698,231.15632,231.12584,240.9838
802,264.97832,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-60.5977,102.5535,102.5535,102.5535
803,545.466175,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148
804,178.069466,70.9961,83.064432,72.729624,-92.615056,74.908222,71.296738,71.956244,95.590834,87.92608,89.876822,83.759816,88.712768,-85.438914,81.866664,82.636988,80.839442,-92.45036,85.667808,80.195812,80.74593,-91.846546,88.825922,87.74259,95.590834,87.78069,-95.159696,80.96654,84.901792,74.137542,94.824818,95.207826,88.552308,95.973842,95.207826,-77.954924,88.144816,95.590834,87.909232,-82.34536,85.667808,81.656522,87.53756,80.701582,79.885872,87.35065,88.116666,88.86359,-85.376456,95.207826,96.35685,81.450004,-78.337932,91.961036,88.552308,86.158366,87.786292,85.596006,95.973842,81.599796,-88.043476,80.71744,76.68301,87.210862
