participantId,timestamp,category,amount
263,2023-01-01T00:00:00Z,Shelter,-617.9694123758118
264,2023-01-01T00:00:00Z,Shelter,-617.9694123758118
265,2023-01-01T00:00:00Z,Shelter,-621.4025757778996
266,2023-01-01T00:00:00Z,Shelter,-887.1423176099294
268,2023-01-01T00:00:00Z,Shelter,-621.4025757778996
269,2023-01-01T00:00:00Z,Shelter,-631.8310110884669
270,2023-01-01T00:00:00Z,Shelter,-621.5022501152062
271,2023-01-01T00:00:00Z,Shelter,-636.9888152606177
272,2023-01-01T00:00:00Z,Shelter,-1023.3998135868368
273,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
274,2023-01-01T00:00:00Z,Shelter,-776.249527908688
275,2023-01-01T00:00:00Z,Shelter,-625.0725090697866
276,2023-01-01T00:00:00Z,Shelter,-631.9012932269682
277,2023-01-01T00:00:00Z,Shelter,-851.4474005313759
278,2023-01-01T00:00:00Z,Shelter,-631.9012932269682
280,2023-01-01T00:00:00Z,Shelter,-632.6491455433599
281,2023-01-01T00:00:00Z,Shelter,-636.9888152606177
282,2023-01-01T00:00:00Z,Shelter,-632.6491455433599
283,2023-01-01T00:00:00Z,Shelter,-1247.3478960625766
284,2023-01-01T00:00:00Z,Shelter,-634.543304661753
286,2023-01-01T00:00:00Z,Shelter,-644.9711467773338
287,2023-01-01T00:00:00Z,Shelter,-649.701660616735
289,2023-01-01T00:00:00Z,Shelter,-993.6201196482826
290,2023-01-01T00:00:00Z,Shelter,-634.543304661753
291,2023-01-01T00:00:00Z,Shelter,-649.701660616735
292,2023-01-01T00:00:00Z,Shelter,-855.8577863251907
293,2023-01-01T00:00:00Z,Shelter,-634.543304661753
294,2023-01-01T00:00:00Z,Shelter,-691.1457590682005
295,2023-01-01T00:00:00Z,Shelter,-649.701660616735
296,2023-01-01T00:00:00Z,Shelter,-654.7606186651979
297,2023-01-01T00:00:00Z,Shelter,-641.2797002451416
299,2023-01-01T00:00:00Z,Shelter,-660.198934035296
300,2023-01-01T00:00:00Z,Shelter,-641.2797002451416
302,2023-01-01T00:00:00Z,Shelter,-652.3010463966903
303,2023-01-01T00:00:00Z,Shelter,-660.198934035296
304,2023-01-01T00:00:00Z,Shelter,-657.5402444528316
305,2023-01-01T00:00:00Z,Shelter,-1001.176166185532
306,2023-01-01T00:00:00Z,Shelter,-657.5402444528316
307,2023-01-01T00:00:00Z,Shelter,-760.7761153922359
308,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
309,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
310,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
311,2023-01-01T00:00:00Z,Shelter,-691.1457590682005
312,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
313,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
314,2023-01-01T00:00:00Z,Shelter,-665.3567382074468
315,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
316,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
317,2023-01-01T00:00:00Z,Shelter,-667.9356402935222
318,2023-01-01T00:00:00Z,Shelter,-678.2512486378237
319,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
320,2023-01-01T00:00:00Z,Shelter,-678.2512486378237
321,2023-01-01T00:00:00Z,Shelter,-1088.296680323808
322,2023-01-01T00:00:00Z,Shelter,-691.1457590682005
323,2023-01-01T00:00:00Z,Shelter,-1499.2536280123784
324,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
325,2023-01-01T00:00:00Z,Shelter,-706.1640290211649
326,2023-01-01T00:00:00Z,Shelter,-706.1640290211649
327,2023-01-01T00:00:00Z,Shelter,-659.1673732008659
328,2023-01-01T00:00:00Z,Shelter,-706.1640290211649
329,2023-01-01T00:00:00Z,Shelter,-661.0615323192592
330,2023-01-01T00:00:00Z,Shelter,-830.406471716271
331,2023-01-01T00:00:00Z,Shelter,-706.1640290211649
332,2023-01-01T00:00:00Z,Shelter,-661.0615323192592
333,2023-01-01T00:00:00Z,Shelter,-661.0615323192592
334,2023-01-01T00:00:00Z,Shelter,-661.8748510596889
335,2023-01-01T00:00:00Z,Shelter,-661.8748510596889
336,2023-01-01T00:00:00Z,Shelter,-709.4182411364698
337,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
338,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
339,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
340,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
341,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
342,2023-01-01T00:00:00Z,Shelter,-709.4182411364698
343,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
344,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
345,2023-01-01T00:00:00Z,Shelter,-709.4182411364698
347,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
348,2023-01-01T00:00:00Z,Shelter,-712.6724532517746
349,2023-01-01T00:00:00Z,Shelter,-715.9266653670796
350,2023-01-01T00:00:00Z,Shelter,-715.9266653670796
351,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
353,2023-01-01T00:00:00Z,Shelter,-715.9266653670796
354,2023-01-01T00:00:00Z,Shelter,-676.3331902113051
355,2023-01-01T00:00:00Z,Shelter,-1088.296680323808
357,2023-01-01T00:00:00Z,Shelter,-719.1808774823845
358,2023-01-01T00:00:00Z,Shelter,-822.6697654580448
359,2023-01-01T00:00:00Z,Shelter,-737.5659966175575
360,2023-01-01T00:00:00Z,Shelter,-719.1808774823845
361,2023-01-01T00:00:00Z,Shelter,-677.3803300343568
362,2023-01-01T00:00:00Z,Shelter,-999.0431193986068
363,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
364,2023-01-01T00:00:00Z,Shelter,-677.3803300343568
365,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
366,2023-01-01T00:00:00Z,Shelter,-677.3803300343568
367,2023-01-01T00:00:00Z,Shelter,-677.3803300343568
368,2023-01-01T00:00:00Z,Shelter,-686.0985744390855
369,2023-01-01T00:00:00Z,Shelter,-686.0985744390855
370,2023-01-01T00:00:00Z,Shelter,-1088.296680323808
371,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
372,2023-01-01T00:00:00Z,Shelter,-831.7766166719342
373,2023-01-01T00:00:00Z,Shelter,-1029.7929176494058
374,2023-01-01T00:00:00Z,Shelter,-776.249527908688
375,2023-01-01T00:00:00Z,Shelter,-694.079325226256
376,2023-01-01T00:00:00Z,Shelter,-694.079325226256
377,2023-01-01T00:00:00Z,Shelter,-694.079325226256
378,2023-01-01T00:00:00Z,Shelter,-993.6201196482826
379,2023-01-01T00:00:00Z,Shelter,-695.1563964503384
381,2023-01-01T00:00:00Z,Shelter,-719.5136820150298
385,2023-01-01T00:00:00Z,Shelter,-722.4350895976894
386,2023-01-01T00:00:00Z,Shelter,-737.5659966175575
387,2023-01-01T00:00:00Z,Shelter,-737.5659966175575
388,2023-01-01T00:00:00Z,Shelter,-999.0431193986068
389,2023-01-01T00:00:00Z,Shelter,-741.9603622895188
390,2023-01-01T00:00:00Z,Shelter,-1047.8563011281803
391,2023-01-01T00:00:00Z,Shelter,-700.3176686347032
393,2023-01-01T00:00:00Z,Shelter,-959.9925740149478
394,2023-01-01T00:00:00Z,Shelter,-741.9603622895188
395,2023-01-01T00:00:00Z,Shelter,-990.2984010529442
396,2023-01-01T00:00:00Z,Shelter,-742.7238007897082
397,2023-01-01T00:00:00Z,Shelter,-745.2145744048238
398,2023-01-01T00:00:00Z,Shelter,-1103.1827944383977
399,2023-01-01T00:00:00Z,Shelter,-700.3176686347032
400,2023-01-01T00:00:00Z,Shelter,-760.7761153922359
401,2023-01-01T00:00:00Z,Shelter,-700.3176686347032
402,2023-01-01T00:00:00Z,Shelter,-700.3176686347032
403,2023-01-01T00:00:00Z,Shelter,-826.2159115654564
404,2023-01-01T00:00:00Z,Shelter,-700.3176686347032
405,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
408,2023-01-01T00:00:00Z,Shelter,-793.534013606558
409,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
410,2023-01-01T00:00:00Z,Shelter,-701.8115203169446
411,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
412,2023-01-01T00:00:00Z,Shelter,-705.0979940178753
413,2023-01-01T00:00:00Z,Shelter,-703.7984974280079
414,2023-01-01T00:00:00Z,Shelter,-703.7984974280079
415,2023-01-01T00:00:00Z,Shelter,-703.7984974280079
416,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
417,2023-01-01T00:00:00Z,Shelter,-830.406471716271
418,2023-01-01T00:00:00Z,Shelter,-795.6684889783289
419,2023-01-01T00:00:00Z,Shelter,-709.8783194010473
420,2023-01-01T00:00:00Z,Shelter,-400.7470947450294
421,2023-01-01T00:00:00Z,Shelter,-353.08201451058244
422,2023-01-01T00:00:00Z,Shelter,-356.3362266258873
423,2023-01-01T00:00:00Z,Shelter,-368.9179911417216
424,2023-01-01T00:00:00Z,Shelter,-530.4365747947
425,2023-01-01T00:00:00Z,Shelter,-356.3362266258873
426,2023-01-01T00:00:00Z,Shelter,-370.9801811447594
427,2023-01-01T00:00:00Z,Shelter,-431.1831052779002
428,2023-01-01T00:00:00Z,Shelter,-368.9179911417216
429,2023-01-01T00:00:00Z,Shelter,-351.3539156631447
430,2023-01-01T00:00:00Z,Shelter,-499.52155969930334
431,2023-01-01T00:00:00Z,Shelter,-370.9801811447594
432,2023-01-01T00:00:00Z,Shelter,-421.4204689319855
433,2023-01-01T00:00:00Z,Shelter,-352.54899700893765
434,2023-01-01T00:00:00Z,Shelter,-370.9801811447594
435,2023-01-01T00:00:00Z,Shelter,-499.52155969930334
436,2023-01-01T00:00:00Z,Shelter,-530.4365747947
437,2023-01-01T00:00:00Z,Shelter,-372.6072872024119
438,2023-01-01T00:00:00Z,Shelter,-380.7428174906741
439,2023-01-01T00:00:00Z,Shelter,-691.5200745022926
440,2023-01-01T00:00:00Z,Shelter,-354.93915970052365
441,2023-01-01T00:00:00Z,Shelter,-582.6252056751202
442,2023-01-01T00:00:00Z,Shelter,-380.7428174906741
443,2023-01-01T00:00:00Z,Shelter,-598.7357542422977
444,2023-01-01T00:00:00Z,Shelter,-354.93915970052365
445,2023-01-01T00:00:00Z,Shelter,-380.7428174906741
446,2023-01-01T00:00:00Z,Shelter,-358.52440373790273
447,2023-01-01T00:00:00Z,Shelter,-645.6933921914183
448,2023-01-01T00:00:00Z,Shelter,-529.9643786884895
449,2023-01-01T00:00:00Z,Shelter,-380.7428174906741
450,2023-01-01T00:00:00Z,Shelter,-381.9132410434151
451,2023-01-01T00:00:00Z,Shelter,-529.9643786884895
452,2023-01-01T00:00:00Z,Shelter,-427.9288931625954
453,2023-01-01T00:00:00Z,Shelter,-396.767006803279
454,2023-01-01T00:00:00Z,Shelter,-358.52440373790273
455,2023-01-01T00:00:00Z,Shelter,-358.52440373790273
456,2023-01-01T00:00:00Z,Shelter,-465.35233248860186
457,2023-01-01T00:00:00Z,Shelter,-359.7194850836957
458,2023-01-01T00:00:00Z,Shelter,-361.7361848547214
459,2023-01-01T00:00:00Z,Shelter,-381.9132410434151
460,2023-01-01T00:00:00Z,Shelter,-403.5885795393336
461,2023-01-01T00:00:00Z,Shelter,-403.5885795393336
462,2023-01-01T00:00:00Z,Shelter,-523.9281505640902
463,2023-01-01T00:00:00Z,Shelter,-388.8783477789364
464,2023-01-01T00:00:00Z,Shelter,-514.8964588247029
465,2023-01-01T00:00:00Z,Shelter,-514.8964588247029
466,2023-01-01T00:00:00Z,Shelter,-362.10964777528176
467,2023-01-01T00:00:00Z,Shelter,-388.8783477789364
468,2023-01-01T00:00:00Z,Shelter,-390.5054538365889
469,2023-01-01T00:00:00Z,Shelter,-392.1325598942413
470,2023-01-01T00:00:00Z,Shelter,-290.709615633905
471,2023-01-01T00:00:00Z,Shelter,-290.709615633905
472,2023-01-01T00:00:00Z,Shelter,-515.6160139057856
473,2023-01-01T00:00:00Z,Shelter,-395.38677200954623
474,2023-01-01T00:00:00Z,Shelter,-290.709615633905
475,2023-01-01T00:00:00Z,Shelter,-362.10964777528176
476,2023-01-01T00:00:00Z,Shelter,-362.10964777528176
477,2023-01-01T00:00:00Z,Shelter,-398.6409841248511
478,2023-01-01T00:00:00Z,Shelter,-398.6409841248511
479,2023-01-01T00:00:00Z,Shelter,-509.2720860660124
480,2023-01-01T00:00:00Z,Shelter,-362.10964777528176
481,2023-01-01T00:00:00Z,Shelter,-409.9161086278832
482,2023-01-01T00:00:00Z,Shelter,-362.10964777528176
483,2023-01-01T00:00:00Z,Shelter,-364.49981046686776
484,2023-01-01T00:00:00Z,Shelter,-515.6160139057856
485,2023-01-01T00:00:00Z,Shelter,-364.49981046686776
486,2023-01-01T00:00:00Z,Shelter,-368.0850545042467
487,2023-01-01T00:00:00Z,Shelter,-413.1079557827282
488,2023-01-01T00:00:00Z,Shelter,-530.4365747947
489,2023-01-01T00:00:00Z,Shelter,-369.2801358500398
490,2023-01-01T00:00:00Z,Shelter,-370.4752171958328
491,2023-01-01T00:00:00Z,Shelter,-457.7591708862235
492,2023-01-01T00:00:00Z,Shelter,-416.53915075902813
493,2023-01-01T00:00:00Z,Shelter,-416.53915075902813
494,2023-01-01T00:00:00Z,Shelter,-457.7591708862235
495,2023-01-01T00:00:00Z,Shelter,-418.16625681668063
496,2023-01-01T00:00:00Z,Shelter,-457.7591708862235
497,2023-01-01T00:00:00Z,Shelter,-475.11496883451656
498,2023-01-01T00:00:00Z,Shelter,-423.0475749896379
499,2023-01-01T00:00:00Z,Shelter,-374.7326944902204
500,2023-01-01T00:00:00Z,Shelter,-372.8653798874188
501,2023-01-01T00:00:00Z,Shelter,-509.2720860660124
502,2023-01-01T00:00:00Z,Shelter,-427.9288931625954
503,2023-01-01T00:00:00Z,Shelter,-519.0468323911329
504,2023-01-01T00:00:00Z,Shelter,-710.4758600739439
505,2023-01-01T00:00:00Z,Shelter,-715.9921467526648
506,2023-01-01T00:00:00Z,Shelter,-717.0488074758055
507,2023-01-01T00:00:00Z,Shelter,-713.287455500635
508,2023-01-01T00:00:00Z,Shelter,-804.3653777007078
511,2023-01-01T00:00:00Z,Shelter,-713.287455500635
513,2023-01-01T00:00:00Z,Shelter,-720.9643144384471
515,2023-01-01T00:00:00Z,Shelter,-724.2192955505635
516,2023-01-01T00:00:00Z,Shelter,-724.2192955505635
517,2023-01-01T00:00:00Z,Shelter,-728.9996209337355
518,2023-01-01T00:00:00Z,Shelter,-728.9996209337355
519,2023-01-01T00:00:00Z,Shelter,-734.9337379365976
520,2023-01-01T00:00:00Z,Shelter,-720.9643144384471
521,2023-01-01T00:00:00Z,Shelter,-731.3897836253216
522,2023-01-01T00:00:00Z,Shelter,-723.4723697094428
524,2023-01-01T00:00:00Z,Shelter,-724.397477840535
525,2023-01-01T00:00:00Z,Shelter,-724.397477840535
527,2023-01-01T00:00:00Z,Shelter,-734.9337379365976
528,2023-01-01T00:00:00Z,Shelter,-727.8045395879425
529,2023-01-01T00:00:00Z,Shelter,-738.5602717000796
530,2023-01-01T00:00:00Z,Shelter,-740.9504343916656
531,2023-01-01T00:00:00Z,Shelter,-727.8045395879425
532,2023-01-01T00:00:00Z,Shelter,-732.1367094664421
533,2023-01-01T00:00:00Z,Shelter,-748.1209224664237
534,2023-01-01T00:00:00Z,Shelter,-738.1301314488863
535,2023-01-01T00:00:00Z,Shelter,-748.1209224664237
536,2023-01-01T00:00:00Z,Shelter,-738.1301314488863
537,2023-01-01T00:00:00Z,Shelter,-791.7229404251402
538,2023-01-01T00:00:00Z,Shelter,-748.1209224664237
540,2023-01-01T00:00:00Z,Shelter,-786.0760341332166
542,2023-01-01T00:00:00Z,Shelter,-738.1301314488863
543,2023-01-01T00:00:00Z,Shelter,-760.0717359243537
544,2023-01-01T00:00:00Z,Shelter,-760.0717359243537
545,2023-01-01T00:00:00Z,Shelter,-760.0717359243537
546,2023-01-01T00:00:00Z,Shelter,-748.4296216551498
547,2023-01-01T00:00:00Z,Shelter,-748.4296216551498
548,2023-01-01T00:00:00Z,Shelter,-749.4653889804408
549,2023-01-01T00:00:00Z,Shelter,-749.4653889804408
550,2023-01-01T00:00:00Z,Shelter,-767.2422239991118
551,2023-01-01T00:00:00Z,Shelter,-767.2422239991118
552,2023-01-01T00:00:00Z,Shelter,-749.4653889804408
554,2023-01-01T00:00:00Z,Shelter,-767.2422239991118
555,2023-01-01T00:00:00Z,Shelter,-776.802874765456
556,2023-01-01T00:00:00Z,Shelter,-776.802874765456
557,2023-01-01T00:00:00Z,Shelter,-779.1930374570419
559,2023-01-01T00:00:00Z,Shelter,-836.3325136333613
560,2023-01-01T00:00:00Z,Shelter,-749.5002592178473
561,2023-01-01T00:00:00Z,Shelter,-749.5002592178473
562,2023-01-01T00:00:00Z,Shelter,-753.7975588589404
563,2023-01-01T00:00:00Z,Shelter,-991.9175170081976
564,2023-01-01T00:00:00Z,Shelter,-807.1771590786672
565,2023-01-01T00:00:00Z,Shelter,-973.5977868541528
566,2023-01-01T00:00:00Z,Shelter,-779.1930374570419
569,2023-01-01T00:00:00Z,Shelter,-779.1930374570419
570,2023-01-01T00:00:00Z,Shelter,-784.1818750148232
571,2023-01-01T00:00:00Z,Shelter,-784.1818750148232
573,2023-01-01T00:00:00Z,Shelter,-773.6706258226126
576,2023-01-01T00:00:00Z,Shelter,-839.4579310739177
578,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
579,2023-01-01T00:00:00Z,Shelter,-1023.3998135868368
581,2023-01-01T00:00:00Z,Shelter,-784.1818750148232
582,2023-01-01T00:00:00Z,Shelter,-786.0760341332166
583,2023-01-01T00:00:00Z,Shelter,-786.3635255318
584,2023-01-01T00:00:00Z,Shelter,-758.1297287374401
585,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
586,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
587,2023-01-01T00:00:00Z,Shelter,-786.3635255318
588,2023-01-01T00:00:00Z,Shelter,-786.3635255318
590,2023-01-01T00:00:00Z,Shelter,-788.753688223386
591,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
592,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
593,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
594,2023-01-01T00:00:00Z,Shelter,-759.3980377170661
596,2023-01-01T00:00:00Z,Shelter,-1076.6584655593638
597,2023-01-01T00:00:00Z,Shelter,-788.753688223386
598,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
600,2023-01-01T00:00:00Z,Shelter,-861.8423988689483
601,2023-01-01T00:00:00Z,Shelter,-788.753688223386
606,2023-01-01T00:00:00Z,Shelter,-788.753688223386
607,2023-01-01T00:00:00Z,Shelter,-798.3143389897301
608,2023-01-01T00:00:00Z,Shelter,-798.3143389897301
609,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
610,2023-01-01T00:00:00Z,Shelter,-798.3143389897301
612,2023-01-01T00:00:00Z,Shelter,-761.4856349813482
613,2023-01-01T00:00:00Z,Shelter,-798.3143389897301
614,2023-01-01T00:00:00Z,Shelter,-763.8264820868302
616,2023-01-01T00:00:00Z,Shelter,-767.1998828874498
618,2023-01-01T00:00:00Z,Shelter,-768.108188942005
619,2023-01-01T00:00:00Z,Shelter,-768.108188942005
620,2023-01-01T00:00:00Z,Shelter,-890.7406377437004
622,2023-01-01T00:00:00Z,Shelter,-1216.9404622414318
623,2023-01-01T00:00:00Z,Shelter,-772.4617654697647
624,2023-01-01T00:00:00Z,Shelter,-1000.1160145116588
625,2023-01-01T00:00:00Z,Shelter,-772.4617654697647
626,2023-01-01T00:00:00Z,Shelter,-988.7510598012992
627,2023-01-01T00:00:00Z,Shelter,-772.4617654697647
630,2023-01-01T00:00:00Z,Shelter,-798.3143389897301
631,2023-01-01T00:00:00Z,Shelter,-772.4617654697647
632,2023-01-01T00:00:00Z,Shelter,-772.4617654697647
633,2023-01-01T00:00:00Z,Shelter,-773.6706258226126
635,2023-01-01T00:00:00Z,Shelter,-813.0436350744678
636,2023-01-01T00:00:00Z,Shelter,-776.249527908688
637,2023-01-01T00:00:00Z,Shelter,-813.0436350744678
638,2023-01-01T00:00:00Z,Shelter,-778.3044841883574
640,2023-01-01T00:00:00Z,Shelter,-855.8577863251907
642,2023-01-01T00:00:00Z,Shelter,-778.3044841883574
644,2023-01-01T00:00:00Z,Shelter,-778.3044841883574
645,2023-01-01T00:00:00Z,Shelter,-778.3044841883574
646,2023-01-01T00:00:00Z,Shelter,-1018.3857135574392
648,2023-01-01T00:00:00Z,Shelter,-813.0436350744678
649,2023-01-01T00:00:00Z,Shelter,-779.7905781299384
650,2023-01-01T00:00:00Z,Shelter,-1347.849055900621
651,2023-01-01T00:00:00Z,Shelter,-781.20319735107
652,2023-01-01T00:00:00Z,Shelter,-1018.5441721320248
654,2023-01-01T00:00:00Z,Shelter,-1047.4699924714914
656,2023-01-01T00:00:00Z,Shelter,-781.20319735107
659,2023-01-01T00:00:00Z,Shelter,-1015.8191439240578
660,2023-01-01T00:00:00Z,Shelter,-815.8185280269405
661,2023-01-01T00:00:00Z,Shelter,-781.4073320808388
662,2023-01-01T00:00:00Z,Shelter,-784.1227480084381
664,2023-01-01T00:00:00Z,Shelter,-784.1227480084381
665,2023-01-01T00:00:00Z,Shelter,-784.2485230185864
666,2023-01-01T00:00:00Z,Shelter,-784.2651197884826
667,2023-01-01T00:00:00Z,Shelter,-784.2651197884826
669,2023-01-01T00:00:00Z,Shelter,-784.2651197884826
671,2023-01-01T00:00:00Z,Shelter,-786.1944190781161
672,2023-01-01T00:00:00Z,Shelter,-374.06046123321187
673,2023-01-01T00:00:00Z,Shelter,-374.7326944902204
674,2023-01-01T00:00:00Z,Shelter,-380.0358679621768
675,2023-01-01T00:00:00Z,Shelter,-380.0358679621768
676,2023-01-01T00:00:00Z,Shelter,-374.7326944902204
677,2023-01-01T00:00:00Z,Shelter,-374.7326944902204
678,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
679,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
680,2023-01-01T00:00:00Z,Shelter,-376.8987794294702
681,2023-01-01T00:00:00Z,Shelter,-388.401437382728
682,2023-01-01T00:00:00Z,Shelter,-388.401437382728
683,2023-01-01T00:00:00Z,Shelter,-376.8987794294702
684,2023-01-01T00:00:00Z,Shelter,-388.401437382728
685,2023-01-01T00:00:00Z,Shelter,-388.401437382728
686,2023-01-01T00:00:00Z,Shelter,-400.352250840658
687,2023-01-01T00:00:00Z,Shelter,-487.5931890835477
688,2023-01-01T00:00:00Z,Shelter,-393.1817627659
689,2023-01-01T00:00:00Z,Shelter,-393.1817627659
690,2023-01-01T00:00:00Z,Shelter,-393.1817627659
691,2023-01-01T00:00:00Z,Shelter,-393.1817627659
692,2023-01-01T00:00:00Z,Shelter,-396.767006803279
693,2023-01-01T00:00:00Z,Shelter,-396.767006803279
694,2023-01-01T00:00:00Z,Shelter,-399.15716949486506
695,2023-01-01T00:00:00Z,Shelter,-399.15716949486506
696,2023-01-01T00:00:00Z,Shelter,-399.15716949486506
697,2023-01-01T00:00:00Z,Shelter,-463.6915621676875
698,2023-01-01T00:00:00Z,Shelter,-231.70356153146105
699,2023-01-01T00:00:00Z,Shelter,-231.70356153146105
700,2023-01-01T00:00:00Z,Shelter,-487.5931890835477
701,2023-01-01T00:00:00Z,Shelter,-400.352250840658
702,2023-01-01T00:00:00Z,Shelter,-231.70356153146105
703,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
704,2023-01-01T00:00:00Z,Shelter,-521.0554667657519
705,2023-01-01T00:00:00Z,Shelter,-475.11496883451656
706,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
707,2023-01-01T00:00:00Z,Shelter,-231.70356153146105
708,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
709,2023-01-01T00:00:00Z,Shelter,-383.5999414437249
710,2023-01-01T00:00:00Z,Shelter,-383.5999414437249
711,2023-01-01T00:00:00Z,Shelter,-302.463331819512
712,2023-01-01T00:00:00Z,Shelter,-302.463331819512
713,2023-01-01T00:00:00Z,Shelter,-302.463331819512
714,2023-01-01T00:00:00Z,Shelter,-466.91022268394687
715,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
716,2023-01-01T00:00:00Z,Shelter,-466.91022268394687
717,2023-01-01T00:00:00Z,Shelter,-302.463331819512
718,2023-01-01T00:00:00Z,Shelter,-329.84245143887046
719,2023-01-01T00:00:00Z,Shelter,-438.5948539060343
720,2023-01-01T00:00:00Z,Shelter,-493.0131354686936
721,2023-01-01T00:00:00Z,Shelter,-329.84245143887046
722,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
723,2023-01-01T00:00:00Z,Shelter,-329.84245143887046
724,2023-01-01T00:00:00Z,Shelter,-383.5999414437249
725,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
726,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
727,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
728,2023-01-01T00:00:00Z,Shelter,-389.8952890649692
729,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
730,2023-01-01T00:00:00Z,Shelter,-507.4980495341198
731,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
732,2023-01-01T00:00:00Z,Shelter,-392.06137400421903
733,2023-01-01T00:00:00Z,Shelter,-392.06137400421903
734,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
735,2023-01-01T00:00:00Z,Shelter,-392.1242615092932
736,2023-01-01T00:00:00Z,Shelter,-398.68532721717617
737,2023-01-01T00:00:00Z,Shelter,-486.7988934270765
738,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
739,2023-01-01T00:00:00Z,Shelter,-417.0833896817602
740,2023-01-01T00:00:00Z,Shelter,-415.8883083359671
741,2023-01-01T00:00:00Z,Shelter,-486.7988934270765
742,2023-01-01T00:00:00Z,Shelter,-398.68532721717617
743,2023-01-01T00:00:00Z,Shelter,-398.68532721717617
744,2023-01-01T00:00:00Z,Shelter,-417.0833896817602
745,2023-01-01T00:00:00Z,Shelter,-404.6024432460452
746,2023-01-01T00:00:00Z,Shelter,-451.7407487097575
747,2023-01-01T00:00:00Z,Shelter,-404.6024432460452
748,2023-01-01T00:00:00Z,Shelter,-283.0390811522039
749,2023-01-01T00:00:00Z,Shelter,-283.0390811522039
750,2023-01-01T00:00:00Z,Shelter,-283.0390811522039
751,2023-01-01T00:00:00Z,Shelter,-689.5619365225665
752,2023-01-01T00:00:00Z,Shelter,-287.8951438190309
753,2023-01-01T00:00:00Z,Shelter,-451.7407487097575
754,2023-01-01T00:00:00Z,Shelter,-283.0390811522039
755,2023-01-01T00:00:00Z,Shelter,-463.6915621676875
758,2023-01-01T00:00:00Z,Shelter,-786.1944190781161
759,2023-01-01T00:00:00Z,Shelter,-802.7720241645947
763,2023-01-01T00:00:00Z,Shelter,-787.8982817574619
764,2023-01-01T00:00:00Z,Shelter,-787.0006236764955
765,2023-01-01T00:00:00Z,Shelter,-1357.9632386162718
766,2023-01-01T00:00:00Z,Shelter,-787.8982817574619
767,2023-01-01T00:00:00Z,Shelter,-790.078052775452
769,2023-01-01T00:00:00Z,Shelter,-790.078052775452
770,2023-01-01T00:00:00Z,Shelter,-802.7720241645947
772,2023-01-01T00:00:00Z,Shelter,-844.9549040279027
775,2023-01-01T00:00:00Z,Shelter,-802.7720241645947
776,2023-01-01T00:00:00Z,Shelter,-790.7735440190925
777,2023-01-01T00:00:00Z,Shelter,-791.9750135799497
778,2023-01-01T00:00:00Z,Shelter,-803.0926720703109
779,2023-01-01T00:00:00Z,Shelter,-793.7358215383014
781,2023-01-01T00:00:00Z,Shelter,-794.2474065832772
782,2023-01-01T00:00:00Z,Shelter,-831.7766166719342
