participantId,timestamp,category,amount
290,2023-02-01T00:00:00Z,Education,-38.005379553639905
291,2023-02-01T00:00:00Z,Education,-91.14351384881228
292,2023-02-01T00:00:00Z,Education,-38.005379553639905
293,2023-02-01T00:00:00Z,Education,-38.005379553639905
294,2023-02-01T00:00:00Z,Education,-91.14351384881228
295,2023-02-01T00:00:00Z,Education,-91.14351384881228
296,2023-02-01T00:00:00Z,Education,-91.14351384881228
297,2023-02-01T00:00:00Z,Education,-38.005379553639905
299,2023-02-01T00:00:00Z,Education,-91.14351384881228
300,2023-02-01T00:00:00Z,Education,-38.005379553639905
302,2023-02-01T00:00:00Z,Education,-73.19785214731145
303,2023-02-01T00:00:00Z,Education,-91.14351384881228
304,2023-02-01T00:00:00Z,Education,-38.005379553639905
305,2023-02-01T00:00:00Z,Education,-91.14351384881228
306,2023-02-01T00:00:00Z,Education,-38.005379553639905
307,2023-02-01T00:00:00Z,Education,-91.14351384881228
308,2023-02-01T00:00:00Z,Education,-73.19785214731145
309,2023-02-01T00:00:00Z,Education,-38.005379553639905
310,2023-02-01T00:00:00Z,Education,-73.19785214731145
311,2023-02-01T00:00:00Z,Education,-91.14351384881228
312,2023-02-01T00:00:00Z,Education,-38.005379553639905
313,2023-02-01T00:00:00Z,Education,-73.19785214731145
314,2023-02-01T00:00:00Z,Education,-91.14351384881228
315,2023-02-01T00:00:00Z,Education,-73.19785214731145
316,2023-02-01T00:00:00Z,Education,-38.005379553639905
317,2023-02-01T00:00:00Z,Education,-91.14351384881228
318,2023-02-01T00:00:00Z,Education,-91.14351384881228
319,2023-02-01T00:00:00Z,Education,-38.005379553639905
320,2023-02-01T00:00:00Z,Education,-38.005379553639905
321,2023-02-01T00:00:00Z,Education,-91.14351384881228
322,2023-02-01T00:00:00Z,Education,-91.14351384881228
323,2023-02-01T00:00:00Z,Education,-91.14351384881228
324,2023-02-01T00:00:00Z,Education,-73.19785214731145
325,2023-02-01T00:00:00Z,Education,-91.14351384881228
326,2023-02-01T00:00:00Z,Education,-91.14351384881228
504,2023-02-01T00:00:00Z,Education,-73.19785214731145
505,2023-02-01T00:00:00Z,Education,-38.005379553639905
506,2023-02-01T00:00:00Z,Education,-38.005379553639905
507,2023-02-01T00:00:00Z,Education,-38.005379553639905
508,2023-02-01T00:00:00Z,Education,-91.14351384881228
511,2023-02-01T00:00:00Z,Education,-73.19785214731145
513,2023-02-01T00:00:00Z,Education,-73.19785214731145
515,2023-02-01T00:00:00Z,Education,-38.005379553639905
516,2023-02-01T00:00:00Z,Education,-38.005379553639905
517,2023-02-01T00:00:00Z,Education,-38.005379553639905
518,2023-02-01T00:00:00Z,Education,-38.005379553639905
519,2023-02-01T00:00:00Z,Education,-38.005379553639905
520,2023-02-01T00:00:00Z,Education,-73.19785214731145
521,2023-02-01T00:00:00Z,Education,-38.005379553639905
522,2023-02-01T00:00:00Z,Education,-38.005379553639905
524,2023-02-01T00:00:00Z,Education,-73.19785214731145
525,2023-02-01T00:00:00Z,Education,-73.19785214731145
527,2023-02-01T00:00:00Z,Education,-38.005379553639905
528,2023-02-01T00:00:00Z,Education,-73.19785214731145
529,2023-02-01T00:00:00Z,Education,-38.005379553639905
530,2023-02-01T00:00:00Z,Education,-38.005379553639905
531,2023-02-01T00:00:00Z,Education,-73.19785214731145
532,2023-02-01T00:00:00Z,Education,-38.005379553639905
533,2023-02-01T00:00:00Z,Education,-38.005379553639905
534,2023-02-01T00:00:00Z,Education,-73.19785214731145
535,2023-02-01T00:00:00Z,Education,-38.005379553639905
536,2023-02-01T00:00:00Z,Education,-38.005379553639905
537,2023-02-01T00:00:00Z,Education,-38.005379553639905
538,2023-02-01T00:00:00Z,Education,-38.005379553639905
540,2023-02-01T00:00:00Z,Education,-12.812445018190989
542,2023-02-01T00:00:00Z,Education,-38.005379553639905
543,2023-02-01T00:00:00Z,Education,-38.005379553639905
544,2023-02-01T00:00:00Z,Education,-38.005379553639905
545,2023-02-01T00:00:00Z,Education,-38.005379553639905
546,2023-02-01T00:00:00Z,Education,-73.19785214731145
547,2023-02-01T00:00:00Z,Education,-73.19785214731145
548,2023-02-01T00:00:00Z,Education,-73.19785214731145
549,2023-02-01T00:00:00Z,Education,-73.19785214731145
550,2023-02-01T00:00:00Z,Education,-12.812445018190989
551,2023-02-01T00:00:00Z,Education,-12.812445018190989
552,2023-02-01T00:00:00Z,Education,-73.19785214731145
554,2023-02-01T00:00:00Z,Education,-38.005379553639905
555,2023-02-01T00:00:00Z,Education,-38.005379553639905
556,2023-02-01T00:00:00Z,Education,-38.005379553639905
557,2023-02-01T00:00:00Z,Education,-38.005379553639905
559,2023-02-01T00:00:00Z,Education,-12.812445018190989
560,2023-02-01T00:00:00Z,Education,-38.005379553639905
561,2023-02-01T00:00:00Z,Education,-38.005379553639905
562,2023-02-01T00:00:00Z,Education,-73.19785214731145
563,2023-02-01T00:00:00Z,Education,-12.812445018190989
564,2023-02-01T00:00:00Z,Education,-91.14351384881228
565,2023-02-01T00:00:00Z,Education,-38.005379553639905
566,2023-02-01T00:00:00Z,Education,-38.005379553639905
569,2023-02-01T00:00:00Z,Education,-38.005379553639905
570,2023-02-01T00:00:00Z,Education,-38.005379553639905
571,2023-02-01T00:00:00Z,Education,-38.005379553639905
573,2023-02-01T00:00:00Z,Education,-91.14351384881228
576,2023-02-01T00:00:00Z,Education,-38.005379553639905
578,2023-02-01T00:00:00Z,Education,-73.19785214731145
758,2023-02-01T00:00:00Z,Education,-38.005379553639905
759,2023-02-01T00:00:00Z,Education,-38.005379553639905
763,2023-02-01T00:00:00Z,Education,-73.19785214731145
764,2023-02-01T00:00:00Z,Education,-12.812445018190989
765,2023-02-01T00:00:00Z,Education,-73.19785214731145
766,2023-02-01T00:00:00Z,Education,-73.19785214731145
767,2023-02-01T00:00:00Z,Education,-12.812445018190989
769,2023-02-01T00:00:00Z,Education,-12.812445018190989
770,2023-02-01T00:00:00Z,Education,-38.005379553639905
772,2023-02-01T00:00:00Z,Education,-73.19785214731145
775,2023-02-01T00:00:00Z,Education,-38.005379553639905
776,2023-02-01T00:00:00Z,Education,-91.14351384881228
777,2023-02-01T00:00:00Z,Education,-91.14351384881228
778,2023-02-01T00:00:00Z,Education,-38.005379553639905
779,2023-02-01T00:00:00Z,Education,-12.812445018190989
781,2023-02-01T00:00:00Z,Education,-12.812445018190989
782,2023-02-01T00:00:00Z,Education,-73.19785214731145
783,2023-02-01T00:00:00Z,Education,-38.005379553639905
784,2023-02-01T00:00:00Z,Education,-38.005379553639905
786,2023-02-01T00:00:00Z,Education,-12.812445018190989
787,2023-02-01T00:00:00Z,Education,-12.812445018190989
788,2023-02-01T00:00:00Z,Education,-38.005379553639905
795,2023-02-01T00:00:00Z,Education,-73.19785214731145
796,2023-02-01T00:00:00Z,Education,-73.19785214731145
797,2023-02-01T00:00:00Z,Education,-91.14351384881228
798,2023-02-01T00:00:00Z,Education,-38.005379553639905
800,2023-02-01T00:00:00Z,Education,-12.812445018190989
801,2023-02-01T00:00:00Z,Education,-73.19785214731145
803,2023-02-01T00:00:00Z,Education,-91.14351384881228
804,2023-02-01T00:00:00Z,Education,-38.005379553639905
805,2023-02-01T00:00:00Z,Education,-91.14351384881228
807,2023-02-01T00:00:00Z,Education,-12.812445018190989
809,2023-02-01T00:00:00Z,Education,-38.005379553639905
810,2023-02-01T00:00:00Z,Education,-12.812445018190989
811,2023-02-01T00:00:00Z,Education,-91.14351384881228
812,2023-02-01T00:00:00Z,Education,-38.005379553639905
813,2023-02-01T00:00:00Z,Education,-91.14351384881228
814,2023-02-01T00:00:00Z,Education,-38.005379553639905
815,2023-02-01T00:00:00Z,Education,-91.14351384881228
819,2023-02-01T00:00:00Z,Education,-91.14351384881228
820,2023-02-01T00:00:00Z,Education,-12.812445018190989
821,2023-02-01T00:00:00Z,Education,-12.812445018190989
822,2023-02-01T00:00:00Z,Education,-12.812445018190989
823,2023-02-01T00:00:00Z,Education,-12.812445018190989
826,2023-02-01T00:00:00Z,Education,-73.19785214731145
829,2023-02-01T00:00:00Z,Education,-12.812445018190989
830,2023-02-01T00:00:00Z,Education,-12.812445018190989
0,2023-03-01T00:00:00Z,Education,-38.005379553639905
1,2023-03-01T00:00:00Z,Education,-38.005379553639905
2,2023-03-01T00:00:00Z,Education,-12.812445018190989
3,2023-03-01T00:00:00Z,Education,-38.005379553639905
4,2023-03-01T00:00:00Z,Education,-12.812445018190989
5,2023-03-01T00:00:00Z,Education,-12.812445018190989
6,2023-03-01T00:00:00Z,Education,-12.812445018190989
7,2023-03-01T00:00:00Z,Education,-12.812445018190989
8,2023-03-01T00:00:00Z,Education,-12.812445018190989
9,2023-03-01T00:00:00Z,Education,-91.14351384881228
10,2023-03-01T00:00:00Z,Education,-12.812445018190989
11,2023-03-01T00:00:00Z,Education,-73.19785214731145
12,2023-03-01T00:00:00Z,Education,-38.005379553639905
13,2023-03-01T00:00:00Z,Education,-12.812445018190989
14,2023-03-01T00:00:00Z,Education,-12.812445018190989
15,2023-03-01T00:00:00Z,Education,-38.005379553639905
16,2023-03-01T00:00:00Z,Education,-12.812445018190989
17,2023-03-01T00:00:00Z,Education,-38.005379553639905
18,2023-03-01T00:00:00Z,Education,-91.14351384881228
19,2023-03-01T00:00:00Z,Education,-12.812445018190989
20,2023-03-01T00:00:00Z,Education,-12.812445018190989
21,2023-03-01T00:00:00Z,Education,-12.812445018190989
22,2023-03-01T00:00:00Z,Education,-12.812445018190989
23,2023-03-01T00:00:00Z,Education,-91.14351384881228
24,2023-03-01T00:00:00Z,Education,-12.812445018190989
25,2023-03-01T00:00:00Z,Education,-12.812445018190989
26,2023-03-01T00:00:00Z,Education,-12.812445018190989
27,2023-03-01T00:00:00Z,Education,-38.005379553639905
28,2023-03-01T00:00:00Z,Education,-38.005379553639905
29,2023-03-01T00:00:00Z,Education,-12.812445018190989
30,2023-03-01T00:00:00Z,Education,-12.812445018190989
31,2023-03-01T00:00:00Z,Education,-91.14351384881228
32,2023-03-01T00:00:00Z,Education,-38.005379553639905
33,2023-03-01T00:00:00Z,Education,-73.19785214731145
34,2023-03-01T00:00:00Z,Education,-12.812445018190989
35,2023-03-01T00:00:00Z,Education,-12.812445018190989
36,2023-03-01T00:00:00Z,Education,-12.812445018190989
37,2023-03-01T00:00:00Z,Education,-38.005379553639905
38,2023-03-01T00:00:00Z,Education,-38.005379553639905
39,2023-03-01T00:00:00Z,Education,-12.812445018190989
40,2023-03-01T00:00:00Z,Education,-38.005379553639905
41,2023-03-01T00:00:00Z,Education,-12.812445018190989
42,2023-03-01T00:00:00Z,Education,-73.19785214731145
43,2023-03-01T00:00:00Z,Education,-38.005379553639905
45,2023-03-01T00:00:00Z,Education,-38.005379553639905
46,2023-03-01T00:00:00Z,Education,-38.005379553639905
47,2023-03-01T00:00:00Z,Education,-12.812445018190989
48,2023-03-01T00:00:00Z,Education,-12.812445018190989
49,2023-03-01T00:00:00Z,Education,-38.005379553639905
50,2023-03-01T00:00:00Z,Education,-12.812445018190989
51,2023-03-01T00:00:00Z,Education,-12.812445018190989
52,2023-03-01T00:00:00Z,Education,-12.812445018190989
53,2023-03-01T00:00:00Z,Education,-38.005379553639905
54,2023-03-01T00:00:00Z,Education,-12.812445018190989
55,2023-03-01T00:00:00Z,Education,-12.812445018190989
56,2023-03-01T00:00:00Z,Education,-12.812445018190989
57,2023-03-01T00:00:00Z,Education,-12.812445018190989
58,2023-03-01T00:00:00Z,Education,-12.812445018190989
59,2023-03-01T00:00:00Z,Education,-38.005379553639905
60,2023-03-01T00:00:00Z,Education,-12.812445018190989
61,2023-03-01T00:00:00Z,Education,-12.812445018190989
62,2023-03-01T00:00:00Z,Education,-12.812445018190989
63,2023-03-01T00:00:00Z,Education,-12.812445018190989
64,2023-03-01T00:00:00Z,Education,-12.812445018190989
65,2023-03-01T00:00:00Z,Education,-12.812445018190989
66,2023-03-01T00:00:00Z,Education,-12.812445018190989
67,2023-03-01T00:00:00Z,Education,-12.812445018190989
68,2023-03-01T00:00:00Z,Education,-12.812445018190989
69,2023-03-01T00:00:00Z,Education,-12.812445018190989
70,2023-03-01T00:00:00Z,Education,-12.812445018190989
71,2023-03-01T00:00:00Z,Education,-12.812445018190989
72,2023-03-01T00:00:00Z,Education,-38.005379553639905
73,2023-03-01T00:00:00Z,Education,-12.812445018190989
74,2023-03-01T00:00:00Z,Education,-38.005379553639905
252,2023-03-01T00:00:00Z,Education,-12.812445018190989
253,2023-03-01T00:00:00Z,Education,-12.812445018190989
254,2023-03-01T00:00:00Z,Education,-38.005379553639905
255,2023-03-01T00:00:00Z,Education,-91.14351384881228
257,2023-03-01T00:00:00Z,Education,-91.14351384881228
258,2023-03-01T00:00:00Z,Education,-91.14351384881228
259,2023-03-01T00:00:00Z,Education,-38.005379553639905
260,2023-03-01T00:00:00Z,Education,-91.14351384881228
261,2023-03-01T00:00:00Z,Education,-91.14351384881228
263,2023-03-01T00:00:00Z,Education,-38.005379553639905
264,2023-03-01T00:00:00Z,Education,-38.005379553639905
265,2023-03-01T00:00:00Z,Education,-38.005379553639905
266,2023-03-01T00:00:00Z,Education,-91.14351384881228
268,2023-03-01T00:00:00Z,Education,-38.005379553639905
269,2023-03-01T00:00:00Z,Education,-91.14351384881228
270,2023-03-01T00:00:00Z,Education,-73.19785214731145
271,2023-03-01T00:00:00Z,Education,-91.14351384881228
272,2023-03-01T00:00:00Z,Education,-91.14351384881228
273,2023-03-01T00:00:00Z,Education,-91.14351384881228
274,2023-03-01T00:00:00Z,Education,-91.14351384881228
275,2023-03-01T00:00:00Z,Education,-38.005379553639905
276,2023-03-01T00:00:00Z,Education,-73.19785214731145
277,2023-03-01T00:00:00Z,Education,-38.005379553639905
278,2023-03-01T00:00:00Z,Education,-73.19785214731145
280,2023-03-01T00:00:00Z,Education,-38.005379553639905
281,2023-03-01T00:00:00Z,Education,-91.14351384881228
282,2023-03-01T00:00:00Z,Education,-38.005379553639905
283,2023-03-01T00:00:00Z,Education,-38.005379553639905
284,2023-03-01T00:00:00Z,Education,-38.005379553639905
286,2023-03-01T00:00:00Z,Education,-91.14351384881228
287,2023-03-01T00:00:00Z,Education,-91.14351384881228
289,2023-03-01T00:00:00Z,Education,-38.005379553639905
290,2023-03-01T00:00:00Z,Education,-38.005379553639905
291,2023-03-01T00:00:00Z,Education,-91.14351384881228
292,2023-03-01T00:00:00Z,Education,-38.005379553639905
293,2023-03-01T00:00:00Z,Education,-38.005379553639905
294,2023-03-01T00:00:00Z,Education,-91.14351384881228
295,2023-03-01T00:00:00Z,Education,-91.14351384881228
296,2023-03-01T00:00:00Z,Education,-91.14351384881228
297,2023-03-01T00:00:00Z,Education,-38.005379553639905
299,2023-03-01T00:00:00Z,Education,-91.14351384881228
300,2023-03-01T00:00:00Z,Education,-38.005379553639905
302,2023-03-01T00:00:00Z,Education,-73.19785214731145
303,2023-03-01T00:00:00Z,Education,-91.14351384881228
304,2023-03-01T00:00:00Z,Education,-38.005379553639905
305,2023-03-01T00:00:00Z,Education,-91.14351384881228
306,2023-03-01T00:00:00Z,Education,-38.005379553639905
307,2023-03-01T00:00:00Z,Education,-91.14351384881228
308,2023-03-01T00:00:00Z,Education,-73.19785214731145
309,2023-03-01T00:00:00Z,Education,-38.005379553639905
310,2023-03-01T00:00:00Z,Education,-73.19785214731145
311,2023-03-01T00:00:00Z,Education,-91.14351384881228
312,2023-03-01T00:00:00Z,Education,-38.005379553639905
313,2023-03-01T00:00:00Z,Education,-73.19785214731145
314,2023-03-01T00:00:00Z,Education,-91.14351384881228
315,2023-03-01T00:00:00Z,Education,-73.19785214731145
316,2023-03-01T00:00:00Z,Education,-38.005379553639905
317,2023-03-01T00:00:00Z,Education,-91.14351384881228
318,2023-03-01T00:00:00Z,Education,-91.14351384881228
319,2023-03-01T00:00:00Z,Education,-38.005379553639905
320,2023-03-01T00:00:00Z,Education,-38.005379553639905
321,2023-03-01T00:00:00Z,Education,-91.14351384881228
322,2023-03-01T00:00:00Z,Education,-91.14351384881228
323,2023-03-01T00:00:00Z,Education,-91.14351384881228
324,2023-03-01T00:00:00Z,Education,-73.19785214731145
325,2023-03-01T00:00:00Z,Education,-91.14351384881228
326,2023-03-01T00:00:00Z,Education,-91.14351384881228
504,2023-03-01T00:00:00Z,Education,-73.19785214731145
505,2023-03-01T00:00:00Z,Education,-38.005379553639905
506,2023-03-01T00:00:00Z,Education,-38.005379553639905
507,2023-03-01T00:00:00Z,Education,-38.005379553639905
508,2023-03-01T00:00:00Z,Education,-91.14351384881228
511,2023-03-01T00:00:00Z,Education,-73.19785214731145
513,2023-03-01T00:00:00Z,Education,-73.19785214731145
515,2023-03-01T00:00:00Z,Education,-38.005379553639905
516,2023-03-01T00:00:00Z,Education,-38.005379553639905
517,2023-03-01T00:00:00Z,Education,-38.005379553639905
518,2023-03-01T00:00:00Z,Education,-38.005379553639905
519,2023-03-01T00:00:00Z,Education,-38.005379553639905
520,2023-03-01T00:00:00Z,Education,-73.19785214731145
521,2023-03-01T00:00:00Z,Education,-38.005379553639905
522,2023-03-01T00:00:00Z,Education,-38.005379553639905
524,2023-03-01T00:00:00Z,Education,-73.19785214731145
525,2023-03-01T00:00:00Z,Education,-73.19785214731145
527,2023-03-01T00:00:00Z,Education,-38.005379553639905
528,2023-03-01T00:00:00Z,Education,-73.19785214731145
529,2023-03-01T00:00:00Z,Education,-38.005379553639905
530,2023-03-01T00:00:00Z,Education,-38.005379553639905
531,2023-03-01T00:00:00Z,Education,-73.19785214731145
532,2023-03-01T00:00:00Z,Education,-38.005379553639905
533,2023-03-01T00:00:00Z,Education,-38.005379553639905
534,2023-03-01T00:00:00Z,Education,-73.19785214731145
535,2023-03-01T00:00:00Z,Education,-38.005379553639905
536,2023-03-01T00:00:00Z,Education,-38.005379553639905
537,2023-03-01T00:00:00Z,Education,-38.005379553639905
538,2023-03-01T00:00:00Z,Education,-38.005379553639905
540,2023-03-01T00:00:00Z,Education,-12.812445018190989
542,2023-03-01T00:00:00Z,Education,-38.005379553639905
543,2023-03-01T00:00:00Z,Education,-38.005379553639905
544,2023-03-01T00:00:00Z,Education,-38.005379553639905
545,2023-03-01T00:00:00Z,Education,-38.005379553639905
546,2023-03-01T00:00:00Z,Education,-73.19785214731145
547,2023-03-01T00:00:00Z,Education,-73.19785214731145
548,2023-03-01T00:00:00Z,Education,-73.19785214731145
549,2023-03-01T00:00:00Z,Education,-73.19785214731145
550,2023-03-01T00:00:00Z,Education,-12.812445018190989
551,2023-03-01T00:00:00Z,Education,-12.812445018190989
552,2023-03-01T00:00:00Z,Education,-73.19785214731145
554,2023-03-01T00:00:00Z,Education,-38.005379553639905
555,2023-03-01T00:00:00Z,Education,-38.005379553639905
556,2023-03-01T00:00:00Z,Education,-38.005379553639905
557,2023-03-01T00:00:00Z,Education,-38.005379553639905
559,2023-03-01T00:00:00Z,Education,-12.812445018190989
560,2023-03-01T00:00:00Z,Education,-38.005379553639905
561,2023-03-01T00:00:00Z,Education,-38.005379553639905
562,2023-03-01T00:00:00Z,Education,-73.19785214731145
563,2023-03-01T00:00:00Z,Education,-12.812445018190989
564,2023-03-01T00:00:00Z,Education,-91.14351384881228
565,2023-03-01T00:00:00Z,Education,-38.005379553639905
566,2023-03-01T00:00:00Z,Education,-38.005379553639905
569,2023-03-01T00:00:00Z,Education,-38.005379553639905
570,2023-03-01T00:00:00Z,Education,-38.005379553639905
571,2023-03-01T00:00:00Z,Education,-38.005379553639905
573,2023-03-01T00:00:00Z,Education,-91.14351384881228
576,2023-03-01T00:00:00Z,Education,-38.005379553639905
578,2023-03-01T00:00:00Z,Education,-73.19785214731145
758,2023-03-01T00:00:00Z,Education,-38.005379553639905
759,2023-03-01T00:00:00Z,Education,-38.005379553639905
763,2023-03-01T00:00:00Z,Education,-73.19785214731145
764,2023-03-01T00:00:00Z,Education,-12.812445018190989
765,2023-03-01T00:00:00Z,Education,-73.19785214731145
766,2023-03-01T00:00:00Z,Education,-73.19785214731145
767,2023-03-01T00:00:00Z,Education,-12.812445018190989
769,2023-03-01T00:00:00Z,Education,-12.812445018190989
770,2023-03-01T00:00:00Z,Education,-38.005379553639905
772,2023-03-01T00:00:00Z,Education,-73.19785214731145
775,2023-03-01T00:00:00Z,Education,-38.005379553639905
776,2023-03-01T00:00:00Z,Education,-91.14351384881228
777,2023-03-01T00:00:00Z,Education,-91.14351384881228
778,2023-03-01T00:00:00Z,Education,-38.005379553639905
779,2023-03-01T00:00:00Z,Education,-12.812445018190989
781,2023-03-01T00:00:00Z,Education,-12.812445018190989
782,2023-03-01T00:00:00Z,Education,-73.19785214731145
783,2023-03-01T00:00:00Z,Education,-38.005379553639905
784,2023-03-01T00:00:00Z,Education,-38.005379553639905
786,2023-03-01T00:00:00Z,Education,-12.812445018190989
787,2023-03-01T00:00:00Z,Education,-12.812445018190989
788,2023-03-01T00:00:00Z,Education,-38.005379553639905
795,2023-03-01T00:00:00Z,Education,-73.19785214731145
796,2023-03-01T00:00:00Z,Education,-73.19785214731145
797,2023-03-01T00:00:00Z,Education,-91.14351384881228
798,2023-03-01T00:00:00Z,Education,-38.005379553639905
800,2023-03-01T00:00:00Z,Education,-12.812445018190989
801,2023-03-01T00:00:00Z,Education,-73.19785214731145
803,2023-03-01T00:00:00Z,Education,-91.14351384881228
804,2023-03-01T00:00:00Z,Education,-38.005379553639905
805,2023-03-01T00:00:00Z,Education,-91.14351384881228
807,2023-03-01T00:00:00Z,Education,-12.812445018190989
809,2023-03-01T00:00:00Z,Education,-38.005379553639905
810,2023-03-01T00:00:00Z,Education,-12.812445018190989
811,2023-03-01T00:00:00Z,Education,-91.14351384881228
812,2023-03-01T00:00:00Z,Education,-38.005379553639905
813,2023-03-01T00:00:00Z,Education,-91.14351384881228
814,2023-03-01T00:00:00Z,Education,-38.005379553639905
815,2023-03-01T00:00:00Z,Education,-91.14351384881228
819,2023-03-01T00:00:00Z,Education,-91.14351384881228
820,2023-03-01T00:00:00Z,Education,-12.812445018190989
821,2023-03-01T00:00:00Z,Education,-12.812445018190989
822,2023-03-01T00:00:00Z,Education,-12.812445018190989
823,2023-03-01T00:00:00Z,Education,-12.812445018190989
826,2023-03-01T00:00:00Z,Education,-73.19785214731145
829,2023-03-01T00:00:00Z,Education,-12.812445018190989
830,2023-03-01T00:00:00Z,Education,-12.812445018190989
0,2023-04-01T00:00:00Z,Education,-38.005379553639905
1,2023-04-01T00:00:00Z,Education,-38.005379553639905
2,2023-04-01T00:00:00Z,Education,-12.812445018190989
3,2023-04-01T00:00:00Z,Education,-38.005379553639905
4,2023-04-01T00:00:00Z,Education,-12.812445018190989
5,2023-04-01T00:00:00Z,Education,-12.812445018190989
6,2023-04-01T00:00:00Z,Education,-12.812445018190989
7,2023-04-01T00:00:00Z,Education,-12.812445018190989
8,2023-04-01T00:00:00Z,Education,-12.812445018190989
9,2023-04-01T00:00:00Z,Education,-91.14351384881228
10,2023-04-01T00:00:00Z,Education,-12.812445018190989
11,2023-04-01T00:00:00Z,Education,-73.19785214731145
12,2023-04-01T00:00:00Z,Education,-38.005379553639905
13,2023-04-01T00:00:00Z,Education,-12.812445018190989
14,2023-04-01T00:00:00Z,Education,-12.812445018190989
15,2023-04-01T00:00:00Z,Education,-38.005379553639905
16,2023-04-01T00:00:00Z,Education,-12.812445018190989
17,2023-04-01T00:00:00Z,Education,-38.005379553639905
18,2023-04-01T00:00:00Z,Education,-91.14351384881228
19,2023-04-01T00:00:00Z,Education,-12.812445018190989
20,2023-04-01T00:00:00Z,Education,-12.812445018190989
21,2023-04-01T00:00:00Z,Education,-12.812445018190989
22,2023-04-01T00:00:00Z,Education,-12.812445018190989
23,2023-04-01T00:00:00Z,Education,-91.14351384881228
24,2023-04-01T00:00:00Z,Education,-12.812445018190989
25,2023-04-01T00:00:00Z,Education,-12.812445018190989
26,2023-04-01T00:00:00Z,Education,-12.812445018190989
27,2023-04-01T00:00:00Z,Education,-38.005379553639905
28,2023-04-01T00:00:00Z,Education,-38.005379553639905
29,2023-04-01T00:00:00Z,Education,-12.812445018190989
30,2023-04-01T00:00:00Z,Education,-12.812445018190989
31,2023-04-01T00:00:00Z,Education,-91.14351384881228
32,2023-04-01T00:00:00Z,Education,-38.005379553639905
33,2023-04-01T00:00:00Z,Education,-73.19785214731145
34,2023-04-01T00:00:00Z,Education,-12.812445018190989
35,2023-04-01T00:00:00Z,Education,-12.812445018190989
36,2023-04-01T00:00:00Z,Education,-12.812445018190989
37,2023-04-01T00:00:00Z,Education,-38.005379553639905
38,2023-04-01T00:00:00Z,Education,-38.005379553639905
39,2023-04-01T00:00:00Z,Education,-12.812445018190989
40,2023-04-01T00:00:00Z,Education,-38.005379553639905
41,2023-04-01T00:00:00Z,Education,-12.812445018190989
42,2023-04-01T00:00:00Z,Education,-73.19785214731145
43,2023-04-01T00:00:00Z,Education,-38.005379553639905
45,2023-04-01T00:00:00Z,Education,-38.005379553639905
46,2023-04-01T00:00:00Z,Education,-38.005379553639905
47,2023-04-01T00:00:00Z,Education,-12.812445018190989
48,2023-04-01T00:00:00Z,Education,-12.812445018190989
49,2023-04-01T00:00:00Z,Education,-38.005379553639905
50,2023-04-01T00:00:00Z,Education,-12.812445018190989
51,2023-04-01T00:00:00Z,Education,-12.812445018190989
52,2023-04-01T00:00:00Z,Education,-12.812445018190989
53,2023-04-01T00:00:00Z,Education,-38.005379553639905
54,2023-04-01T00:00:00Z,Education,-12.812445018190989
55,2023-04-01T00:00:00Z,Education,-12.812445018190989
56,2023-04-01T00:00:00Z,Education,-12.812445018190989
57,2023-04-01T00:00:00Z,Education,-12.812445018190989
58,2023-04-01T00:00:00Z,Education,-12.812445018190989
59,2023-04-01T00:00:00Z,Education,-38.005379553639905
60,2023-04-01T00:00:00Z,Education,-12.812445018190989
61,2023-04-01T00:00:00Z,Education,-12.812445018190989
62,2023-04-01T00:00:00Z,Education,-12.812445018190989
63,2023-04-01T00:00:00Z,Education,-12.812445018190989
64,2023-04-01T00:00:00Z,Education,-12.812445018190989
65,2023-04-01T00:00:00Z,Education,-12.812445018190989
66,2023-04-01T00:00:00Z,Education,-12.812445018190989
67,2023-04-01T00:00:00Z,Education,-12.812445018190989
68,2023-04-01T00:00:00Z,Education,-12.812445018190989
69,2023-04-01T00:00:00Z,Education,-12.812445018190989
70,2023-04-01T00:00:00Z,Education,-12.812445018190989
71,2023-04-01T00:00:00Z,Education,-12.812445018190989
72,2023-04-01T00:00:00Z,Education,-38.005379553639905
73,2023-04-01T00:00:00Z,Education,-12.812445018190989
74,2023-04-01T00:00:00Z,Education,-38.005379553639905
252,2023-04-01T00:00:00Z,Education,-12.812445018190989
253,2023-04-01T00:00:00Z,Education,-12.812445018190989
254,2023-04-01T00:00:00Z,Education,-38.005379553639905
255,2023-04-01T00:00:00Z,Education,-91.14351384881228
257,2023-04-01T00:00:00Z,Education,-91.14351384881228
258,2023-04-01T00:00:00Z,Education,-91.14351384881228
259,2023-04-01T00:00:00Z,Education,-38.005379553639905
260,2023-04-01T00:00:00Z,Education,-91.14351384881228
261,2023-04-01T00:00:00Z,Education,-91.14351384881228
263,2023-04-01T00:00:00Z,Education,-38.005379553639905
264,2023-04-01T00:00:00Z,Education,-38.005379553639905
265,2023-04-01T00:00:00Z,Education,-38.005379553639905
266,2023-04-01T00:00:00Z,Education,-91.14351384881228
268,2023-04-01T00:00:00Z,Education,-38.005379553639905
269,2023-04-01T00:00:00Z,Education,-91.14351384881228
270,2023-04-01T00:00:00Z,Education,-73.19785214731145
271,2023-04-01T00:00:00Z,Education,-91.14351384881228
272,2023-04-01T00:00:00Z,Education,-91.14351384881228
273,2023-04-01T00:00:00Z,Education,-91.14351384881228
274,2023-04-01T00:00:00Z,Education,-91.14351384881228
