"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
136.3836743,71.85018696,54.73181609,55.05809348,58.42473652,57.98342957,74.9664587,32.65760957,70.48631304,49.27277739,53.22246348,71.10638261,47.61438227
128.6081261,65.99775739,48.12349348,53.32292565,53.82907478,46.27156565,68.71215913,38.18219913,70.22987043,52.54134174,50.97561913,63.35555609,34.471905
268.6127739,170.0566,152.7019391,152.7019391,152.7019391,152.7019391,170.0566,135.3472783,170.0566,152.7019391,152.7019391,170.0566,151.9130909
205.4198348,147.0203652,145.1437565,143.2702348,135.1411087,132.3301652,162.0233478,118.3389304,159.6602913,141.8488565,140.2094478,160.4060043,140.4234182
114.5653892,41.28399632,30.19332468,30.07896221,53.64930332,22.17325132,51.78810095,-2.827849158,47.11305358,34.35952516,30.70348637,59.00919174,58.86660439
262.1383039,159.2780052,149.6250552,149.3351983,149.4664591,149.2039374,159.23971,139.1955,159.3709709,148.9031204,149.4554991,159.0811139,148.7818236
260.5964478,236.3174957,201.274987,199.6342261,200.5593609,201.7566609,244.6598261,156.0165826,240.5490043,204.0101826,202.2206783,247.9479,194.9060773
101.4687378,97.53451826,46.34309087,62.25063174,58.21133391,61.23022087,103.6044483,24.54626348,104.8127,53.6315887,61.30139739,101.2183209,59.17779818
96.40940391,67.82910435,54.96102217,44.1004213,40.40869348,48.16103261,73.15374348,19.08673609,74.89667304,53.77420435,49.89575217,60.44442826,45.81683727
139.0793426,73.0357013,56.16744043,56.78360043,56.78360043,56.78360043,74.19022,39.37698087,74.19022,56.78360043,56.78360043,74.19022,55.99239045
298.5699495,200.05258,187.1801594,187.1801594,187.1801594,187.1801594,200.05258,187.1801594,200.05258,187.1801594,187.1801594,200.05258,186.4229582
120.0978139,69.61882478,48.84340435,43.1884887,48.44122261,49.67713087,62.39177957,20.84179043,60.22291217,37.87854478,43.05628478,64.95092826,50.62587273
91.44370563,44.1614358,33.84789521,47.67815597,38.42328853,31.55830808,63.61889288,7.490996565,48.05383622,29.91775166,49.06538183,63.3283796,40.19822895
85.59708435,60.40630429,39.45028586,28.84544329,40.4511457,40.15320212,54.6611451,16.71722643,53.781373,40.34611769,32.05636058,60.67515652,36.43751589
119.3189739,69.54162826,44.81300522,52.05696913,42.94739348,41.8834787,65.32608391,30.4449287,59.79049217,43.09795522,42.58901391,62.43471783,37.63661636
198.820687,113.4726,103.3985304,103.3985304,103.3985304,103.3985304,113.4726,93.32446087,113.4726,103.3985304,103.3985304,113.4726,102.9406182
119.5068183,64.64633261,41.3093813,48.42678783,47.34828739,49.7327613,66.4455087,24.54631348,67.01752,48.72174696,47.2861987,67.28894652,49.01225591
171.5830435,112.6735,95.99524348,95.99524348,95.99524348,95.99524348,112.6735,79.31698696,112.6735,95.99524348,95.99524348,112.6735,95.23714091
100.3790417,86.47902174,57.26362565,50.74155391,58.69771478,65.66488174,101.1708322,24.86240435,93.49831565,53.21549348,61.98062957,99.31526,58.31175591
269.706513,185.7548565,169.6145478,173.8692652,170.084413,173.3713609,192.4552739,156.0717478,188.100187,176.9919261,175.1931913,189.6450391,174.6227909
243.889087,165.0559739,151.9662826,151.8749522,151.9053913,151.8546522,165.0559739,138.7649652,165.0052348,151.925687,151.9358348,165.0559739,151.2495227
173.2866974,114.18278,101.0322004,101.0322004,101.0322004,101.0322004,114.18278,87.88162087,114.18278,101.0322004,101.0322004,114.18278,100.4344468
288.6233957,196.8765217,183.7462435,183.7462435,183.7462478,183.7665478,196.8663696,170.5753565,196.8866739,183.7360913,183.7665522,196.8765217,183.1328
246.0675622,149.4359204,105.9534783,119.9154822,126.0635552,113.7393417,140.5965878,100.3703874,133.4348617,121.2625909,127.8982761,134.1233204,122.0247127
283.9236,149.1005387,155.9312522,156.6930722,150.1159639,152.0675735,154.8659852,124.3727774,161.1962639,143.16828,144.5199983,159.71924,148.1697073
286.2271304,195.7194,175.4189565,175.4189565,175.4189565,175.4189565,195.7194,155.118513,195.7194,175.4189565,175.3886783,195.7194,174.4962091
180.1450096,111.83934,98.68876043,98.68876043,98.68876043,98.68876043,111.83934,85.53818087,111.83934,98.68876043,98.68876043,111.83934,98.09100682
244.1323861,117.320113,102.8661239,102.8661239,102.8762739,102.8052239,117.2274,88.48454783,117.2071,102.8762739,103.050187,117.370863,102.5405273
80.27909987,53.40415274,33.203896,38.44744748,38.1638327,35.7654093,58.2640087,15.38448065,50.37360961,32.2132733,32.69031839,54.5723913,32.22935418
518.4103391,472.7257391,438.8381043,446.5140304,444.2997217,434.6292087,470.722813,415.5087522,472.9588348,443.2185391,439.3945,468.1167565,444.5773773
160.3786215,47.27293815,42.06574426,36.84609423,37.35193681,38.77683837,63.12669034,18.04597837,72.26863114,37.42588168,34.23867116,48.24917112,35.23640573
274.2329739,193.2199,178.8789261,178.8789261,178.8789261,178.8789261,193.2199,164.5379522,193.2199,178.8789261,178.8789261,193.2199,178.2270636
104.382177,68.88614348,50.5232213,43.6817213,48.09045304,50.83173435,66.08748957,21.38077696,59.20089913,38.79167217,46.44293565,64.96496652,43.64497091
185.3283004,112.11394,97.83386348,97.82371348,97.83386348,97.80341348,112.20529,83.46243696,112.12409,97.79326348,97.78311348,112.11394,97.12479182
130.8521809,69.87787565,51.04691304,59.07031087,55.99867957,50.56279391,81.16602696,44.37523435,79.05758391,66.22113174,66.22113174,82.89939,63.50266545
110.0577483,59.40506739,42.3810713,44.57011043,49.65125217,47.90157652,69.43888174,30.3970887,63.53456826,51.26594522,46.38832783,67.17647174,46.87488455
126.2781415,58.22367504,48.89611696,42.36510204,50.03123443,46.41035665,64.13070417,34.47854743,68.28966343,46.72557683,35.94588622,70.90738822,43.93518205
214.2038487,129.7149522,120.6433674,107.8488004,116.4669009,122.209157,136.5966939,103.0266948,135.6509435,115.4040948,108.0857883,137.1444565,117.8128677
113.0749317,46.94987826,44.81446261,38.3548787,42.62305261,44.97422435,60.38473522,26.37864696,60.32598174,42.27358826,44.17351348,62.52185522,39.04626955
359.4383,296.8780087,268.6054435,266.9881783,268.301613,272.3039391,302.5148304,239.2289,298.661587,270.435987,272.2003522,303.5467348,271.2678909
84.79624239,47.77563484,45.69046453,44.56077207,38.7160591,40.31860133,70.30845052,22.54730683,59.52574061,32.89696327,33.78309915,49.3464363,36.23169352
252.2246421,154.4314611,137.4891056,136.3210722,128.4000833,135.0040556,151.8438833,132.2723778,152.4631167,135.3683389,136.3121333,158.2168778,130.8420235
319.3223043,226.2615609,211.4174043,210.3329652,208.3250565,212.1755174,236.0603522,195.0614565,228.7073783,218.9699913,212.0880783,235.9386652,205.9626364
130.3974491,76.30643304,60.7280713,59.02624391,61.43185652,60.02179391,77.62832565,45.66061087,75.47826913,55.23833261,54.40418478,78.11261652,53.08290545
226.9714174,145.1429217,125.5318348,135.4463217,130.7381478,127.345713,147.6162087,114.9997739,145.7253696,131.7481913,128.9267739,141.3467565,125.7971864
158.9644763,80.09442,59.45630105,59.45630105,80.09442,59.45630105,80.09442,38.81818211,80.09442,59.45630105,59.45630105,80.09442,80.09442
157.2301296,105.1126913,84.30521391,89.34496304,92.07800696,86.62454304,104.0629217,68.45124783,99.63680478,86.6055387,80.60893217,107.8589361,86.52328864
168.7440978,128.5327117,97.25011435,105.6321165,101.5383504,103.7396965,101.9024809,80.49204783,117.2855952,105.7981804,97.68413304,120.07357,100.2733995
135.3463626,72.84768087,60.97887304,60.9354213,57.95171087,53.36820261,84.92468261,42.0855613,71.7293613,55.10366783,59.48324478,78.58000565,53.81825955
125.6137595,52.43863333,36.797165,40.13624778,36.57767056,40.18731611,58.20769167,28.87419556,55.92378333,40.434475,39.08287,64.54717444,32.00900118
77.55339609,57.5379387,28.40444261,28.79416826,33.82061913,30.75147,64.28564783,-1.771277826,52.07552652,14.91739609,30.1688287,61.50094087,26.08372909
167.0767265,111.38394,89.30468304,90.21877043,90.21877043,90.21877043,110.4405257,69.05360087,111.38394,90.21877043,88.46958478,111.38394,89.25671727
164.3929057,108.463753,85.95280783,83.54330174,81.08657217,82.9256887,100.07804,69.25697957,102.3937022,89.46201696,84.58815,105.0131996,77.07894045
257.3416522,182.3346043,171.3603609,155.8440522,166.8640435,170.7348,188.8363304,158.1504043,188.486487,169.8327609,169.5469565,187.3362348,170.7706364
104.6585367,65.85810991,46.76203978,45.38255961,51.7152303,36.57596665,57.05575261,27.2825723,64.50407574,34.655841,46.03967852,67.18777791,36.75805473
156.823773,107.2638417,88.49655609,87.18401435,87.00392696,83.3487,102.0904065,71.06794217,107.4533322,89.12720174,87.0604487,101.3592487,88.92441773
112.8439548,57.54641826,43.23409261,42.77253478,41.98001565,46.67936565,67.01432478,23.69319957,64.9327113,47.5259587,47.29715478,61.07897391,46.51878864
168.3924621,98.87175632,76.34431158,78.06435947,94.33981947,80.02442789,103.0567968,52.87091421,90.17772,53.34082947,76.35134789,98.13876947,101.4119189
246.3975709,145.0243152,132.7838987,132.7838987,132.98079,132.7838987,144.8930543,120.21533,144.9586848,132.6526378,132.521377,145.0243152,132.5377691
191.4146391,109.5410652,97.10376087,97.23502174,97.03812609,97.36627826,109.4754348,84.86334348,109.3441739,97.30065217,97.23501739,109.4754348,96.71145
108.3435296,90.75942609,62.18847,59.94457522,70.4061287,64.57233913,117.1515557,15.61346565,97.19893043,68.05120609,77.5836913,99.01007826,73.15237864
292.3572,164.5676304,152.122113,152.0504522,151.8354696,151.9071304,164.5676304,139.3899522,164.7109522,152.1937739,152.122113,164.5676304,151.5205773
207.5584083,144.3663335,117.5396165,123.0245478,123.996737,126.3189509,142.9169157,106.7635078,147.6750117,127.8982687,125.7405939,147.5922135,126.9346473
299.4664561,188.08475,175.7787026,175.7787026,175.7787026,175.7787026,188.08475,163.4726552,188.08475,175.7787026,175.7787026,188.08475,175.2193368
111.2883596,53.32774522,37.65726652,40.1874813,37.1258887,38.40582783,63.74459217,25.70760957,62.40456739,42.83698696,41.04403,60.58919826,44.11010682
124.3335952,79.49787522,55.32140565,48.04725565,47.5658587,51.6835887,84.94022391,15.55845826,87.41149652,43.72377261,53.40093739,86.37752565,48.11433091
206.2374957,189.3067087,148.4314609,155.5454565,155.118387,154.3167652,185.6974957,122.7222217,188.8614217,156.3936087,155.1552217,191.2670304,152.4403409
261.3892565,224.8354522,187.333113,189.5825609,186.3266609,187.0835913,215.8408217,143.1533739,220.9043565,191.2062522,185.4720435,224.4736348,185.15585
117.4443952,101.5687513,67.1661213,69.15459826,68.8133087,63.90374261,101.059067,30.40872435,102.5713561,67.07674043,64.44989304,101.3159374,66.34713
228.7446957,205.1839652,141.8532391,147.6319783,145.0159217,148.8519043,205.9046696,78.49402174,209.7510522,148.9456391,144.3842957,210.0628348,135.8704773
112.4956465,89.3842813,54.7677887,58.96809609,54.20632304,51.41552043,97.45275217,23.17000174,96.46571783,57.20057696,53.38086565,93.2315487,56.95094455
108.5362352,98.95458435,68.13234304,67.11933087,67.5491413,67.92254217,98.9470313,31.21946783,102.9970443,70.71022609,67.11552391,98.24181609,66.37038909
307.7249261,227.7409522,193.0893609,201.4898,201.7080087,198.8642217,232.8758565,162.5632913,229.8729913,195.2090826,196.3108696,235.5744609,194.3605682
198.0982,159.5460556,126.4387278,118.0085056,115.1785722,114.3676667,172.0245778,116.4006111,177.4389,120.7805722,123.7968222,158.3259556,117.1727235
200.6542135,117.8060704,75.45331174,78.36621087,75.25514696,82.54944783,115.482873,38.67583217,117.8038761,78.88808652,80.9352013,115.9805196,73.58906227
108.94789,91.63400391,46.85032348,62.88345913,59.52385,53.81294957,96.34944739,19.35371304,97.29217565,58.32569261,59.67809304,84.43010043,44.67211182
187.195813,154.1161391,133.3931478,133.9451174,132.8055391,135.8193,170.3231522,95.23012609,173.4720783,135.9503478,140.0939087,169.2697826,141.2662182
104.1967209,88.86787087,50.18029826,45.71360348,53.89060652,55.43362783,89.22305957,22.86313217,96.41909174,42.11626478,44.25542174,93.00126522,58.81049273
113.6593763,95.88253632,57.92311842,58.38242947,95.43641263,59.02672684,100.3227421,14.03550158,102.3001526,58.85897526,61.64109263,103.4122537,99.03312389
690.104277,575.6324899,556.0992554,552.585536,552.4243887,549.1758158,580.1457406,519.9127149,583.7563617,554.7214837,557.8695706,580.3709859,546.464184
202.2003083,128.3301865,100.393277,89.58888522,101.8534609,91.83870783,143.1330057,65.0353487,132.86833,100.9868678,97.77605522,137.3254391,82.73136545
106.7508335,91.22464522,56.3848987,58.82720261,58.25234739,56.89232783,92.47361652,16.75196783,92.41236696,53.59474696,57.89736826,97.14116043,54.70427727
115.6343126,82.07570739,48.42707,54.74760043,54.71625957,54.20666304,89.16072913,10.71573913,94.39939913,55.25551348,56.4885813,93.67984391,55.40323
135.7327922,104.398,69.3084413,69.3084413,69.3084413,69.3084413,104.398,34.21888261,104.398,69.3084413,69.3084413,104.398,67.71346136
122.7719587,94.90486913,60.01838696,58.47198957,67.24270174,56.33742957,94.86162522,23.27415913,92.17046478,58.06466435,67.29626391,100.302627,63.44509727
91.20243,86.53640957,57.94877087,57.20899522,53.25513217,46.35765304,94.69218,15.49456174,88.60657,52.79646217,51.89246522,91.73143435,51.53296136
290.5806826,242.647213,224.5498261,225.0490522,226.1716913,226.2609043,246.6699435,199.672587,253.6099,228.0451348,228.0451348,253.6099,226.8831
97.6621587,90.07324652,54.78213,50.30156696,43.83860522,49.99653435,93.29103304,11.38331043,83.56214696,40.4386413,40.96799174,88.59504348,46.22885864
109.103133,94.13214913,53.99813913,52.78217826,58.05329261,56.12369565,95.91982217,15.45309478,91.23291826,60.59922696,58.23110739,95.63430826,56.07309091
100.9682194,92.74014333,40.69080056,46.18949944,46.447385,92.68581333,96.05285611,47.77073778,91.86655333,47.05119889,45.05281389,101.03719,48.16997667
202.7777861,125.9154226,90.6031713,91.9319,91.57904565,84.6670613,121.5995317,47.78156174,122.1688287,87.34523826,89.51358217,128.6446617,86.20003364
148.5961078,134.3918435,82.8532713,83.42678739,83.74691783,80.74486,141.5986743,31.80282087,131.58367,79.57880609,77.31679522,143.5672517,73.63086818
207.9197913,178.4395043,149.1035739,154.6727087,152.6386565,153.0144913,177.6774348,120.424287,178.9836304,150.8118043,153.3675478,181.4738609,148.0899955
298.1101043,235.1963,200.1067435,200.1067435,200.1067435,200.1067435,235.1963,165.017187,235.1963,200.1067435,200.1067435,235.1963,198.5117636
292.8220217,227.2195,181.9483565,180.1782348,184.8306435,179.8678913,217.9392957,149.2689217,219.9845304,185.2943217,183.4101739,218.1872565,179.3592955
98.47643,94.24115957,57.08248783,55.4631913,49.56008391,51.03676348,99.09238217,20.17979783,102.96671,60.36247783,62.74037304,97.99610565,60.92085636
88.32611304,80.61835174,54.52313957,49.1036287,54.98341304,56.52450609,87.02595913,11.41740652,89.52890783,52.66980304,50.5614987,91.73727043,53.570365
112.2460265,92.04456087,54.13224217,54.42209261,54.41816913,58.84344565,89.64266348,15.27715609,96.54394739,51.11690913,49.97596522,86.49903913,45.05817545
127.2082578,95.39824304,59.19769783,56.06098261,58.87708826,60.21153957,94.76023739,30.80505304,103.53889,68.13425391,68.13425391,103.53889,66.52495227
117.0567943,92.32505739,54.83665565,56.70565391,54.70866304,53.48827913,90.80274913,18.53454043,93.68085217,53.09058609,55.96602783,93.53554304,51.50031864
263.6723261,228.0179783,182.7434826,178.7883391,186.8825391,189.1692522,232.8456304,135.2306478,232.8365565,192.2271826,185.9634391,241.0107739,182.8761773
137.8632435,102.5535,67.08584783,67.08584783,67.08584783,67.08584783,102.5535,31.61819565,102.5535,67.08584783,67.08584783,102.5535,65.47368182
295.7413,229.148,182.0462158,182.0462158,229.148,182.0462158,229.148,134.9444316,229.148,182.0462158,182.0462158,229.148,229.148
98.92437478,80.60872435,47.87704696,44.95287652,48.45630391,44.11602739,93.82758435,16.86419652,83.77677826,51.30490087,52.57011609,88.8031713,44.16921818
105.72282,80.74039474,40.11864947,87.62908842,34.50396789,44.77300842,94.28514474,-8.117606316,78.64674263,41.37476053,37.91305158,86.59741684,36.27007222
200.4739435,169.2799,131.155913,130.5546478,133.6276783,134.5312261,176.6220217,99.56705217,173.8585696,134.6173739,131.9072565,170.0604783,137.9594273
100.5325683,86.89980609,48.5924613,51.83490783,50.94840348,50.64321957,91.09044826,8.391265652,88.19667783,48.10676478,49.29204652,88.80715957,49.50259636
270.8073043,225.4581043,176.9469304,182.4509739,185.1977391,186.1187739,219.8534522,143.650013,218.9067087,181.9064696,185.8194348,224.2563217,184.1060545
303.2818391,243.2934957,198.6804435,202.0916,202.7518913,203.7439957,255.4594174,157.8602783,253.1807,203.7532304,204.3155652,246.5604174,200.5870045
244.2807053,180.5921667,139.7684944,139.7684944,139.7684944,139.7684944,185.3968,139.7684944,185.3968,139.7684944,139.7684944,185.3968,137.0844765
136.5265217,103.2276,67.49812174,67.49812174,67.49812174,67.49812174,103.2276,31.76864348,103.2276,67.49812174,67.49812174,103.2276,65.87405455
297.3717913,223.7858,187.9640087,187.9640087,187.9640087,187.9640087,223.7858,152.1422174,223.7858,187.9640087,187.9640087,223.7858,186.3357455
300.3076217,204.1113565,171.3173043,170.899913,169.3884043,171.2087957,210.8779174,130.5196478,210.6763957,167.3125261,165.2157783,207.1352478,161.3496227
122.348537,97.02668739,63.62377696,62.24870478,64.93701391,65.80795826,100.2863487,27.98062826,98.3313787,64.37346174,64.63040739,98.32481174,62.66473682
216.2235,175.7988087,141.8206391,138.2988391,141.4623304,140.1079304,178.2144087,106.2318957,171.480687,139.1604609,140.7616,177.169713,137.0045545
118.9271296,86.67561565,57.97373348,54.23686348,67.31575348,67.31575348,102.7011,31.93040696,101.0137226,67.31575348,67.31575348,102.7011,65.70732864
174.416107,139.9667748,111.0112717,111.4518817,116.4792391,104.8585139,146.2314878,82.42420174,148.4238217,115.2897261,105.1101517,155.4113839,95.61723818
110.3618091,93.32373261,57.42934652,57.79639087,49.81957609,55.92752261,100.19887,21.75221783,96.26626391,58.73884478,59.35602391,92.43860304,59.47788136
125.2955991,98.17285087,61.6771413,59.6346313,61.60725783,57.23626913,96.61125783,26.59186957,97.36453043,58.76724304,59.02271087,94.82415696,60.59439227
216.9304478,170.4411783,135.5968043,133.0330522,132.5386652,133.2078957,164.8982174,103.5440957,172.6286261,130.8500609,131.3102174,171.6347522,124.3646091
212.1059304,172.1181739,144.7994957,142.5365826,145.5714783,142.5171957,172.2242174,113.3832087,173.3513217,143.3136304,147.4166739,178.9157783,142.8828909
253.6509217,194.3760478,159.566087,159.5518913,158.4192435,155.2922304,189.2697739,119.1488043,198.2382522,153.9600043,162.6894913,194.7140696,162.6325727
167.1462183,123.8203239,85.82773609,93.50038087,90.35920826,89.80013652,128.1837252,55.62578174,128.0532378,91.50845522,93.53736261,127.9377317,87.72781273
201.2713348,164.8277565,134.6327217,129.4335217,127.876713,134.1802522,172.6703565,101.0280391,165.4893087,124.633213,132.5144783,165.6214609,126.21215
128.06971,97.61092826,61.39871913,60.22265391,61.31915217,63.12467696,97.67093652,26.4075587,95.60066043,62.48930739,63.65946304,96.38747435,59.44189318
242.9228348,203.143,167.7209826,168.918287,165.3620957,166.6148174,195.0250217,129.9292957,200.3085739,166.1219565,168.9235043,208.4814478,164.7209273
204.7813396,121.4177274,96.35473391,95.27704652,94.06099609,101.7236774,139.008323,67.65804696,120.7317709,102.280457,88.71784913,133.4744313,100.1790655
200.0174565,159.0519913,128.2660261,128.9120652,131.1091391,143.5010522,167.6979652,110.9516043,173.1109391,141.5757783,136.9918478,174.862187,144.3295773
174.97639,159.7911813,128.4472604,119.3594739,119.3260983,125.3326074,162.6091404,88.71607435,165.9755052,121.8692157,127.8353478,164.8345109,121.2643277
207.6336478,175.002887,137.736913,136.2822478,141.4169348,133.8398609,172.5125217,101.0308826,174.1124696,140.9103174,137.1229348,173.6701913,134.4997409
139.783753,112.605333,85.37536174,85.89010652,77.83453261,72.18481478,103.6356926,39.85798,122.3811552,85.12452261,75.76563087,114.3292126,81.07142818
209.0987739,169.919387,138.174487,141.4481304,140.2079739,139.3251043,172.1593957,105.4108391,170.9196043,141.7421478,142.8187261,174.3413739,141.0425773
206.2354174,152.3451304,121.7255391,127.3316913,125.0675087,129.0323609,161.1127609,91.79561304,161.3681652,124.596487,124.6851391,161.9679391,123.0211773
140.3597158,145.8151579,84.75428947,87.80547368,150.8519684,83.56780526,159.4832211,21.72585263,152.5071158,87.975,87.59798947,146.6362211,152.59115
127.4129574,97.63607,61.99124174,61.99124174,61.99124174,61.99124174,97.63607,26.34641348,97.63607,61.99124174,61.99124174,97.63607,60.37102227
121.5044696,125.2800796,71.52766609,75.79244087,79.17575174,80.1783213,135.365317,25.63674304,133.8254522,85.69690348,80.72516957,138.9996752,83.10826182
201.7068478,166.167813,131.2477043,113.2165826,123.7127217,125.751287,154.5951435,89.47253478,157.6688,118.0823087,123.2753435,160.8835478,119.5037545
287.4423696,204.2509391,169.7776391,168.2631478,167.1265609,168.3503348,199.2333174,125.3410913,204.9395609,168.2894739,165.0311348,203.219687,169.5536818
148.60362,118.8183604,82.42624043,84.23789435,87.86190783,76.35745913,125.0422009,51.28384261,119.2064117,91.24858217,83.80161522,115.6332943,83.06541955
304.3540913,205.1592043,172.6179826,176.2824217,175.4492957,172.900987,211.2107391,140.073,211.1077,176.6090609,173.0740913,213.3891565,174.5505182
206.5544957,167.3527217,123.7967609,136.2043783,135.8602261,130.7037435,173.1883217,99.45482609,173.9935739,135.3740652,135.8089217,169.8760913,128.1519545
159.3794535,141.8677143,87.26637087,96.15731957,97.69548522,86.42031783,149.9059643,46.41455435,157.5063935,100.2083839,89.89069696,150.5185265,93.32999455
202.2363391,156.7662609,125.2096174,126.198813,121.3431478,124.5276696,162.0180391,88.39154348,164.3406261,119.4477217,122.9058087,165.4539565,117.2449636
199.0615913,150.3282652,111.5171391,118.0781391,121.5999478,117.0621783,156.908013,77.98814783,157.3192522,119.7212913,122.2085217,160.3031217,120.7936955
187.2236043,152.8720435,119.6880478,108.9181522,115.9154652,121.9670783,162.3654609,86.27756957,163.5769696,123.0809043,117.9928826,165.1587391,122.1572045
103.4465787,55.61441652,31.77754391,35.08737652,33.18391087,26.55438783,57.92735522,8.75030913,53.13781783,35.94568261,33.42287348,58.46952652,34.18788909
197.6654261,160.1896739,131.1198,124.0035609,121.3005174,123.4362435,159.0183174,92.52302609,163.8750391,130.0542,124.7844174,165.2127696,120.9571227
163.8745539,135.6206539,95.17322087,86.29624565,88.53736565,90.37834783,144.3706165,58.54215522,134.0604061,95.91608,88.9308887,138.6258526,89.68264773
267.6045739,209.7416,174.0152913,174.0152913,174.0152913,174.0152913,209.7416,138.2889826,209.7416,174.0152913,174.0152913,209.7416,172.3913682
253.5386174,199.0940435,166.4630783,162.9122087,154.4510913,160.5366261,208.3275,122.6519826,192.8744261,159.7543609,156.0443391,196.3901261,162.1131682
217.8416739,163.6542565,135.6163826,134.6729696,135.6163826,132.2762087,170.6304217,98.6043,171.3989,134.9717565,135.6163826,169.9240435,133.9899045
272.9248217,227.4192043,206.3307087,207.2673087,209.3142783,209.505613,235.3053522,190.2904087,237.2601478,215.9673043,206.8597609,241.6442,214.8001727
212.1372478,173.4965435,122.3863783,114.5854826,111.6325609,110.4192391,176.9001,53.8197087,170.0658043,116.1902696,120.3924217,177.0481348,112.1524545
288.0707783,187.0601435,151.257687,147.9569957,153.8130087,150.270587,187.1968826,111.3137565,190.1374652,154.0489391,151.8570043,179.8732609,147.2623045
223.1979261,162.514587,131.9705435,125.9888696,127.6521522,129.476213,170.6716261,82.49784783,165.3160391,125.6452826,124.7430826,163.9654696,130.6374136
178.6108126,136.9635113,108.6547696,103.0049996,107.0895448,103.7913578,143.0050361,60.00647217,143.8150722,107.061413,104.6981952,142.9812991,105.6360859
158.8324735,139.5005578,111.8879704,107.3364496,104.7312339,99.07590696,147.189917,64.65008261,142.1998109,102.3512878,102.965327,143.0711965,105.9520395
203.7236696,151.647987,122.564887,114.4776087,120.7714783,125.3233348,161.0627391,88.61738696,161.2764783,124.4204348,126.5145261,164.0967957,116.4260591
221.3158435,145.2053739,122.8116391,120.5630348,122.0440609,116.4939739,153.046987,69.30864348,162.1970913,120.1938783,120.2851,161.9819957,116.3425364
625.9654322,552.4761317,533.3152187,525.8896783,523.8584974,531.9880378,561.0700835,499.9480961,556.2869239,525.3981613,527.4563604,554.0504948,529.1071336
274.5167609,228.4910696,190.273,202.3915435,213.1108957,208.7037696,234.9127174,181.3125174,236.6743043,200.1955957,203.0820261,232.6863435,209.2324909
201.9205435,167.594,131.7849087,131.7849087,131.7849087,131.7849087,167.594,95.97581739,167.594,131.7849087,131.7849087,167.594,130.1572227
197.454287,164.4594696,126.7173174,127.2827565,126.3714739,124.1975565,164.0662217,90.13436087,165.8401522,124.9224217,131.3066652,164.8630565,127.9291364
177.4544,132.1434043,101.1964174,101.0063304,96.4261913,99.6907087,139.2646174,61.23717391,137.3237304,97.43709565,96.43035217,141.123587,95.17947273
111.02658,82.5019813,58.93136,55.96679087,54.79442913,54.72224217,92.94819739,23.24009739,81.36414783,50.64053087,54.23124,88.87903652,54.86966182
190.4226391,133.684113,102.063487,100.8414391,97.54053913,99.3318913,136.8808043,60.00501304,136.9320957,100.0958348,101.046487,140.4611913,95.94060455
84.45110623,50.89561479,34.72136686,36.11798273,36.14630523,31.22073485,61.59370901,3.651549948,54.24562723,30.59969045,33.10199316,61.68933124,34.67960768
153.2292052,130.7862561,103.7592448,93.11888957,92.68397609,94.36850696,130.8796083,57.63895087,131.7064926,93.83166783,95.77275348,134.5545578,96.28777636
152.4536191,144.5799396,97.66927696,90.19987348,88.76654174,87.90509217,136.2861091,38.13702783,141.998827,86.92502609,85.50958913,137.967103,88.49903182
195.0075217,163.3040565,131.921187,121.1790435,127.7616261,126.6129696,165.1687174,89.82512174,162.4225,126.1111609,129.1722826,160.3112304,127.5308091
270.1944043,196.570587,163.4566348,161.9799783,155.7929174,153.4442391,195.6017478,124.8722261,191.5174522,165.3326261,163.1160435,197.2328783,149.7309318
139.911673,97.55040957,67.57753478,62.53507522,64.34394261,57.96849261,106.2923417,22.1993913,107.1260796,65.50155565,58.09295913,91.51385217,52.21353636
187.4911017,122.74202,92.09767261,99.37175913,98.64446957,94.79918,132.8845122,63.64080478,126.9922122,99.8746013,99.62111739,135.2438439,96.12441909
184.5292248,126.5581374,86.15057087,93.64493,87.92582304,96.25803,118.8474896,56.65964609,132.4513974,90.07415,99.68109304,132.2537204,95.962205
224.6459739,163.5780783,128.0549609,130.4353913,137.8427478,134.2478826,176.4716696,92.94236957,164.6541652,127.6675478,130.5149478,161.2910609,130.9510318
195.2442783,163.2685174,136.0187913,138.6543696,138.9324739,141.5682957,168.6127087,111.0619652,169.1802087,138.5500087,139.9001391,173.9986435,141.1322955
138.3005904,117.9688817,89.14830174,88.19003174,82.4147587,80.05740478,123.3786665,41.19192,133.1329148,90.04391826,81.16271826,132.5250648,78.23446727
207.1645291,154.178233,115.6215409,120.605183,124.2480709,127.825203,157.0595109,92.90999261,157.6632013,127.9951196,128.7584235,167.6253687,130.1604641
157.0694943,94.86172,82.34454,82.34454,82.34454,82.34454,94.86172,69.82736,94.86172,82.34454,82.34454,94.86172,81.77557727
263.4847565,165.0369,152.5197174,152.5197174,152.5197174,152.5197174,165.0369,140.0025348,165.0369,152.5197174,152.5197174,165.0369,151.9507545
92.05025739,62.90220948,34.06598317,37.0889743,32.53615226,32.31510422,61.88510991,10.66253378,59.03084287,34.47702235,33.5027287,56.8742437,28.43854145
