"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
148.9177393,22.48995286,58.72317214,64.79710714,27.73434,31.415945,60.84593214,29.182395,29.49451429,67.92954,66.42597214,35.66234357,62.91801429,29.67395429,66.61391857,67.92954,32.78050571,35.66234357,65.48624214,59.056975
202.7879375,73.64983083,100.3726742,87.34260583,71.47202917,66.40352,99.35689667,94.268565,62.90201333,103.7120508,102.3838375,67.62664,95.47801667,65.70232167,83.0838625,74.15532917,49.53026833,63.42221833,102.971635,97.12632667
311.3176343,124.7744229,145.2071429,145.0993214,124.6666014,124.7744229,144.9915,125.2057086,124.6666014,145.2071429,145.0993214,124.3431371,144.8836786,124.55878,145.0993214,145.0993214,124.4509586,124.6666014,144.6680357,145.2071429
244.2304786,88.96771429,109.4004286,109.6160714,89.29117857,89.07553571,109.9395357,89.07552857,89.50681429,109.50825,109.6160714,88.96771429,109.6160714,89.18335,109.50825,109.7238929,89.18335714,89.50681429,109.50825,109.2926071
117.9174136,24.23663643,97.50170786,93.47704143,36.75238786,28.18550143,108.1136329,43.29564,36.23904929,104.5788871,115.6640671,50.96547714,86.72899643,34.46428714,96.67842071,103.1333643,43.89638643,54.09511643,116.1821436,92.981995
374.4718071,144.2033214,164.6495286,164.0608857,144.4387786,144.2033214,164.2963429,143.8501357,143.8501357,164.2963429,164.7672571,143.7324071,164.5318,143.7324071,164.7672571,164.5318,144.32105,144.2033214,164.2963429,164.7672571
256.2323664,103.240695,146.3793093,142.6298721,103.65942,114.1141814,141.2849036,110.2134707,109.7771114,146.5358979,143.3391314,109.8172579,149.2361921,111.9864843,149.0372179,149.136705,113.6127843,110.9240829,149.0372179,149.136705
371.0689814,167.8676721,188.08475,188.08475,167.8676721,167.8676721,188.08475,167.8676721,167.8676721,188.08475,188.08475,167.8676721,188.08475,167.8676721,188.08475,188.08475,167.8676721,167.8676721,188.08475,188.08475
146.2681507,24.44984286,49.67818357,56.77484357,27.93210071,24.47375571,60.25386714,23.13616071,28.87965143,59.32221714,61.456665,33.02404857,66.23400643,32.93491643,60.50304286,60.22928286,34.18276357,26.73269643,65.74378071,55.93552786
161.4962336,15.61980214,79.73175,86.38431786,28.82814929,28.98244643,78.61422429,22.08726071,25.2067,89.68300286,88.40016786,22.328865,89.192655,28.55673786,84.54757643,83.790975,20.03944714,31.82814143,85.462585,86.53701643
224.3066214,132.99025,187.4486,178.8676071,131.2293643,135.0678071,187.9288071,134.9747143,142.0334071,180.1288143,183.3722357,140.18035,179.7097429,138.0851143,185.6526643,184.1375571,136.4437,133.9054857,192.1971,190.5163357
297.6926071,152.8805,224.2915143,224.2506929,165.8899429,163.4478857,230.3882714,160.41425,161.8131714,227.9175357,212.2712143,157.1256857,214.44685,166.4056571,214.7912929,230.5021,165.7738929,160.0986929,223.5907643,227.5664429
127.538905,42.16167929,102.3084314,100.8993986,44.80757286,45.55322214,104.2569257,47.80840929,43.91564214,98.194455,102.9665886,43.85857929,102.0124464,42.44422857,99.83970214,100.91166,43.84622286,40.19746214,105.1420686,99.80286
252.23245,88.33834286,203.9161357,214.2679571,93.74102143,108.6801571,213.4321,100.5861929,106.2580214,209.1542214,202.7465571,107.2948429,201.7653429,110.2811286,207.3018643,210.1162357,110.7385643,104.4139429,204.0746071,209.8129857
128.6489871,23.34917,87.86044571,100.0553386,27.71738571,36.39446214,97.74640214,30.61031,34.18180643,86.00433714,100.3968179,33.80122786,96.85501214,31.74158643,100.2829914,92.78278214,29.32083786,29.16482714,89.50083786,94.47121643
122.4553214,31.09986214,100.8032293,97.78025643,47.34692286,44.97073571,101.5736579,44.89948071,47.37631214,100.6208564,99.22915071,44.35125429,96.91476786,46.41276,100.8758136,104.4431207,45.84908857,44.25877714,104.3966771,93.80175571
357.4828286,168.7187,231.1253214,228.0208214,168.9341571,177.9054929,235.6133,180.8271786,178.8100071,232.9585357,234.4731571,173.9626857,230.5130786,173.2192857,232.1429143,227.8285429,177.9351286,175.2443143,227.4570929,234.1676
226.2274583,76.37527273,155.9243909,165.8098818,93.14840909,90.26412727,166.5279182,79.75083636,85.70316364,162.8580545,168.5791,171.0768091,169.0508545,91.68412727,177.4389,173.7839818,88.08884545,89.75938182,167.4066545,157.5816182
260.8288879,42.35217643,117.9417643,116.2642307,48.67553071,50.02661214,116.3418836,49.12207714,57.89377429,122.2501564,112.3742029,58.72500214,117.7281829,51.24786929,115.4205021,121.1938586,52.90865214,53.811325,117.2521021,118.0190893
123.1389464,28.25070357,88.577145,92.19331857,17.50651786,40.37544357,88.60238786,37.74712,39.29365429,85.61510929,98.77645643,30.30799643,89.02970786,39.09270571,97.35756643,89.47055929,40.09741571,34.944995,84.160245,89.37252714
219.9088857,75.8376,158.1590929,164.1606571,116.1538,109.5917286,173.0403714,106.1574786,109.8067929,175.8616286,179.0268643,96.90325,171.2649643,112.6587214,174.8024071,168.5034286,116.5806714,120.3089286,174.2997,169.2517286
114.6842307,25.70313286,84.54551929,92.43841786,21.741695,14.29959786,93.55528143,26.61584286,30.00541143,97.52007714,89.05420143,30.90260143,98.09992714,34.36225286,102.07668,75.16614643,22.20006214,15.91326571,87.27870143,92.68707714
127.3980383,24.91694833,93.47629417,100.1573167,34.51390417,34.3541125,95.60411,97.06001833,36.270275,100.1483258,98.55135833,36.3277825,99.51752833,32.53227583,102.5448733,101.3779183,35.86772167,35.92522917,102.0629008,105.72543
767.0403026,530.0682546,577.0173689,581.4834635,538.8269244,542.3583685,572.637773,532.3950848,533.8758545,574.9783987,578.5004946,542.4435409,566.7699888,538.0473094,580.825802,575.6033109,545.5715651,544.110708,583.1417065,577.2960889
252.19759,54.44011357,128.5453271,136.472255,80.18210714,64.53464,128.54163,79.624145,70.18137643,130.7090243,142.6044521,80.12011143,144.38917,72.61737286,129.57364,139.3873786,77.37422714,70.18535143,140.5830086,132.1579314
118.3216443,25.34460857,94.86493143,96.52264143,31.12672571,34.53579714,96.933005,33.45460429,35.87083429,94.47075714,94.79225429,31.38728214,92.08512429,34.08219357,92.18841,86.59142714,33.40912643,35.147805,96.933005,97.06979286
132.2704857,28.23037357,78.43095571,79.675915,27.03787857,31.52944929,92.66166857,33.56276857,32.62635143,90.67608357,90.80224714,28.73087429,85.8407,30.175455,93.62869357,93.74271857,30.87246429,34.39384429,90.84890857,95.97824071
155.8765871,46.75086786,104.398,104.398,46.75086786,46.75086786,104.398,46.75086786,46.75086786,104.398,104.398,46.75086786,104.398,46.75086786,104.398,104.398,46.75086786,46.75086786,104.398,104.398
141.0353357,38.08217929,92.43891929,93.851875,40.58619857,39.831005,95.00768286,43.34495143,41.36364643,88.68707857,96.47794357,38.10329286,95.06188571,29.01324857,93.900655,90.80902071,38.57947071,45.30523929,102.4157736,100.792615
100.0540943,13.281795,88.16706429,95.04829357,34.71033286,35.25748429,93.39146,32.51756571,32.45890143,78.12038643,93.41770571,34.98390857,94.06437357,21.14985714,91.98798214,90.014965,29.18168857,26.09707643,93.363545,91.48480786
318.2113643,206.2079929,240.1439286,249.6022643,206.8707286,206.6885071,253.6099,210.2183071,210.2915857,253.6099,243.6008786,210.2183071,248.9971143,211.6106429,253.6099,253.6099,211.6106429,211.6106429,253.6099,253.6099
100.2666557,24.09371714,89.72761571,95.07422643,29.25889286,27.98751786,86.82513429,23.15536857,15.62348786,90.84554714,91.50834,32.06725357,88.75731786,18.03494,85.05275643,78.80494571,20.42856071,16.80937214,84.62363429,87.79172286
121.3800214,25.50276429,92.97715143,101.9834907,21.67949357,28.79344286,88.127845,32.562615,34.02662357,93.68145214,95.50260714,24.50939857,94.37202071,26.05607143,93.33038357,101.2282021,35.94412143,32.19492071,94.97830071,98.73875357
106.8729873,11.51058455,93.73306818,85.10255636,14.66130091,11.28642364,95.55217364,14.66851455,98.51227,86.95788818,92.88100727,12.32322545,97.53802909,83.50577364,95.97737909,95.98735,15.28285273,14.41477727,101.03719,101.03719
251.6990693,65.42747214,126.2603343,130.2576743,64.702025,67.61799571,129.3718186,67.35541786,60.36380643,123.61373,119.7811057,61.66384786,123.1858279,55.41769929,126.5463436,125.4355229,58.59780643,66.12968071,127.2273357,127.3412657
159.5263236,47.78290357,136.8994057,132.0732729,50.70183929,56.07543786,127.1444007,53.26531357,51.753855,126.3985564,140.8616886,47.63374571,137.7485893,42.11841929,139.94678,130.4689514,50.70248786,41.92181143,140.5618571,141.59451
221.9414143,131.6279357,176.9683714,186.0762,125.4547286,135.3104571,183.5612143,133.7187143,132.2475714,184.0906214,179.1773214,129.1030857,182.3137429,130.3684714,181.4978429,182.3990571,133.2557857,134.3707286,182.9365214,181.6807714
338.5546929,177.5491714,235.1963,235.1963,177.5491714,177.5491714,235.1963,177.5491714,177.5491714,235.1963,235.1963,177.5491714,235.1963,177.5491714,235.1963,235.1963,177.5491714,177.5491714,235.1963,235.1963
339.3528429,157.7063357,227.13785,221.9115,157.8948714,157.8029643,216.1168714,160.4748571,161.8670286,214.6198357,214.2800357,160.9193286,227.0932857,159.3656929,215.427,222.4074214,160.8086929,158.0163786,221.6514143,213.8344714
101.3960264,33.46909786,88.63187714,101.0872507,27.31419857,24.925215,102.96671,24.49184071,26.67443,84.32702357,99.86419643,36.01284929,100.099235,39.27530286,102.96671,99.60993643,33.18695214,36.880585,102.96671,94.80071714
92.41584357,15.01245857,87.22889071,85.18679643,33.32848,21.901825,92.70251857,29.21832214,30.99210143,93.41697714,90.81874643,19.14005143,89.89047071,31.02123,83.77439071,89.59910429,31.238005,28.75327,89.27629357,91.58727643
124.4868271,28.18890214,94.51557286,94.06612643,27.97117143,27.74049929,98.32720357,23.12443857,32.90781429,97.73686286,94.34611214,22.09111286,94.71980929,25.03008286,98.95408714,94.22176,26.60302857,23.2525,87.58487071,83.29625929
144.3461493,38.90870571,96.88499429,91.61343643,38.39577,33.71965071,88.98488357,36.53975643,35.60434071,99.10862286,97.54759286,33.78157071,103.53889,45.37413071,103.53889,103.53889,45.37413071,45.37413071,103.53889,103.53889
133.7074793,30.62291286,90.47070857,94.176765,27.76669571,33.22897286,93.93374429,29.52291643,31.64934214,90.10617786,89.73727786,31.46146857,95.2096,32.31764786,92.69808571,87.99470429,30.49499714,31.77085214,93.50845929,92.45936357
284.9106,150.8954,228.0438714,232.7318714,152.567,144.2997786,235.4845286,158.6972643,147.2719571,240.9858143,232.4783357,148.8294357,229.1423571,151.2153571,234.1272429,240.9757429,156.4229857,158.5400643,241.0009214,241.0009214
160.5623643,44.28521429,102.5535,102.5535,44.28521429,44.28521429,102.5535,44.28521429,44.28521429,102.5535,102.5535,44.28521429,102.5535,44.28521429,102.5535,102.5535,44.28521429,44.28521429,102.5535,102.5535
334.5873917,154.570175,229.148,229.148,154.570175,154.570175,229.148,229.148,154.570175,229.148,229.148,154.570175,229.148,154.570175,229.148,229.148,154.570175,154.570175,229.148,229.148
111.7352243,16.06638,78.55551929,86.66941286,23.52469571,18.48382143,81.19220714,23.37521286,24.62159214,81.99432214,95.26254143,33.69227929,90.13339714,26.25499214,81.87023286,90.06063857,31.04173214,27.07204929,86.86628429,87.10652643
123.6107973,78.29797182,86.92126818,68.18972818,15.51288182,80.90805455,92.03611364,-0.73257,1.476944545,93.84059364,96.87051,11.04725091,89.20947636,-4.170158182,80.12930909,86.08604727,5.289942727,3.857597273,85.96501182,88.45758545
226.5221857,103.1257143,166.0036,170.7852857,106.1135357,103.2206786,175.5554643,109.1521714,106.0066214,174.86345,177.7249571,113.7174143,175.4186786,108.3395071,175.2147643,174.0308357,98.97,112.8889357,171.8278929,172.9152643
113.5655486,15.79438786,87.41359429,86.53371071,26.51765786,28.07959714,86.52883571,26.39158857,25.78745857,89.11950714,90.35390571,26.42084429,84.14157,26.67230714,85.85131714,87.06353357,23.27968929,21.68510286,90.404525,89.41736857
301.4728786,158.4723857,224.7667786,216.4410571,152.7953643,159.4154714,222.9086214,162.3677429,158.08875,224.3036357,219.7682714,159.1894429,222.2556786,159.5973071,217.4479714,220.3592143,160.2527143,160.7737786,222.5767214,225.1552357
339.7770714,165.7600071,244.7306,248.6727071,165.0892286,173.9533214,249.4024429,171.0685357,170.1481286,250.0686143,255.7951786,176.7230357,247.9739714,175.9523286,253.8154786,251.4546071,168.7545857,175.0196714,251.1740143,246.6819357
281.1487667,105.8672818,180.7100091,185.3968,110.7323,110.7323,185.3968,110.7323,110.7323,185.3968,185.3968,185.3968,185.3968,110.7323,185.3968,185.3968,110.7323,110.7323,185.3968,185.3968
157.9329714,44.52917143,103.2276,103.2276,44.52917143,44.52917143,103.2276,44.52917143,44.52917143,103.2276,103.2276,44.52917143,103.2276,44.52917143,103.2276,103.2276,44.52917143,44.52917143,103.2276,103.2276
344.6770714,164.9357143,223.7858,223.7858,164.9357143,164.9357143,223.7858,164.9357143,164.9357143,223.7858,223.7858,164.9357143,223.7858,164.9357143,223.7858,223.7858,164.9357143,164.9357143,223.7858,223.7858
360.3375286,143.3399786,202.2536643,206.8721357,146.2835143,144.7956143,208.8724857,146.2835143,143.9660857,211.5066,210.4737643,144.0554286,210.3286786,146.2835143,211.5066,210.9272429,135.75415,143.0901143,203.3596857,208.3453786
139.1649829,34.49519429,99.81293929,96.86018,41.40449857,36.93231857,101.62975,41.34882643,42.77966357,101.62975,100.98895,41.21344714,100.7526686,40.55336357,98.78108857,101.62975,40.42299071,42.77966357,101.62975,96.20020857
241.8104714,119.6865786,177.37655,174.4565571,119.5609857,115.7468571,176.7735929,117.6385857,111.6991143,178.4950071,179.5556357,114.9663286,176.8340286,120.03055,168.1939071,176.4751786,117.7295571,115.4630214,175.0818143,179.2801786
138.3296579,27.24055643,85.20436357,99.88073857,34.21064071,23.08128286,102.7011,44.56803071,44.56803071,102.7011,102.7011,44.56803071,102.7011,44.56803071,102.7011,102.7011,44.56803071,44.56803071,102.7011,102.7011
184.0688764,75.02343286,139.1000257,153.88774,87.43495,92.55947643,145.7341614,88.64276643,82.73529786,150.0496171,145.1534129,90.92929286,165.52975,83.21752214,144.8621843,149.4881407,90.48796643,70.60241571,152.4233636,157.9205707
125.86421,29.890155,93.37305,91.09192571,36.07426286,30.53765429,96.24677786,27.08978643,30.41402357,89.86997643,100.19887,42.06580071,91.34873143,35.37877643,96.66481857,94.75251929,36.28486786,38.87786214,89.19318,94.41247286
143.9556914,38.01679571,98.53135071,99.34633,37.15125571,37.00555,96.13648357,39.47813571,34.25923071,93.03645571,96.692045,37.17207929,97.83902286,37.04937929,99.34633,95.02022286,35.31487714,36.66365571,95.75075286,93.26681071
251.9727571,105.1892286,169.5138071,175.91115,108.44255,108.56365,172.3794357,109.7425143,106.717,169.8775143,168.2017286,105.7933857,174.1485643,113.7178143,170.2807286,165.9148786,110.2025929,109.6381071,162.1073214,172.4444929
239.5593214,120.0158857,171.3942357,169.9903929,128.6144714,121.3586929,175.1920286,123.7034143,127.0145429,171.2298357,174.0757214,118.9638929,176.1863929,121.0117643,172.4068429,172.61775,126.9350571,127.0025786,178.7164571,178.4833357
291.1657357,130.4619929,192.1721,190.0592071,140.85135,135.7241,194.8919643,133.02175,132.65505,196.0565857,191.4565857,124.5168429,197.0017286,141.1566643,194.56975,190.3080786,133.3069286,139.7562143,196.5779143,193.7315286
199.4205236,60.18856214,118.6606521,118.52645,65.93427,68.84931714,131.84648,63.68881929,66.12424286,128.4925814,129.1447214,65.43443714,128.2619329,68.91007214,125.3904,128.5740307,68.84931714,68.91007286,125.424965,131.84648
230.4575,100.7429929,168.5004857,169.0694286,111.4757143,109.0886643,168.35495,98.14259286,114.1655143,171.5613429,171.5953643,114.1655143,174.0234,102.4116571,165.8382,158.1577143,103.6867786,111.2323429,160.1671,171.1513286
147.2010614,40.23825714,97.574495,96.88440357,38.82239214,37.92079571,97.18015714,38.93813643,38.92097643,98.32256286,97.42661857,37.90299786,98.56034071,40.81124214,94.56766571,97.27874143,40.81124214,40.81124214,96.63794214,95.95887286
275.3453214,133.8009786,199.8598286,202.0204571,147.8658143,143.3599286,206.0713786,140.8379,145.2294929,202.9079,199.4771143,136.3705571,205.8903714,142.3026357,199.8557929,202.4019786,144.8269214,145.8454571,208.4933429,206.3430286
251.3694214,68.10939714,119.1239043,137.9577579,71.01281214,65.59162571,141.3458086,62.84882786,73.509765,141.5061793,139.7962157,80.56655214,139.9586121,62.76275429,124.8697364,136.0268386,81.91011643,64.63535929,125.9041743,134.4345136
224.4599,108.3314857,160.9299071,157.5553214,108.8136929,107.1609214,160.8368571,109.9623429,119.6947,176.4024643,168.8337714,115.0460929,173.2649571,121.8029571,173.5361571,172.1683571,119.8956429,116.4760786,172.0833714,176.2685714
192.17305,88.913335,156.5036236,167.5743836,100.6754093,92.06576,156.9508279,100.0140536,97.08164929,158.3281079,160.8442721,105.814745,157.7092143,103.2566957,168.7017657,157.8663529,100.8888214,105.5756586,162.151175,162.1784429
229.3129357,112.6136429,178.2012929,174.799,113.2120071,111.0726786,175.7295357,116.6335929,112.3171929,170.6541357,171.2778071,117.0766286,173.4866929,114.58575,170.5401786,175.6412357,113.8956286,117.1039643,174.6346071,170.8294143
161.6545857,36.16015214,113.9418436,120.232155,62.44618643,58.43537714,123.8633236,53.87493214,40.25581286,112.8419436,106.1344721,30.58551,116.5043886,59.36826929,120.6361379,119.7062364,65.91709143,46.01246786,115.8645029,117.7379586
235.6939786,118.4896571,168.5513857,170.4510714,118.0188143,120.6612286,171.6886357,121.0733286,115.2123857,174.5364071,171.7000714,118.6195071,167.1659643,120.2723214,170.5113929,171.2494929,123.1845429,122.5460071,175.083,173.6637857
236.5929143,99.30646429,147.6491357,154.8426643,99.27306429,102.7108571,165.3116,102.8811071,101.8884071,165.3116,161.5959143,101.5700786,165.1748143,102.2549214,161.6042357,161.6042357,102.3350286,98.36295,165.1748143,162.4100571
136.9366083,42.99670833,144.0445833,155.3794917,41.35111667,46.31495,159.0079667,145.8729833,42.7457,156.0003667,159.27355,48.43525,159.0079667,52.92555833,144.887125,153.0641583,48.8399,49.67370833,151.7344583,143.1906333
146.5552421,39.07670929,97.63607,97.63607,39.07670929,39.07670929,97.63607,39.07670929,39.07670929,97.63607,97.63607,39.07670929,97.63607,39.07670929,97.63607,97.63607,39.07670929,39.07670929,97.63607,97.63607
116.8720214,45.82388357,125.18774,121.4723593,42.72411071,46.22337071,125.3478357,43.05130143,50.05470643,131.8913871,135.7822071,50.03204786,125.4531821,52.77948214,128.1704436,132.43261,52.48191286,45.93358071,133.4757764,139.1509936
233.4864643,93.68895714,167.36745,167.2854429,108.1508786,96.92196429,149.0410286,95.77197857,98.60625714,165.3553,151.7751786,102.8010786,157.7073643,92.4704,164.3903,164.1964786,92.98637143,96.936,157.4491,159.1519429
344.4693214,137.4944,205.8642214,203.1289286,147.5819286,142.8178857,204.863,143.5694143,146.194,204.2926214,202.2176286,138.1148071,200.7286714,143.3711286,205.2111571,205.59065,145.3431286,142.4075786,199.5204,205.0339429
175.1907707,50.32998571,113.0145429,125.8848436,56.90983357,59.60707643,127.9698193,66.96122429,62.43573071,102.8630914,120.0674607,69.34927,131.8193129,56.70399143,125.4125629,129.24408,64.31534286,60.31191786,115.4586214,111.9884864
362.5636929,151.4319,205.5369429,210.9437071,146.8944571,153.8981429,211.8863071,151.2944429,146.4099857,211.9171929,209.9196571,154.8134,211.5091214,151.3150714,211.8022429,213.2470286,151.4826929,148.8579429,213.2470286,213.3727571
235.4901929,105.38085,165.2594,161.6199857,101.8887714,111.3371571,172.7464571,114.3695071,113.1103,163.0309929,175.4706857,113.6045571,171.2604,111.4441214,174.0447857,170.0034786,112.4951357,114.1215214,171.7688571,167.4663429
174.9907114,44.23247643,140.6533179,140.4531736,50.30775929,60.04303,157.54413,66.25912143,58.56222071,139.6797764,154.570295,59.46615,157.54413,66.19712571,157.54413,154.6346986,62.81137286,53.61123643,142.2150486,153.6989686
236.6634714,92.71368571,155.8843357,159.9198571,101.5526214,103.09585,165.5083929,93.04063571,102.7363571,159.3459857,159.5222071,103.0876643,164.0141571,98.93897857,165.3945714,153.0261071,102.4090071,98.38963571,161.7621,165.28075
229.8916429,86.63625,151.8818429,151.4344786,85.84162143,94.31787857,157.1146,96.52615714,93.65672857,157.2673071,156.86225,90.11052857,154.9102214,92.38653571,158.6818643,159.1504429,94.39070714,99.73233571,160.5163286,159.9961214
222.3254643,79.73435714,158.3036,154.0101,95.90312143,80.67054286,146.3321071,92.868,93.22021429,165.1005429,159.1364286,104.8706,158.3966643,106.1629786,161.0129357,156.5341857,102.1032286,89.69236429,160.0572714,165.7655786
134.7933029,9.677932857,55.51408286,59.11941286,10.87115357,18.43857214,56.05359357,13.38058929,6.820704286,58.46494214,59.68938643,14.077695,60.59405214,11.05088286,56.40999143,64.06645643,14.63365357,17.71661857,58.61417286,60.42327214
223.0197071,100.9264714,164.3359857,159.2914857,106.7915286,99.58772143,162.1148571,96.12802857,96.51204286,159.9538929,156.0949857,104.8963571,164.8180786,103.4329429,163.7621286,166.8967643,96.36463571,106.3878357,169.3541857,160.2922286
184.6100443,70.92941214,132.9995957,133.3444893,70.80182714,63.01463357,127.043855,63.30191286,54.09888786,136.7652421,142.6580536,83.433355,136.7918886,66.53675786,133.4082764,132.9958707,70.15023286,63.37137429,135.8911471,134.5440971
304.8022,151.0483786,209.7416,209.7416,151.0483786,151.0483786,209.7416,151.0483786,151.0483786,209.7416,209.7416,151.0483786,209.7416,151.0483786,209.7416,209.7416,151.0483786,151.0483786,209.7416,209.7416
291.7849571,131.7562357,198.7806071,203.1608571,142.5053786,132.2138429,198.6198857,129.7218786,129.2142143,201.4803286,206.9118429,149.5546143,188.2307714,142.0338929,185.5903357,191.6819571,126.2376786,139.2521571,199.3311429,194.2190357
253.6357429,107.50345,160.3588929,171.3989,112.6133357,111.0634429,171.3989,112.6133357,112.6133357,167.7631429,170.1364,112.6133357,171.3989,112.6133357,171.3989,171.3989,111.5543071,112.6133357,171.3989,168.9759214
293.0337929,199.4607286,222.1090143,233.2142714,192.0591071,188.2605929,234.9809571,195.45885,192.4552071,238.0340857,238.5743143,192.5172,241.6442,199.4607286,238.2237143,241.6442,199.4607286,194.9460786,238.0484429,241.6442
249.8475,66.52408571,172.7939429,174.67645,81.19844286,80.26569286,170.3213286,72.44209286,72.92030714,169.8273143,173.6939714,80.35753571,172.3907429,73.86625,172.3909071,171.1563357,84.44150714,80.87527857,171.7666786,177.9240714
349.77595,127.7522071,188.9661,183.1482643,128.8489929,124.3521286,187.8858286,130.2423643,125.89905,187.9968786,182.5445786,128.5079786,184.8594643,130.9288429,189.8262929,190.1333714,132.3876714,127.4347071,179.6621714,184.19095
271.7942714,94.69722143,158.7914714,171.0891643,108.9076643,98.30455714,168.8004,100.2493214,105.3669857,169.8434857,169.9822857,102.1746214,157.6742,105.7005429,163.0144714,168.0863286,99.37446429,99.27891429,161.6867143,167.9847143
204.4762829,74.53438714,137.1871821,145.4228764,84.16959929,77.64889214,146.0311221,82.6962,75.08674786,142.8035964,140.9859457,85.57938286,132.3257864,78.91589143,148.3672,144.2405864,84.81690786,81.01977929,141.7191129,143.7380707
178.9711743,65.97255,138.2604236,145.1150279,85.59510929,80.21221071,143.9976036,82.05945929,72.50209286,139.707885,147.9061307,82.95439357,139.33724,80.45856571,141.7802436,135.966475,79.10456786,79.51205,140.6371493,142.7121921
233.4165786,87.90282143,154.7477357,156.4723571,99.08967143,86.92692857,159.6009643,92.95907857,99.69064286,162.4690571,160.8299286,97.09299286,164.3640286,96.65927857,162.6831857,163.3172143,100.6205643,102.1664429,164.2502071,164.1363857
274.8336429,77.07937143,143.2368429,163.87835,99.11022143,95.88596429,161.4420143,93.96930714,93.73028571,154.1761357,149.3107214,98.42267143,141.6017643,91.73646429,165.7917857,157.8372857,97.65447143,93.56343571,157.5963571,162.8378429
670.59878,506.0324729,553.0566214,560.841975,514.2033579,507.8648271,553.1914957,503.8831507,514.1706971,556.6678257,559.8906364,516.0305286,552.35025,507.2584679,556.3263157,556.9890179,508.3139329,508.8400193,548.699895,558.6581864
304.4535929,186.2626643,228.4342643,218.3368786,180.14235,182.7741643,234.9749143,196.6192929,192.7203929,235.3674643,235.6348929,189.8531786,232.4320714,192.7767286,235.3932214,220.9478214,190.1284571,186.7362214,228.6336714,231.9551429
223.9876071,108.7647786,167.594,167.594,108.7647786,108.7647786,167.594,108.7647786,108.7647786,167.594,167.594,108.7647786,167.594,108.7647786,167.594,167.594,108.7647786,108.7647786,167.594,167.594
226.7106786,98.37407143,163.9747071,161.9592571,105.3481286,103.65695,165.5152571,100.7694571,104.3087429,159.7949214,164.9693,102.3027214,163.9122571,107.1876929,165.3070857,162.3006429,100.7837143,107.6014143,166.2572714,163.9448714
202.1557286,72.11211429,131.5761714,137.0374571,78.07926429,76.06112857,140.3390571,75.12197857,72.46721429,137.6085071,139.8997143,77.33955,136.63695,75.31307143,138.6008071,135.0486429,74.14632857,71.72261429,137.3586786,140.7494143
134.5872436,18.92202786,82.09784429,88.93076857,35.96964571,29.73828857,95.92593214,32.78466786,36.67119929,90.60064214,96.55419929,28.69344929,96.19163571,31.54152571,76.16183643,83.05116714,33.43886,28.62052929,88.63792071,91.90122857
229.2365429,64.47147857,133.9730214,140.4600286,77.90523571,74.97405714,138.05125,73.18567857,74.26476429,136.8189214,138.9748143,72.77718571,134.7409429,76.71256429,134.5716357,138.3654286,74.46662857,76.82948571,139.5165071,141.9307
106.1813754,7.235350664,52.63369634,57.29173329,21.02079329,16.05104965,66.72251826,16.84936321,22.70162311,52.55580454,67.27241394,13.94622943,54.99168111,23.00408254,45.88192373,60.02675924,14.23093847,12.8144622,63.66283394,60.87700887
173.8383571,62.71941,131.6968986,135.5192557,74.591695,64.45004571,129.7765971,71.79502643,77.52913357,128.5480886,122.561355,74.20943714,138.7411579,66.71611071,129.7579764,123.984275,71.46588571,67.29665571,131.0972671,141.4118107
159.540495,59.84653786,140.7896236,137.1072657,69.54164286,53.42054286,137.1443136,59.84206429,61.745645,132.8959214,137.4360657,59.15579571,134.5800529,61.9992,140.7348564,139.5987164,53.54255929,57.12001857,126.5626536,140.5624943
213.9132714,103.4832857,162.4257929,165.0154714,108.8861286,106.9757357,142.7735571,106.8168857,102.1281643,165.7908214,165.36695,107.02625,161.2291571,102.1941571,163.6724286,163.30965,103.7849357,108.8861286,160.3318429,160.6023714
311.7905429,141.6048214,195.8363143,197.9408214,141.40025,134.0097,200.0479714,139.3875429,121.0807429,192.2622286,194.8397714,132.6872429,197.4334071,141.7607357,183.3442,201.9325357,143.0743857,138.4103143,197.6841786,197.3439571
173.5254686,18.79856786,102.0070679,104.9757486,44.25157143,45.10835286,89.05765714,39.84333571,33.82702571,100.4081986,106.7161136,41.41799429,105.7317479,35.80298571,110.8832929,103.2093514,41.41888429,29.25228286,103.4685164,84.15964143
235.8253621,49.35007929,124.8955836,118.68912,73.70304143,77.73797429,132.9620379,76.31120643,69.96278214,134.6523557,137.1515986,68.44197857,136.8028014,67.30092857,126.5907214,134.9638929,78.27515143,75.69983929,134.3378321,136.8478421
223.4920786,61.14588286,125.5880307,123.6717086,62.425075,68.82146,124.9435136,67.44160929,75.89655071,133.6124521,125.8657021,59.34204643,134.4463529,71.94770357,129.344615,123.8754621,73.60146643,75.21260786,130.8426429,137.5000014
