"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
767.21906,33.98864,50.69408,28.31979,41.24296,40.397015,34.16019,44.561545,27.32051,33.68026,49.019455,-183.6381,64.81287,38.6466,66.40643,65.60965,64.81287,64.81287,54.27242,38.70316,45.854385,65.60965,65.60965,66.40643,50.133115,65.60965,65.60965,30.973015,66.40643,50.81102,66.40643,50.65082,66.40643,-169.696825,64.81287,64.81287,65.60965,52.8081,65.60965,64.81287,66.40643,53.94917,65.60965,65.60965,-170.493605,66.40643,65.60965,66.40643,65.60965,53.15195,64.81287,53.86514,64.81287,65.60965,-169.696825,65.60965,66.40643,65.60965,53.880785,65.60965,65.60965,65.60965,66.40643,49.514815,52.82067,66.40643,-170.493605,64.81287,52.90175,65.60965,66.40643,66.40643,64.81287,65.60965,66.40643,55.61345,65.17568,66.40643,53.06836,52.348195,34.495615,51.98358,66.40643,51.684665,64.81287,65.60965,65.60965,-183.476205,65.60965,45.46798,64.81287,52.3867,49.782875,66.40643,43.938655,54.422905,65.60965,66.40643,-171.29039,66.40643,65.60965,65.60965,65.60965,47.3927,64.81287,65.60965,48.995305,52.63439,31.43059,66.40643,65.60965,65.60965,66.40643,66.40643,65.60965,65.60965,41.133635,49.6996,64.81287,65.60965,-170.493605,65.60965,45.405355,64.81287,53.05951,65.60965,64.81287,64.81287,64.81287,65.60965,-170.49361,64.81287,65.02048,64.81287,65.60965,64.81287,65.60965,64.81287,65.60965,66.40643,66.40643,65.60965,50.22185,54.74595,33.85794,64.81287,51.435025,65.60965,50.22865,52.736935,65.60965,53.86514,-170.49361,47.93664,58.709975,65.60965,42.654225,65.60965,65.60965,42.62576
707.6523132,8.48697455,-9.0781538,34.4794617,-1.42723855,37.8318094,36.7681908,66.9172359,44.91942115,66.37585385,66.37585385,-225.4119251,36.061493,66.37585385,31.941368,37.0468909,36.95735655,66.37585385,34.34435025,65.8344718,66.37585385,66.9172359,65.8344718,66.9172359,66.37585385,66.37585385,66.9172359,65.8344718,65.8344718,4.2303495,66.9172359,42.24661705,65.8344718,-186.8705239,40.8898958,40.9210282,66.37585385,66.37585385,65.8344718,66.37585385,66.37585385,66.9172359,65.8344718,66.37585385,-223.636454,66.9172359,66.37585385,66.9172359,66.9172359,40.0612039,40.5414238,36.2788288,37.573902,66.37585385,-217.8519901,65.8344718,28.598919,66.37585385,39.72200895,32.62537075,30.4882565,66.9172359,66.37585385,66.37585385,35.14649645,39.00078385,-186.3291418,65.8344718,66.37585385,29.67489805,37.46870185,66.37585385,66.37585385,40.12463705,66.37585385,66.37585385,38.0259137,28.9544288,34.7785172,66.9172359,65.8344718,33.0108162,29.67489805,34.1445879,34.5817461,65.8344718,66.37585385,-187.4119059,28.39904235,33.29254805,10.44524175,51.67757685,66.37585385,46.4936329,3.37416025,66.37585385,28.39904235,66.37585385,-186.8705239,66.9172359,66.37585385,32.6857404,17.802616,65.8344718,40.70076035,29.67489805,37.7406077,66.37585385,65.8344718,65.8344718,66.9172359,34.0012433,31.83476725,65.8344718,38.7585619,29.1775131,30.4488141,39.59141025,41.84077375,66.37585385,-186.8705239,65.8344718,66.37585385,44.0290109,65.8344718,66.37585385,36.2517227,28.8243276,66.37585385,66.37585385,-186.3291418,39.83615875,26.8932234,29.79099485,27.9459948,66.9172359,66.37585385,66.37585385,28.9404244,66.9172359,66.37585385,28.39904235,46.38949995,5.4655581,30.28150085,33.62717445,37.98262875,28.9404244,34.0812556,66.9172359,65.8344718,65.8344718,-219.0220501,65.8344718,48.29355355,66.9172359,66.37585385,66.37585385,35.7743931,66.9172359
1474.80855,136.0512,144.62915,155.1541,155.1541,155.1541,155.1541,155.1541,155.1541,155.1541,137.69475,-84.5387,146.04075,155.1541,145.1728,155.1541,140.8331,155.1541,155.1541,144.96655,133.88795,155.1541,139.76125,131.1389,142.32995,155.1541,129.9636,155.1541,155.1541,155.1541,155.1541,134.3215,155.1541,-77.52205,142.135,145.60675,155.1541,155.1541,155.1541,145.26045,155.1541,155.1541,155.1541,155.1541,-86.7314,155.1541,155.1541,146.4747,155.1541,142.1687,155.1541,155.1541,144.89475,155.1541,-77.52205,155.1541,155.1541,155.1541,155.1541,155.1541,155.1541,155.1541,142.8429,155.1541,140.09925,155.1541,-77.52205,149.4531,155.1541,140.24375,155.1541,155.1541,155.1541,155.1541,148.576,155.1541,155.1541,145.40775,155.1541,147.8773,155.1541,155.1541,141.9979,155.1541,145.0677,155.1541,155.1541,-85.7675,155.1541,151.20725,155.1541,155.1541,142.32995,155.1541,137.9521,155.1541,155.1541,143.4054,-77.52205,155.1541,155.1541,155.1541,140.27805,155.1541,142.9229,155.1541,155.1541,147.39215,155.1541,144.7388,155.1541,155.1541,155.1541,155.1541,144.7388,155.1541,155.1541,142.1687,155.1541,146.3833,-77.52205,155.1541,138.4586,155.1541,144.89475,155.1541,155.1541,145.9207,155.1541,144.30485,-77.52205,155.1541,145.4517,155.1541,143.5112,155.1541,155.1541,145.94475,155.1541,146.82185,155.1541,155.1541,146.82185,155.1541,149.4531,155.1541,155.1541,144.1906,155.1541,138.4586,155.1541,155.1541,-86.79735,155.1541,146.94665,155.1541,155.1541,144.7388,155.1541,142.135
585.94096,22.58573,49.706895,42.53694,54.092885,24.64447,37.41259,54.955335,63.687645,38.368925,32.079125,-168.05916,63.687645,46.553545,56.092885,62.75828,62.75828,44.443305,44.62312,62.75828,63.687645,43.956365,63.687645,63.687645,64.61701,62.75828,45.378425,49.887505,49.212165,63.687645,63.687645,63.687645,62.75828,-181.11421,28.14235,63.687645,64.61701,63.687645,63.687645,47.816885,23.2975,64.61701,64.61701,64.61701,-185.297825,54.311425,39.54589,51.24164,46.317815,51.245215,63.687645,62.75828,63.687645,50.756475,-200.988875,46.051605,49.64115,47.20893,43.834375,59.952865,62.75828,53.07937,34.739285,38.78434,42.76748,64.61701,-168.05916,64.61701,64.61701,37.55581,53.100275,39.97108,43.51176,63.687645,32.80112,63.687645,62.75828,40.839705,63.687645,64.75828,62.758285,50.448125,37.289195,49.787045,45.957925,63.687645,63.687645,-172.066325,63.82892,44.182555,63.687645,64.61701,61.548075,62.75828,52.557265,59.937595,47.681035,39.663735,-185.8943,64.61701,63.687645,53.434345,63.687645,63.687645,59.407655,64.61701,63.687645,56.337875,63.687645,64.61701,64.61701,64.61701,64.61701,63.687645,64.75828,63.687645,63.687645,62.75828,64.61701,62.75828,-168.98852,63.687645,63.687645,63.687645,63.687645,64.75828,63.687645,56.48898,63.687645,63.687645,-168.98852,63.687645,62.75828,62.75828,38.24976,64.61701,63.687645,63.39038,64.61701,58.092035,63.687645,63.687645,64.61701,63.687645,63.687645,63.687645,63.687645,57.653495,64.61701,49.96837,39.859115,64.61701,-168.98852,63.687645,63.687645,64.61701,37.01414,62.75828,63.687645,64.61701
687.45015,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,-63.5603,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415
753.056255,87.42798,77.53433,77.72556,73.577865,67.12032,57.13944,87.42798,77.012685,87.42798,67.60573,-161.409015,66.43736,72.720815,76.270195,87.42798,87.42798,73.84459,87.42798,87.42798,87.42798,87.42798,77.681605,72.56797,75.629735,64.304875,76.915975,87.42798,87.42798,87.42798,74.6038,58.56696,87.42798,-156.65024,87.42798,70.50313,59.355745,87.42798,87.42798,61.31619,66.04825,66.97279,87.42798,87.42798,-145.24819,87.42798,87.42798,87.42798,87.42798,87.42798,63.083575,69.987095,76.142705,63.446015,-157.61525,75.532855,76.915975,81.35239,68.248975,78.19457,87.42798,76.755315,77.681605,74.6038,77.168635,87.42798,-165.61532,87.42798,71.113695,68.448195,87.42798,87.42798,87.42798,87.42798,80.00774,59.727755,87.42798,67.382675,67.93523,65.37039,62.018655,79.53425,87.42798,87.42798,87.42798,65.643975,74.81483,-145.24819,87.42798,87.42798,76.142705,87.42798,87.42798,87.42798,87.42798,74.710305,87.42798,78.19457,-159.098305,76.915975,87.42798,71.260365,87.42798,87.42798,87.42798,87.42798,87.42798,87.42798,87.42798,87.42798,64.34446,62.324665,87.42798,87.42798,80.05048,87.42798,87.42798,87.42798,75.11677,70.226415,-168.148525,67.42226,76.025925,62.28085,59.5372,67.935225,73.84459,75.629735,87.42798,70.500065,-160.39919,77.012685,87.42798,67.93523,67.779275,70.58008,87.42798,87.42798,87.42798,77.53433,62.29259,67.42226,63.97245,81.272375,79.73347,87.42798,87.42798,76.142705,71.01303,87.42798,87.42798,87.42798,-145.24819,75.629735,87.42798,87.42798,87.42798,70.114095,87.42798,87.42798
1362.72105,426.84585,451.4744,450.19935,472.4947,451.0088,431.0462,472.4947,456.6504,451.2026,472.4947,152.6607,472.4947,442.44715,428.99525,472.4947,423.0046,429.7828,450.00355,450.1063,448.2859,472.4947,450.6955,425.5448,472.4947,455.64415,472.4947,447.74965,448.928,472.4947,472.4947,472.4947,451.502,171.3234,450.70095,472.4947,472.4947,472.4947,448.928,455.87515,445.393,472.4947,453.05215,472.4947,171.3234,472.4947,472.4947,453.32575,451.33805,451.75315,451.0768,425.11705,436.6447,430.59745,152.62815,472.4947,472.4947,472.4947,448.2549,472.4947,472.4947,445.393,472.4947,438.3838,472.4947,444.21465,171.3234,454.5122,472.4947,446.5713,448.3388,472.4947,442.44715,472.4947,472.4947,472.4947,472.4947,451.87385,451.164,452.25515,453.8803,453.05215,472.4947,472.4947,472.4947,444.8038,449.51715,171.3234,448.04695,451.28465,472.4947,472.4947,472.4947,456.8718,472.4947,450.1076,430.4921,472.4947,155.4559,455.72215,472.4947,449.51715,472.4947,457.62295,442.44715,472.4947,472.4947,472.4947,472.4947,472.4947,472.4947,472.4947,451.99605,472.4947,450.1063,472.4947,472.4947,472.4947,472.4947,472.4947,150.11335,472.4947,472.4947,472.4947,472.4947,472.4947,472.4947,453.8803,472.4947,472.4947,171.3234,472.4947,451.9539,472.4947,447.78605,444.72175,472.4947,472.4947,472.4947,472.4947,472.4947,472.4947,441.34035,439.3817,472.4947,472.4947,472.4947,451.87385,457.23265,452.2913,445.393,472.4947,151.5011,450.7319,450.7319,455.7217,427.9721,450.10925,472.4947,456.7804
1410.93395,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,151.0189,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902
675.006735,55.02665,69.74139,70.07025,50.944185,62.855275,64.59116,66.94783,72.345215,70.47409,68.002595,-228.632115,85.7983,72.12105,48.844645,53.68448,69.74139,71.87558,71.47727,85.7983,85.7983,72.90636,85.7983,69.61033,85.7983,85.7983,72.345215,70.17536,69.74139,69.74139,70.018815,85.7983,85.7983,-243.47851,85.7983,69.74139,85.7983,85.7983,85.7983,74.802965,85.7983,51.949115,64.43596,69.74139,-244.360165,55.478775,70.918715,85.7983,85.7983,70.07939,85.7983,85.7983,85.7983,85.7983,-228.632115,85.7983,64.59116,85.7983,60.65437,70.10224,71.99646,62.13065,70.04887,70.11138,85.7983,76.05687,-264.412185,53.681565,58.892125,70.46344,85.7983,85.7983,85.7983,73.85693,73.239515,85.7983,70.0474,85.7983,73.57267,50.918525,69.74139,70.08853,54.861805,43.391975,71.38002,85.7983,70.65194,-228.632115,71.0433,61.71209,67.959305,70.196665,85.7983,75.592815,55.81867,69.74139,76.43634,69.74139,-246.887295,55.363945,70.374515,65.21195,70.10681,63.289245,69.74139,73.968575,85.7983,85.7983,85.7983,85.7983,85.7983,71.08591,71.42243,53.68448,85.7983,85.7983,75.14819,65.21195,85.7983,64.961885,-228.632115,65.08683,85.7983,69.74139,85.7983,85.7983,85.7983,85.7983,85.7983,69.940545,-262.208865,52.950865,71.068215,71.854275,85.7983,59.720665,71.363335,85.7983,69.74139,85.7983,70.10681,69.74139,66.339375,69.74139,85.7983,85.7983,85.7983,85.7983,85.7983,44.780795,85.7983,56.722275,-243.422775,66.70068,85.7983,85.7983,74.379825,85.7983,85.7983,85.7983
474.173115,89.05514,85.28924,79.86795,114.29139,88.463505,100.59644,82.771985,91.7315,98.833885,114.29139,-334.23205,94.64971,88.32173,114.848,114.848,109.561565,83.686895,100.95442,110.118175,109.561565,87.42907,113.73478,114.29139,94.9731,114.848,114.848,113.73478,84.873115,102.73962,98.02609,97.778205,113.73478,-324.052695,103.876095,113.73478,114.29139,114.29139,114.29139,116.848,114.848,114.848,114.29139,114.848,-305.437575,114.29139,103.94631,92.71755,101.12638,100.136855,103.14413,107.297135,100.130005,90.022805,-305.437575,114.29139,113.73478,116.848,104.47656,104.306705,91.7615,90.59237,91.8641,102.66065,110.04595,113.73478,-311.95366,114.29139,114.29139,103.91995,114.848,114.29139,113.73478,114.29139,102.014215,113.73478,100.136855,99.83355,93.84023,96.417155,114.848,80.21134,114.29139,114.848,99.51315,114.29139,113.73478,-304.880965,98.7123,114.29139,114.29139,113.73478,104.310065,114.29139,114.29139,114.29139,114.29139,116.848,-304.880965,87.283175,101.347365,101.316125,114.29139,110.118175,103.319485,114.29139,114.29139,114.29139,91.895865,104.456865,114.848,114.29139,103.634755,91.67259,110.60256,113.73478,114.29139,109.17801,114.29139,113.73478,-305.99419,114.29139,114.29139,101.872735,99.23831,79.78409,94.029605,114.848,114.848,114.848,-305.437575,104.91053,84.512355,98.784565,114.29139,102.306705,98.59805,114.848,98.7123,105.38835,104.841665,103.48598,114.29139,102.18407,87.16284,108.31007,114.29139,101.004795,98.325035,101.004795,97.08981,114.848,-305.99419,103.17465,114.29139,114.848,100.136855,114.29139,114.29139,114.29139
595.10515,184.65745,183.5013,182.8673,193.39815,198.5007,199.91155,202.64385,201.0899,229.72665,230.3158,-218.7556,229.7592,230.8724,229.7592,230.8724,208.93455,230.3158,193.39815,230.8724,230.8724,230.8724,230.3158,230.8724,230.3158,230.3158,230.3158,230.3158,230.3158,222.0349,229.7592,230.3158,200.4207,-263.5174,214.5348,230.3158,229.7592,203.24665,230.8724,201.0899,199.1488,212.82555,193.39815,230.3158,-249.749,207.58215,198.4682,211.24595,221.51085,221.51085,230.3158,229.7592,204.949,223.27835,-218.199,230.3158,210.93665,230.3158,205.57075,226.25055,230.3158,230.3158,230.8724,230.3158,223.2132,229.7592,-218.7556,206.1443,230.3158,230.3158,230.3158,216.3292,210.8407,221.51375,230.8724,229.7592,230.8724,230.8724,229.7592,198.7332,225.7483,230.3158,230.3158,229.7592,230.3158,230.3158,229.7592,-223.3013,230.8724,220.9217,229.7592,230.8724,230.3158,230.3158,230.8724,230.8724,230.3158,230.8724,-218.7556,230.8724,230.8724,212.957,207.72345,205.01415,211.09645,198.238,230.8724,226.81335,230.8724,230.8724,229.7592,206.7491,203.47955,206.19245,228.5157,230.8724,204.6249,204.3924,195.7874,224.9807,-219.3122,230.8724,203.13385,221.32505,200.22385,210.7562,229.1049,220.8891,212.7327,190.54085,-255.87315,171.4629,214.7265,192.8415,229.7592,178.23355,198.71875,218.53245,212.01905,160.24305,211.73245,191.46775,201.1488,198.8465,224.2402,230.3158,174.1726,230.3158,230.3158,230.8724,230.3158,206.00035,-218.7556,207.89485,203.21405,209.97835,220.2674,219.1216,229.7592,230.3158
563.30905,137.7724,160.8577,139.8625,153.44865,159.9205,140.7923,160.8577,158.9833,150.825,152.7011,-212.23885,159.9205,152.0337,151.0965,144.77435,139.23045,160.8577,159.9205,154.03785,160.8577,135.59115,143.2263,158.9833,159.9205,158.9833,158.9833,147.06925,158.9833,143.30915,153.71785,159.9205,149.4386,-203.14335,144.9828,158.9833,159.9205,159.9205,159.9205,158.9833,159.9205,159.9205,158.9833,159.9205,-203.14335,159.9205,158.9833,141.2333,159.9205,158.9833,159.9205,159.9205,159.9205,160.8577,-203.14335,160.8577,160.8577,153.10065,159.9205,148.0038,159.57545,159.9205,159.9205,159.9205,149.8878,160.8577,-203.14335,159.9205,159.9205,151.49625,158.9833,158.9833,154.03785,159.9205,158.9833,158.9833,158.9833,140.64975,159.9205,159.9205,158.9833,160.8577,158.9833,159.9205,158.9833,160.8577,159.9205,-203.14335,158.9833,152.0337,159.9205,159.9205,160.8577,159.9205,152.0337,159.9205,159.9205,159.9205,-204.08055,159.9205,159.9205,158.9833,153.62645,159.9205,160.8577,160.8577,159.9205,159.9205,159.9205,159.9205,160.8577,160.8577,147.85065,158.9833,152.0337,159.9205,158.9833,159.9205,158.9833,159.9205,-203.14335,158.9833,158.9833,160.8577,151.7663,159.9205,159.9205,146.5751,158.9833,159.9205,-203.14335,160.8577,158.9833,158.9833,159.9205,160.8577,159.9205,159.9205,152.14315,150.825,142.80835,158.9833,158.9833,158.9833,158.9833,159.9205,159.9205,144.60665,158.9833,151.0965,159.9205,160.8577,-211.16515,158.9833,158.9833,160.8577,159.9205,159.9205,158.9833,150.23585
623.5852,214.7374,216.38975,189.91415,234.1506,207.1466,213.9777,234.1506,234.1506,234.1506,234.1506,-67.0207,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,209.90925,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,205.532,-67.0207,213.36185,213.27145,234.1506,195.2651,216.81305,234.1506,234.1506,234.1506,234.1506,234.1506,-67.0207,234.1506,234.1506,190.65715,234.1506,217.02285,234.1506,215.3399,234.1506,234.1506,-67.0207,234.1506,234.1506,204.5399,234.1506,234.1506,234.1506,234.1506,198.6001,234.1506,210.1588,234.1506,-67.0207,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,206.5549,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,-67.0207,234.1506,209.42185,234.1506,234.1506,200.2801,234.1506,217.95845,234.1506,234.1506,234.1506,-67.0207,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,209.17395,234.1506,209.27185,-67.0207,234.1506,212.2941,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,-67.0207,234.1506,215.80045,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,209.62505,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,-67.0207,234.1506,234.1506,234.1506,234.1506,202.6328,234.1506,234.1506
797.0593,204.29895,198.1642,199.68455,197.36605,199.42415,197.4025,228.8817,201.0611,228.8817,204.5079,-72.84985,228.8817,228.8817,228.8817,212.72705,228.8817,219.6769,228.8817,211.5198,228.8817,215.4771,228.8817,213.16255,228.8817,213.6895,206.20555,228.8817,228.8817,228.8817,214.2841,214.89795,228.8817,-72.84985,215.8503,228.8817,228.8817,197.352,198.81155,200.61715,200.70855,199.90925,228.8817,228.8817,-72.84985,228.8817,228.8817,216.5946,216.7305,217.61245,228.8817,228.8817,228.8817,228.8817,-85.09035,228.8817,228.8817,214.23245,228.8817,216.29655,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,-72.84985,216.45485,228.8817,216.2224,215.1421,198.1037,228.8817,228.8817,216.164,212.0282,214.1727,218.13345,228.8817,213.4927,228.8817,216.52815,228.8817,215.2983,217.7613,228.8817,228.8817,-101.3491,200.327,213.4927,201.4715,214.7575,228.8817,216.95825,218.79525,228.8817,228.8817,228.8817,-85.5996,228.8817,228.8817,228.8817,214.61825,214.56255,214.31195,216.96665,200.3365,228.8817,228.8817,217.5473,200.6046,206.8147,204.58135,215.9247,214.85975,228.8817,228.8817,228.8817,228.8817,217.83575,-104.66555,202.5377,228.8817,228.8817,228.8817,199.6426,228.8817,228.8817,228.8817,213.4927,-72.84985,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,196.31205,228.8817,213.4927,217.91015,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,228.8817,-83.97025,213.4927,201.93145,205.8543,198.1037,228.8817,218.3874,213.4927
