,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
725,330.24811,109.1912367,108.2014883,30.25079,111.38394,111.38394,111.38394,111.38394,111.38394,107.8799383,111.38394,30.25079,111.38394,111.38394,30.25079,111.38394,111.38394,111.38394,30.25079,111.38394,111.38394,111.38394,30.25079,111.38394,111.38394,111.38394,111.38394,111.38394,107.7675183,30.25079,111.38394,111.38394,30.25079,111.38394,111.38394,111.38394,111.38394,111.38394,111.38394,111.38394,30.25079,111.38394,108.6065167,26.32300167,111.38394,111.38394,111.38394,111.38394,111.38394,111.38394,30.25079,111.38394,111.38394,111.38394
726,329.8127733,110.8106967,109.7483233,31.60057833,103.0321467,103.7174983,110.5451033,110.0139167,101.6077983,104.5606467,106.870915,34.95911833,103.459095,97.05119667,30.18296333,100.982775,91.952935,100.200855,29.7735,101.38646,110.0139167,96.274265,31.24308,98.06648,111.07629,104.891385,97.39384667,97.16267667,102.4317,43.831955,91.311365,105.0225283,43.831955,110.5451033,106.8063033,110.27951,90.25136667,96.59871833,103.1935017,103.0831067,44.628735,110.0139167,103.23987,38.89331333,96.12388833,104.244625,110.0139167,96.52526167,104.5102183,109.7483233,32.57187167,84.73849667,102.5030533,94.21404
727,510.7052833,153.83375,177.7206667,109.9055167,179.7738,177.5707167,180.92255,192.8187,176.9096,192.8187,192.8187,119.9497833,188.0739667,169.1018833,95.44173333,180.8268,182.3890333,171.2382,114.90635,192.8187,186.8740333,192.8187,120.2194,187.8906167,185.6911333,186.8079,189.63625,192.8187,186.7462,126.3711333,192.8187,192.8187,126.3711333,192.8187,186.9062333,188.6939667,186.2490833,185.8489,186.4356667,183.2318333,120.6758333,187.5566833,185.1504667,121.2006333,183.0413167,186.8740333,186.2590167,187.4350833,187.9313,183.7458833,118.8957833,192.8187,185.8987167,192.8187
728,259.317735,30.050636,67.1833605,-12.85480467,43.598974,72.118606,72.118606,71.15649333,72.118606,72.118606,56.68941233,-2.813212333,57.82051367,55.233778,0.520130333,65.57266567,66.03053467,72.118606,2.604707667,65.08336,70.45481017,57.36788983,-9.967425667,39.5821985,55.29992717,54.88188967,64.73561017,41.6012035,69.51478267,-8.549349667,55.27381533,71.80664433,-8.772185833,72.118606,58.34411117,64.07567883,64.74699533,71.92221667,61.51210883,40.743698,-29.50725467,65.10443833,63.78029683,1.229981833,56.47974017,62.7882335,66.4001665,65.0883225,72.118606,56.38656833,-29.0340995,64.22168433,57.74140633,62.77581425
729,305.4318667,100.268085,105.4205033,41.163075,103.086995,106.016585,111.35685,109.277105,111.35685,99.018685,111.35685,36.06388833,107.82184,103.4962617,38.33535167,105.85989,104.439215,108.5402867,33.58174167,111.35685,102.764805,100.51551,31.50480833,100.9951683,102.1542017,95.26772833,104.112775,108.6531817,101.8723483,33.82392,111.35685,106.85559,38.95022667,98.436125,109.5483967,108.51872,111.35685,107.52699,103.4611183,106.5356617,38.86011833,111.35685,108.4637133,40.41105667,98.769125,95.655805,96.13439333,97.11625,105.5784967,111.35685,38.21798,106.29386,109.9102817,107.451115
730,276.6756233,50.494805,57.258385,-15.828855,51.0709,59.18157667,57.79980167,60.64795,65.29829667,67.92954,67.92954,-21.327675,60.36016,65.29829667,-11.59981,60.49342667,58.837235,55.73326333,-11.16127,62.81323333,59.706815,61.76066333,-7.360585,67.92954,67.92954,64.421215,67.92954,67.92954,67.92954,-7.360585,59.273775,67.92954,-17.69720833,56.149335,67.92954,64.85975667,67.92954,64.567395,67.92954,67.92954,-10.28418833,67.92954,64.128855,-7.360585,67.92954,65.88301667,64.275035,60.32516667,60.73740333,57.48880833,-10.57654833,67.92954,67.92954,67.92954
731,353.9938,102.123102,96.231422,23.559288,109.42879,103.065772,94.05713,91.04674,74.803998,109.42879,109.42879,18.332564,96.985038,99.532384,8.2781775,99.86762,102.123102,80.84159,101.631452,100.29668,95.780928,100.3174,20.523778,95.944284,109.134205,97.778152,104.171542,102.594438,108.957454,-6.84555,100.38493,84.990794,21.01019,99.427824,101.2738425,94.30742,77.819044,70.931154,75.536316,73.4751575,-10.1652,93.239148,101.45597,28.5083,72.5596875,107.696986,99.704296,90.473378,102.123102,100.2966825,109.42879,109.193122,88.525804,96.55865333
732,558.8894533,118.9362767,145.4946667,98.06990333,144.4883333,145.4946667,144.9915,144.9915,144.9915,145.4946667,144.9915,97.81832,144.4883333,145.4946667,97.56673667,145.2430833,144.7399167,145.4946667,98.32148667,145.2430833,144.9915,144.7399167,98.06990333,145.2430833,145.2430833,144.9915,145.2430833,144.7399167,144.4883333,97.31515333,144.9915,144.7399167,97.81832,144.9915,144.4883333,144.9915,145.4946667,144.7399167,144.9915,145.2430833,97.56673667,144.7399167,144.9915,97.81832,144.7399167,144.7399167,144.4883333,145.2430833,144.9915,145.2430833,98.57307,145.2430833,145.2430833,145.368875
733,424.3632833,109.2566667,109.2566667,61.83191667,109.2566667,109.2566667,109.2566667,110.263,109.50825,109.2566667,109.7598333,62.0835,109.7598333,109.2566667,62.0835,110.0114167,110.0114167,109.2566667,62.33506667,109.0050833,109.50825,110.0114167,62.58665,109.50825,109.50825,109.2566667,109.7598333,109.50825,109.2566667,61.83191667,109.7598333,109.50825,62.33506667,109.2566667,109.2566667,109.2566667,109.7598333,109.7598333,109.2566667,110.0114167,62.33508333,109.2566667,109.7598333,62.33506667,109.50825,109.2566667,109.7598333,109.50825,109.2566667,109.2566667,62.58665,109.2566667,110.0114167,109.130875
734,157.062005,85.48351,107.972345,-75.04184,85.95481667,100.3226317,94.88708833,86.595655,109.96536,83.86408667,109.5053633,-54.59668333,96.652885,93.130595,-61.81034167,112.626695,99.94033167,119.2798883,-58.51146,119.8365033,103.1031383,102.0494583,-41.01304333,111.7828767,82.01615667,110.3482033,119.650965,119.4654267,119.4654267,-50.02726,70.78714833,100.0614133,-41.120625,90.42442333,102.5156233,98.358265,101.5820467,87.54618,106.7588667,111.865795,-39.51427333,102.05552,119.4654267,-32.75606667,119.4654267,120.0220417,119.4654267,102.6623933,82.23263667,94.84169667,-32.75606667,119.4654267,119.8365033,92.5192875
737,654.1171167,164.8065,164.2571,117.0986833,164.8065,164.5318,164.5318,164.2571,164.2571,163.9824,165.0812,116.8239833,165.0812,165.0812,116.2745833,163.9824,164.8065,163.9824,116.5492833,164.2571,163.9824,165.0812,116.2745833,163.9824,164.2571,164.2571,165.3559,164.2571,164.5318,116.2745833,164.2571,164.8065,116.2745833,164.2571,164.5318,165.0812,164.5318,164.2571,164.8065,164.5318,117.0986833,164.5318,165.0812,117.0986833,164.5318,164.2571,164.2571,164.8065,164.5318,164.8065,116.8239833,165.0812,163.9824,164.5318
738,399.0265817,149.0206367,136.6788917,60.53848333,130.7802567,149.136705,142.7027817,148.9045683,148.9045683,134.3023,142.5563067,49.63202667,149.1081167,142.5915383,73.81799333,143.79902,136.15352,148.87598,74.07871667,133.4898817,138.755195,142.8532183,73.96265,143.068155,142.182525,143.6555317,141.0902067,144.21757,143.79902,62.49687667,149.3688417,149.2527733,67.53370667,149.2527733,143.70765,149.0206367,148.9045683,141.974905,149.136705,143.302995,73.73051167,141.7698183,148.7885,67.99341167,141.2332817,148.9045683,149.2527733,143.0420517,149.136705,149.136705,73.73051167,149.136705,149.2527733,139.960575
739,615.0479567,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,140.9115683,188.08475,188.08475,188.08475
740,269.373115,55.35653833,49.39617667,-16.845635,59.80822167,43.32745,56.24716333,56.25745333,63.759545,45.52615833,56.45010833,-13.70973667,63.936195,59.56389667,-24.89299667,63.29478667,60.916635,49.28469833,-19.60141833,59.00546833,64.91188333,58.88117833,-24.351635,61.69165167,60.866575,53.660765,67.30359,67.30359,67.30359,-12.68200667,64.807895,67.30359,-12.370045,67.30359,64.39194667,59.81351333,58.92572333,67.30359,64.89364,53.20682333,-9.978338333,67.30359,56.07601667,-18.49092833,67.30359,63.664035,67.30359,64.18483167,57.32474,50.75696167,-9.978338333,63.39027667,64.807895,65.2758375
744,287.4334133,71.729455,58.13419333,-65.60368833,85.53953167,85.23299,76.610115,72.57004333,91.62587,91.98679,91.80633,-48.14277667,78.34685333,91.98679,-48.32323667,76.82273167,76.00834833,91.62587,-63.31426667,84.24909833,85.346835,83.176715,-48.68415667,91.80633,86.8519,83.67815833,91.80633,79.04635833,86.46463,-58.769565,85.346835,92.16725,-48.32323667,84.173055,91.98679,82.42419333,84.251375,91.80633,85.90587167,73.93573333,-62.0089,78.34596,91.44541,-48.32323667,85.346835,85.60984,91.62587,83.56166833,85.97076,85.346835,-56.42708667,91.98679,86.54900167,81.4657625
745,284.66885,184.1801,175.0315167,61.68083333,192.1971,185.0614167,188.25295,192.1971,174.0683167,179.2237333,175.8016667,69.7614,188.7701833,180.4874667,70.60505,185.0008167,189.4340333,181.7091833,66.31661667,186.4304333,192.1971,192.1971,75.14848333,172.84825,183.3866167,185.1720333,181.69875,189.1291667,187.8733,73.81151667,177.6501667,177.6068667,73.39948333,184.7334167,192.1971,186.3882333,187.0909667,186.14825,187.0017333,180.2803667,73.75598333,180.54695,187.0731667,69.44155,182.1945667,192.1971,192.1971,188.6318333,192.1971,190.1470833,69.7819,192.1971,179.20505,176.6458
749,421.3260833,196.4559667,213.9667833,65.27711667,223.4041167,215.4795333,230.7677,230.7677,230.5021,215.9154833,222.9908167,86.98608333,224.8039667,231.0333,79.7404,230.2365,230.2365,224.8340333,67.22938333,230.2365,230.7677,221.8465,72.85288333,230.5021,229.9709,208.1635833,220.22645,220.3119333,210.1278,79.66476667,215.18935,215.8638833,76.58641667,227.3481333,230.5021,222.34445,208.2273833,224.0103167,230.7677,230.5021,80.00081667,229.9709,223.2564167,80.90266667,214.8648,222.9543,229.9709,222.45465,230.7677,216.1049,77.87126667,230.2365,217.12895,230.5021
750,169.1142067,98.68317833,100.37196,-38.5331,101.6210683,105.86785,98.899505,100.6030983,100.51999,103.5504433,105.86785,-36.60613,105.86785,105.86785,-34.86628167,105.86785,105.86785,100.8947983,-29.60417833,105.86785,102.40732,101.1131983,-34.63459333,101.7707217,96.22286333,104.3526233,102.3960867,94.73857833,103.5504433,-29.11727167,105.86785,99.62038833,-42.15954833,103.1583183,103.4525283,96.94997167,105.86785,94.81325333,100.2102033,105.86785,-29.39520833,101.9517083,98.56135833,-36.17745833,96.450815,105.86785,104.17436,99.00350167,100.9958767,99.43334167,-27.43432667,103.4613117,105.86785,92.0669625
751,364.6645333,174.7343167,174.6152,-47.22316667,197.5572667,206.56515,197.8924,214.0403,214.8371,213.7747,193.3192167,-38.26078333,198.7850667,214.5715,-32.45631667,212.8867667,214.0403,206.7805667,-23.95535,194.5694333,205.36545,213.7747,-34.00698333,214.0403,208.1352,200.1631833,201.83095,209.3385833,213.5091,-39.90621667,204.2112833,202.7554667,-31.74866667,210.7831167,213.454,199.3796833,213.2435,206.5816,213.5783167,205.6581,-26.73148333,213.7747,209.58805,-34.17885,206.3954167,198.5052833,213.7747,199.08585,214.3059,211.41275,-49.14978333,200.4756667,204.0513833,214.221725
752,202.0337017,71.81304,87.87512667,-62.55977167,82.97054,83.99738167,87.35500833,100.169165,99.90357,95.317505,94.41755167,-55.93154,92.70173667,95.14314167,-46.69073667,94.51605167,100.169165,92.88425667,-43.87804667,75.17759333,100.169165,96.825285,-55.57471333,86.24358667,86.16073333,100.169165,100.700355,89.35785667,100.169165,-43.87804667,99.637975,100.169165,-50.54869,83.75524167,95.05191,100.169165,100.169165,95.05191,82.66867667,100.43476,-47.44166,89.66906,82.0172,-54.55749167,100.169165,88.44258667,93.73776833,87.07540167,93.23292667,100.169165,-43.34685667,90.97378167,94.41376167,100.169165
753,163.703645,91.754245,88.44691,-47.251445,93.96275667,94.693495,107.44689,98.50937,91.08045167,107.44689,104.69841,-30.03788667,95.70650333,104.4761867,-26.36819333,103.4092817,97.78029,106.199055,-36.26878833,104.0511267,102.8647967,105.679385,-31.65340667,99.408515,104.8430667,88.272165,107.44689,99.05901833,102.426695,-26.36819333,101.5199183,95.67156667,-33.24085,103.3227133,102.97318,100.7937883,101.51596,101.5529583,105.7534,105.2770367,-26.36819333,104.69841,90.15335,-29.86314,107.44689,107.44689,100.3297267,100.85397,95.76169333,93.88636,-28.814655,99.21075333,107.44689,98.2726575
755,527.86095,232.1957,228.4263,91.65845,227.0543333,227.9854833,238.1765,219.48675,238.1765,226.9079333,222.8663833,91.92115,238.1765,231.3592333,104.3614167,238.1765,238.1765,232.1957,104.3614167,238.1765,238.1765,233.4697667,104.3614167,226.00125,238.1765,238.1765,229.5353667,231.2637667,233.4112333,100.0222667,238.1765,220.2951833,104.3614167,225.6353,232.96595,232.7392667,238.1765,229.5353667,238.1765,214.0312667,104.3614167,231.4283833,238.1765,104.3614167,225.1498167,218.8694167,232.4716333,238.1765,233.9068833,233.0920167,104.3614167,217.4774167,232.03225,238.1765
757,341.23774,143.99758,145.61288,-19.1065,161.98946,154.6015,155.44692,160.00824,162.2157,177.4389,167.336725,9.28342,168.23704,154.24296,1.2496,159.233675,170.76718,160.2077,-13.25782,167.68482,168.88885,159.32296,-4.36772,150.30502,177.4389,162.53525,169.87026,177.4389,177.4389,163.4423,168.6718,174.41838,-18.26814,170.19338,177.4389,177.4389,177.4389,177.4389,169.39808,168.58746,-47.59465,161.11216,177.22236,-7.56604,169.5489,177.4389,162.18556,150.18464,158.38822,164.17724,-32.75545,171.08426,153.9188,165.9809333
759,466.93972,108.1404283,104.839565,-43.79866833,109.545695,113.6865233,120.5731967,124.534975,117.476755,111.87503,118.827765,-36.57951833,109.184585,114.7297367,-35.18543333,124.003785,106.788475,123.472595,-42.03001,109.7271833,125.26307,121.2407533,-28.47244,120.2505133,120.1260483,111.4128717,115.8072067,113.5740033,122.855975,-30.719975,120.752215,116.831625,-37.64079833,116.8944183,119.10582,120.7649333,115.0151083,117.1317083,124.003785,116.58487,-34.87776833,117.39356,117.1030167,-36.07835167,124.5872233,118.1866733,120.3197183,111.0057183,114.5207133,125.87102,-41.41895333,110.16997,122.0297617,118.568675
762,173.1684367,80.00387833,102.997065,-61.58942167,92.99491333,86.475495,93.57342167,95.29579833,85.20490333,95.76094667,72.57099167,-59.14014,87.57748,96.829055,-36.77158,95.07466667,86.476825,93.67166167,-48.71142167,102.6361417,103.1775267,94.30488,-45.28997167,75.5778,89.67797167,99.032155,97.11388833,102.997065,87.27238667,-51.066545,87.69096667,85.71266333,-37.31296333,94.19692167,102.8166033,90.16335333,102.8524083,87.62474,87.011615,94.92003333,-36.77158,103.3579883,95.45847667,-44.77531667,92.161745,89.621195,80.19264167,88.91211167,88.22284167,92.112905,-42.9249,78.70216833,71.18426667,85.2543125
763,341.3141167,129.2827833,132.39495,-10.56255,142.1823167,151.6879333,166.3434,153.9110167,175.8895667,156.0768,173.6077,36.31683333,183.303,166.1216833,28.49135,175.6661333,173.7276167,164.24395,25.06738333,173.8575667,176.4695,165.6315167,36.31683333,165.9398,183.303,173.32535,183.303,183.303,143.5245667,21.48201667,167.1224167,171.3948333,28.79331667,174.0058667,174.74965,173.5566333,173.21465,173.5712833,157.1491167,174.92455,36.31683333,174.6037333,174.2297,36.31683333,173.7276167,183.303,162.2953,183.303,160.85435,172.96535,36.31683333,183.303,183.303,172.57995
764,150.2451883,94.81337,80.169315,-55.98075167,92.34895333,92.86852333,70.378795,102.07668,91.392015,90.27206667,90.27666167,-62.57015333,70.96802167,80.26985667,-60.82247667,90.83141167,102.07668,83.98542167,-45.10974167,82.64107833,102.07668,81.09680833,-45.10974167,91.44460667,93.50083833,102.07668,83.33134667,81.304925,92.32155667,-45.10974167,102.07668,102.07668,-54.38883167,102.07668,80.38925833,102.07668,102.07668,102.07668,92.246085,49.11603,-54.72099167,72.49557667,91.13338167,-54.68512667,68.73381833,90.19693167,79.42781167,102.07668,89.93645833,92.30782833,-45.10974167,102.07668,90.620415,102.07668
766,179.894088,88.12564,94.030422,-73.069456,95.7190925,94.40792,93.441788,99.928656,94.821976,102.6504075,105.72543,-65.182232,105.72543,95.743922,-95.9116375,100.839688,92.915916,90.263204,97.245216,101.412355,103.10308,102.965062,-55.584224,94.824712,102.620015,94.062482,100.170606,105.72543,102.412988,-98.32696,105.72543,96.347204,-70.07616,100.342712,105.72543,103.295194,102.730626,103.517134,99.652618,100.27391,-61.93307,105.72543,101.44686,-57.516482,105.72543,105.72543,102.827042,99.833748,105.72543,105.72543,93.019206,102.340604,101.49872,99.43452667
767,1031.04191,571.2403161,558.3858147,473.7376433,573.7305339,580.479453,582.1829382,568.1267575,580.6655751,587.5708276,581.1401652,480.2657159,572.0368847,587.5708276,489.5725483,565.9828919,574.3149693,563.7976024,483.1941447,580.9927198,580.0811018,574.670339,459.6719957,581.1892694,587.5708276,573.088984,587.5708276,573.5898378,587.5708276,483.4299776,563.2215834,563.3847813,480.8908694,578.6959099,587.5708276,587.5708276,578.7701609,572.6484832,573.8849977,581.31707,489.5725483,587.5708276,581.1308811,489.5725483,578.1542351,587.5708276,587.5708276,577.2362117,587.5708276,563.5964373,464.7862279,574.2057899,573.7735283,586.4046927
770,424.2241833,126.43913,121.7724917,-29.84639,116.833235,120.79901,131.8783033,143.8105433,141.7386083,128.4222733,144.82314,-6.005936667,131.370055,132.657385,-23.26275333,126.6519067,127.0293783,136.867015,-6.005936667,144.6784833,144.82314,127.4190333,-23.2201,133.0944267,131.2857283,139.6462017,144.82314,143.6658867,144.6784833,-9.188386667,143.9552,144.6784833,-6.005936667,144.38917,127.6060633,127.1354,133.901185,130.08996,140.8823517,141.6713417,-8.362608333,140.6280917,129.8510833,-14.62103333,138.8922117,139.32618,144.82314,134.4955317,132.7744617,133.2505933,-25.38995333,123.7329217,111.5747467,140.1459375
771,165.1003533,85.37398167,90.231505,-59.259455,85.76670167,91.149985,97.57134833,91.521525,96.61383333,89.24222333,90.55067667,-44.26870667,86.05103,97.57134833,-49.617995,96.61383333,97.25217667,96.61383333,-44.268705,90.01844667,96.61383333,95.97549,-49.69391167,96.29466167,91.50693167,97.25217667,91.93792,89.21829,92.38889667,-58.07379,96.61383333,85.62128333,-43.949535,92.12116667,90.19585667,91.81932667,90.65679,91.57840833,84.75264,90.65679,-44.58787833,90.231505,91.94062167,-47.55163333,96.933005,96.933005,96.933005,96.933005,97.25217667,96.933005,-51.18012833,90.52664167,96.933005,96.4542475
772,200.4562217,75.954185,91.714325,-51.808085,90.08691333,81.26099667,83.15332667,75.9135,71.606285,88.88347833,82.56137167,-47.35391667,91.045695,89.34024833,-47.35391667,88.60434,95.704665,88.453135,-49.93143667,91.31049,95.704665,91.89968667,-47.99226,95.704665,80.45465667,89.956615,89.69456833,88.77642833,89.146375,-54.328395,89.486345,78.587895,-56.87765333,96.02383667,95.38549333,91.17990333,95.704665,95.704665,91.76513333,95.06632167,-54.93212667,95.06632167,92.00321,-47.67308833,96.02383667,92.29596667,95.06632167,88.74078,95.704665,95.704665,-52.386435,96.02383667,95.704665,95.704665
774,224.5147033,104.398,104.398,-30.111975,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-30.111975,104.398,104.398,-30.111975,104.398,104.398,104.398,-30.111975,104.398,104.398,104.398,-30.111975,104.398,104.398,104.398,104.398,104.398,104.398,-30.111975,104.398,104.398,-30.111975,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-30.111975,104.398,104.398,-30.111975,104.398,104.398,104.398,104.398,104.398,104.398,-30.111975,104.398,104.398,104.398
775,207.70414,89.17647333,91.64081333,-39.37141333,100.8005583,90.04229833,94.908685,95.45328667,94.13978167,88.71988333,89.988465,-30.092995,104.41698,92.14249,-38.90206333,89.13047,97.74846333,102.366965,-33.93743667,102.3200117,103.169145,95.84630333,-46.05610667,89.549385,90.00420667,90.26314333,102.46172,88.09115167,98.497815,-34.50447333,97.51351,95.92004333,-52.30864,87.9479,91.39705167,97.97612,90.40267667,94.615025,92.63203333,90.16904833,-41.51499167,96.72809667,104.41698,-33.510415,104.41698,101.8866433,102.277835,101.7716267,102.9017517,97.47535667,-34.67836333,96.77703333,100.9220333,104.41698
776,144.860835,63.79790667,82.96882667,-68.82253167,73.83480667,85.957125,91.011225,93.13367,96.88747667,92.70244,95.92996167,-46.80944833,90.03827833,96.568305,-53.83029167,96.568305,89.15566667,96.88747667,-53.52176333,87.23925333,95.92996167,90.35745,-54.14946333,66.322535,91.42811833,89.21690667,96.24913333,96.88747667,96.88747667,-52.25381833,90.72579833,96.568305,-59.70933333,77.91634333,89.32918833,89.34778,92.78223833,89.45129333,93.80711,84.03837333,-55.77304667,91.99339,89.5842,-67.22621833,96.24913333,95.92996167,89.728875,89.22829,96.88747667,92.04682667,-61.22127333,96.88747667,89.22829,96.0895475
778,411.3068333,246.6497167,253.6099,146.5962167,250.0191333,233.3672,247.5849333,241.4447,251.2710167,253.6099,249.89065,148.2710833,253.6099,251.1248333,146.6117167,253.6099,253.6099,249.67715,155.6116333,250.3611167,253.6099,250.5321,151.8498833,253.6099,253.6099,245.81475,244.1804333,247.4801333,250.3611167,155.6116333,242.8467333,253.6099,155.6116333,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,155.6116333,253.6099,253.6099,155.6116333,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,155.6116333,253.6099,253.6099,253.6099
784,124.6978367,82.27284,90.96857333,-63.56894167,87.53016167,86.90764333,90.19934,96.50676667,95.70998667,93.60682833,90.21951833,-53.675035,95.70998667,86.72179,-53.675035,79.66347167,96.50676667,80.64292333,-58.46366333,84.83222667,72.6375,88.34825,-63.865,86.79209167,96.50676667,91.06266667,90.46493333,95.70998667,96.50676667,-53.14384833,90.26854333,87.92505333,-65.55059167,83.86234333,80.543525,80.82920667,90.5688,86.00133667,76.03387333,75.16390333,-67.426835,87.56111167,91.516085,-72.13467833,79.36468667,78.5513,92.81541167,80.13333333,92.15475333,90.37396833,-53.675035,82.13649333,80.78318333,90.39176
785,177.6351367,75.30209667,84.93137333,-56.52018333,92.45674833,90.53042667,92.12528,102.5537683,101.915425,101.7550733,79.56774,-58.93953,83.43382833,94.73986833,-53.54076333,84.029685,94.42385333,88.8141,-53.60018167,102.2345967,100.7108667,94.38524333,-54.80464333,96.04567667,91.51040167,92.77874333,96.088865,93.89628833,95.34099,-69.23633167,100.6310767,91.93750333,-54.096045,80.03623333,96.46192167,88.36193,95.75632833,99.13708667,100.4722567,94.33389167,-47.59821833,102.2345967,96.34212167,-52.245365,94.03338167,101.915425,85.40963,101.5962533,102.5537683,88.89086833,-56.48736,100.7283133,98.06850667,94.93781
786,133.888236,87.890452,83.2935125,-88.591954,101.03719,84.968122,101.03719,83.786815,94.742354,80.11198,88.69533,-76.647906,101.03719,81.2706,-76.647906,101.03719,95.482366,85.3214225,-82.913494,101.03719,101.03719,101.03719,87.15013,89.927542,86.727198,95.482366,88.648412,101.03719,95.482366,-88.578708,101.03719,93.339036,101.03719,78.028338,85.476926,95.482366,101.03719,94.06624,95.482366,89.927542,-76.647906,95.617568,94.09366,-76.647906,88.152978,101.03719,101.03719,101.03719,101.03719,95.482366,-76.647906,88.400318,101.03719,101.03719
787,436.4988067,110.514535,123.7331,-15.75662,129.549495,126.15239,129.2070433,120.04968,133.73216,129.4923,133.7556467,-27.36164167,129.5740067,128.2200317,-10.875685,127.770085,129.520105,127.68474,-10.87568667,129.520105,127.0066717,118.5581833,-15.57294333,114.81543,124.8786683,116.953635,124.1026717,127.6112,115.2556633,-15.96248167,121.5928983,127.6018533,-27.786795,119.3452467,120.5657467,129.2644567,126.09141,124.5547117,123.65092,128.9735767,-19.29792833,123.208315,108.8530717,-10.88742833,133.73216,124.1275167,128.15888,133.73216,124.4677133,123.212545,-16.58987667,119.9468217,133.7439033,118.4489125
789,200.5578583,129.9978067,137.9681933,-74.11981833,137.7030333,142.8726633,137.0622517,115.2205933,136.575595,130.446575,130.3586567,-54.91718167,127.4412533,143.53933,-55.867815,124.0266283,131.4277267,124.6974317,-54.91718167,137.5116833,136.36153,141.73068,-74.41727833,135.061955,118.3593367,144.0146467,136.7524,143.53933,136.17835,-72.94317,130.439135,143.0640133,-60.56212833,136.7833333,111.8479133,135.9509467,143.53933,128.5468367,133.4343417,132.74009,-67.47640667,144.0146467,132.1383767,-78.67533667,127.9160033,138.0527933,142.6813133,144.0146467,144.0146467,132.6104683,-70.03391,126.0119467,117.8973933,144.15663
790,282.3325167,173.8355833,185.5604667,67.33095,177.9610333,179.5544167,179.9462667,177.66185,185.8906667,186.0762,175.7398833,54.77688333,186.2617333,185.8906667,67.6228,184.1459167,182.1381833,186.2617333,63.7232,186.0762,182.8579,181.7766833,67.80835,181.6287167,186.2617333,181.51495,175.741,171.8599667,183.0863833,63.13441667,182.4506667,180.9226667,66.22415,186.0762,169.84915,185.9611833,175.32285,186.4472667,177.84545,179.8811667,65.0435,183.8612667,182.9264,67.6228,182.7191833,178.9358167,185.8906667,182.5553333,182.8117,181.6484667,67.80833333,173.237,178.08605,185.7979
791,476.3658833,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963,235.1963,235.1963,235.1963,100.6863333,235.1963,235.1963,235.1963
